backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,node,256,0,cold,window_256,1024,128,4,5.919325980357826,5.919325980357826,6.64747369592078,691970.6759843618,0.3299573306962785,0.02336883544921875,1.9739439529740255,0.02336883544921875,0.02336883544921875,device,5.982421875,329.83773937754574,0.246826171875,17,8,2447872,6407516160,4048,259072,259072,2,0.12740800000000002,0.032889,0.0328995,0.00886,0.00718,2.8918719999999998,0.001315,0.0,0.0,0.042408999999999995,0.00483,2.33728,0.0,0.0174395,0.0229595,2.6364955,0.0117,1536,378.5,7,1,0.16953200000000002,0.1102525,0.215827,1.8469815,0.143058,0.030558999999999996,2.3155025,7,3,1,4129776
tiledb,node,256,0,cold,window_256,8192,128,4,6.087719491915777,6.087719491915777,6.203179134172387,5382639.598213166,2.5666425696435766,0.02642059326171875,2.1699910201844985,0.02642059326171875,0.02642059326171875,device,0.845458984375,274.7562863599729,0.03125,4,8,17912832,6407688192,4096,262144,262144,2,0.16715750000000001,0.0879235,0.02819,0.008785,0.0061845,3.163043,0.0023049999999999998,0.0,0.0,0.0267545,0.0021200000000000004,2.9187065,0.0,0.016434499999999998,0.0255395,2.4538785,0.0134295,12288,384,1.5,1,0.070294,0.053474,0.1062085,2.606701,0.0936285,0.02632,2.9021545000000004,1.5,3,1,6227440
tiledb,node,256,0,cold,window_256,65536,128,4,7.76960450457409,7.76960450457409,9.310084575554356,33739683.898411,16.088334988790034,0.026561737060546875,1.709336494856949,0.026561737060546875,0.026561737060546875,device,0.1062469482421875,288.9690844209932,0.00390625,4,8,143177728,6409678848,4096,262144,262144,2,0.3204155,0.0824835,0.029535,0.008699499999999999,0.00715,2.0136845,0.0024850000000000002,0.0,0.0,0.0281595,0.00204,1.809168,0.0,0.016165,0.0443545,5.104024,0.025769,98304,384,1.5,1,0.082244,0.06522900000000001,0.11512800000000001,1.4937919999999998,0.0836635,0.0297945,1.7919649999999998,1.5,3,1,3212048
tiledb,node,256,0,cold,window_4096,1024,128,4,5.304980499204248,5.304980499204248,5.625843576854095,772104.6289641223,0.3681681771107303,0.019664764404296875,1.8534247587947408,0.019664764404296875,0.019664764404296875,device,5.0341796875,592.2233928044151,0.8836669921875,2801,68,3113984,6411493376,14472,926208,926208,2,0.122228,0.01647,0.0142045,0.00838,0.003625,2.6124810000000003,0.00146,0.0,0.0,0.0274095,0.075384,2.0855935,0.0,0.0149845,0.01192,2.398399,0.011009999999999999,1024,904.5,693.5,0.5,0.3604645,0.2894515,0.556875,1.21414,0.13309300000000002,0.0226595,2.057295,693.5,17,0.5,2425424
tiledb,node,256,0,cold,window_4096,8192,128,4,10.7965185015928,10.7965185015928,12.807475347653963,3035052.4565086206,1.4472257883589843,0.04203033447265625,1.9464762861498155,0.04203033447265625,0.04203033447265625,device,1.344970703125,540.3355117799645,0.4308013916015625,1967.5,68,21692928,6410493952,56312,3603968,3603968,2,0.164238,0.0914735,0.02935,0.009329500000000001,0.00754,9.9689065,0.0191645,0.0,0.0,0.051753999999999994,0.09673899999999999,8.282311499999999,0.0,0.066399,0.024914,0.3059955,0.012275000000000001,13373.5,5742,813.5,1,0.533727,0.4261535,0.804833,6.85693,0.276991,0.073859,8.240155,813.5,28,1,15929136
tiledb,node,256,0,cold,window_4096,65536,128,4,13.954342022771016,13.954342022771016,13.962937009637244,18785837.381098114,8.95778531126886,0.049480438232421875,1.7729405711741393,0.049480438232421875,0.049480438232421875,device,0.1979217529296875,396.05551024773604,0.0625,4,68,144179712,6409945088,65536,4194304,4194304,2,0.18637700000000001,0.08397299999999999,0.03007,0.008539999999999999,0.00755,6.729019,0.0158845,0.0,0.0,0.025575,0.00334,5.673105,0.0,0.069164,0.0448845,6.654691,0.0253495,98304,6144,1.5,1,0.052954,0.029148999999999998,0.094144,5.0668050000000004,0.256231,0.062264,5.656225,1.5,25.5,1,11209392
tiledb,node,256,0,cold,window_65536,1024,128,4,29.43907500593923,29.43907500593923,29.492475613369606,139134.80634747003,0.06634464566586973,0.17124557495117188,2.9084741099478104,0.17124557495117188,0.17124557495117188,device,43.8388671875,668.0858891127552,0.994140625,4009.5,1008.5,3737600,6408859648,3760,240640,240640,2,0.0980085,0.03124,0.029284,0.008705000000000001,0.006699999999999999,13.05443,0.0031450000000000002,0.0,0.0,0.040349,0.057444499999999996,10.8982375,0.0,0.01754,0.015605,16.0310205,0.012254999999999999,434,431,426,1,0.465043,0.367494,0.613321,9.067335,0.695139,0.045515,10.8588,426,107.5,1,14224784
tiledb,node,256,0,cold,window_65536,8192,128,4,35.147949965903535,35.147949965903535,36.73714206961449,932287.6592173289,0.44454939804903454,0.17368698120117188,2.4707981741419176,0.17368698120117188,0.17368698120117188,device,5.5579833984375,784.0367482807073,0.940277099609375,27193,1026.5,21854208,6418477056,94656,6057984,6057984,2,0.390469,0.091224,0.028454,0.012685000000000002,0.008135,29.413386000000003,0.0367945,0.0,0.0,0.3008305,0.9756855,23.371235499999997,0.0,0.1058335,0.028974,4.920672,0.0142645,10892,9765.5,7876.5,1,1.9390199999999997,1.6572149999999999,3.88603,14.942499999999999,1.74438,0.1865625,23.0902,7876.5,208,1,27269632
tiledb,node,256,0,cold,window_65536,65536,128,4,37.106050964212045,37.106050964212045,37.27173376537394,7064723.763055034,3.36872280266525,0.15038681030273438,2.0264459083476587,0.15038681030273438,0.15038681030273438,device,0.6015472412109375,746.522268745777,0.632080078125,61048.5,1028,169127936,6423064576,428936,27451904,27451904,2,0.3140155,0.09120400000000001,0.030529,0.009465,0.013935,33.943278,0.042134000000000005,0.0,0.0,0.22491650000000002,1.1159985,28.8098345,0.0,0.487193,0.060839000000000004,1.97547,0.0276345,116568.5,52570,9564.5,1,2.355175,2.112725,4.7349,16.543550000000003,1.69374,0.5629614999999999,28.162100000000002,9564.5,256,1,33562624
tiledb,node,256,0,warm,random,1024,128,4,19.785314507316798,19.785314507316798,19.892817235086113,207022.2335098722,0.09871589351171121,0.0,0.0,0.0,0.0,device,0.0,920.6373137644025,0.9979248046875,4066,2589,2171904,6410059776,8328,532992,532992,2,0.205542,0.0315995,0.03114,0.0089545,0.00615,18.269482,0.004305,0.0,0.0,0.058764,0.120633,15.1900835,0.0,0.023575,0.0222245,1.0396695,0.011460000000000001,1031.5,1023.5,1003.5,1,0.5268915000000001,0.418564,0.8324324999999999,8.37982,1.9623650000000001,0.081404,15.1252,1003.5,252.5,1,33562624
tiledb,node,256,0,warm,random,8192,128,4,24.770910007646307,24.770910007646307,25.004852408892475,1322841.994496171,0.630780217407308,0.0,0.0,0.0,0.0,device,0.0,1050.6162426800897,0.9839630126953125,31241.5,4094,17116160,6417428480,62184,3979776,3979776,2,0.181892,0.09189349999999999,0.0298995,0.008775000000000002,0.007925,24.051976,0.007715,0.0,0.0,0.164732,0.7743435000000001,19.4276995,0.0,0.084348,0.027200000000000002,0.12806299999999998,0.013695,8201.5,7719.5,6803,1,1.78186,1.588125,3.60419,8.43688,2.15587,0.194262,18.9576,6803,256,1,33562624
tiledb,node,256,0,warm,random,65536,128,4,35.64273801748641,35.64273801748641,35.73878422903363,7354766.064026606,3.50702574921923,0.0,0.0,0.0,0.0,device,0.0,1145.15939207519,0.8847713470458984,180587,4096,125202432,6432104448,331272,21201408,21201408,2,0.26548099999999997,0.08218400000000001,0.032209,0.009295000000000001,0.015045,33.7628355,0.034274,0.0,0.0,0.344225,1.7581885000000002,26.9708075,0.0,0.390354,0.0416995,0.832778,0.0275945,65527.5,41408,15287,1,3.3969050000000003,3.1208,7.201115,9.0465,2.010065,0.42184900000000003,26.001350000000002,15287,256,1,33562624
tiledb,node,256,0,warm,window_256,1024,128,4,3.4494885185267776,3.4494885185267776,3.73212946287822,1187422.4187153801,0.566207131726923,0.0,0.0,0.0,0.0,device,0.0,399.70733127381385,0.246826171875,17,8,2447872,6410391552,4048,259072,259072,2,0.1084385,0.032604499999999995,0.033244499999999996,0.0093,0.0067694999999999995,1.623646,0.001145,0.0,0.0,0.0422845,0.0046300000000000004,1.0942885,0.0,0.0168445,0.02264,1.466668,0.01176,1536,380.5,5,1,0.136473,0.0988885,0.180877,0.7206545,0.0630795,0.0206295,1.0712970000000002,5,3,1,4129776
tiledb,node,256,0,warm,window_256,8192,128,4,4.39691951032728,4.39691951032728,4.812016134383157,7452490.299864723,3.5536242961238496,0.0,0.0,0.0,0.0,device,0.0,360.1368631562998,0.03125,4,8,17912832,6410420224,4096,262144,262144,2,0.16527750000000002,0.0883385,0.026195,0.008740000000000001,0.006699999999999999,2.2612409999999996,0.0022199999999999998,0.0,0.0,0.023779,0.002,1.7176045,0.0,0.015385,0.024964,1.67229,0.013485,12288,384,1.5,1,0.07745350000000001,0.059813500000000006,0.11301850000000001,1.4091595,0.083364,0.025328999999999997,1.7007475,1.5,3,1,6227440
tiledb,node,256,0,warm,window_256,65536,128,4,5.276316485833377,5.276316485833377,5.961732630385086,49683145.56259891,23.690769940661863,0.0,0.0,0.0,0.0,device,0.0,331.70036420276796,0.00390625,4,8,143177728,6412001280,4096,262144,262144,2,0.1841325,0.081709,0.0287695,0.00888,0.007005,1.106643,0.00273,0.0,0.0,0.0236995,0.00198,0.8994065,0.0,0.01548,0.0439945,3.66305,0.0249945,98304,384,1.5,1,0.0693735,0.052784,0.1035535,0.5981645,0.0797335,0.02317,0.8823675000000001,1.5,3,1,3212048
tiledb,node,256,0,warm,window_4096,1024,128,4,4.148997977608815,4.148997977608815,4.51153957110364,987226.3187654386,0.47074619234344417,0.0,0.0,0.0,0.0,device,0.0,673.6594631002555,0.8836669921875,2801,68,3113984,6413574144,14472,926208,926208,2,0.11998800000000001,0.01648,0.0140545,0.008125,0.00351,2.062989,0.00131,0.0,0.0,0.033135,0.0758185,1.477808,0.0,0.01492,0.012035,1.799573,0.0107845,1024,904.5,693.5,0.5,0.3574295,0.2976205,0.55855,0.58877,0.138333,0.0254695,1.4554500000000001,693.5,17,0.5,2425424
tiledb,node,256,0,warm,window_4096,8192,128,4,7.681635004701093,7.681635004701093,9.023362208972685,4265758.524057219,2.034072172192201,0.0,0.0,0.0,0.0,device,0.0,582.3790504576411,0.4308013916015625,1967.5,68,21692928,6413402112,56312,3603968,3603968,2,0.180377,0.0894485,0.0281295,0.00896,0.007595,5.2446365,0.014239499999999999,0.0,0.0,0.0472935,0.094414,3.8287635,0.0,0.060179,0.0242845,1.9144415,0.013025,12288,5285.5,744.5,1,0.500692,0.39084450000000004,0.7693835,2.4942765000000002,0.245631,0.0681435,3.790625,744.5,25.5,1,11274944
tiledb,node,256,0,warm,window_4096,65536,128,4,9.373679989948869,9.373679989948869,9.756570565514266,27965964.30442362,13.335210945331392,0.0,0.0,0.0,0.0,device,0.0,434.8088215482415,0.0625,4,68,144179712,6412636160,65536,4194304,4194304,2,0.183967,0.085079,0.029498999999999997,0.00835,0.007615,4.092239,0.01633,0.0,0.0,0.0239445,0.00332,3.010145,0.0,0.068374,0.0444295,4.7145195,0.025239499999999998,98304,6144,1.5,1,0.0409345,0.01992,0.0865985,2.4306360000000002,0.2402315,0.0735195,2.993783,1.5,25.5,1,11209392
tiledb,node,256,0,warm,window_65536,1024,128,4,18.351341015659273,18.351341015659273,18.48307671607472,223198.94750497345,0.10642955184220002,0.0,0.0,0.0,0.0,device,0.0,795.8079895925985,0.994140625,4009.5,1008.5,3737600,6411296768,3760,240640,240640,2,0.1094235,0.03157,0.027634,0.008255,0.00659,7.36131,0.0028450000000000003,0.0,0.0,0.03641,0.044124,4.7880985,0.0,0.01768,0.015475,10.654410500000001,0.0115045,385,382,376,1,0.412329,0.3039655,0.5486565000000001,2.8151849999999996,0.9502659999999999,0.0404945,4.761385000000001,376,92.5,1,12192672
tiledb,node,256,0,warm,window_65536,8192,128,4,24.422659975243732,24.422659975243732,25.024719481007196,1341704.7951867487,0.6397747016843551,0.0,0.0,0.0,0.0,device,0.0,915.1743021708651,0.940277099609375,27193,1026.5,21854208,6419963904,94656,6057984,6057984,2,0.18138700000000002,0.0925385,0.0275595,0.009205000000000001,0.008715,23.611942,0.045574,0.0,0.0,0.200303,1.098128,18.026390499999998,0.0,0.1180035,0.0277795,0.206337,0.013934499999999999,12472,11190.5,9013,1,2.2037750000000003,1.94486,4.436025,8.15381,1.75205,0.2209715,17.5821,9013,241.5,1,31858272
tiledb,node,256,0,warm,window_65536,65536,128,4,28.65165751427412,28.65165751427412,29.150893358746544,9149348.510444853,4.362749343130519,0.0,0.0,0.0,0.0,device,0.0,817.2890569536481,0.632080078125,61048.5,1028,169127936,6424444928,428936,27451904,27451904,2,0.2957505,0.09010850000000001,0.0311045,0.009325,0.0146945,25.3342815,0.0425195,0.0,0.0,0.2161865,1.1075985,20.348696,0.0,0.490508,0.06056399999999999,2.135078,0.0279545,116568.5,52570,9564.5,1,2.25975,2.00442,4.65175,8.340505,1.74334,0.5093425,19.7015,9564.5,256,1,33562624
tiledb,node,4096,0,cold,random,1024,128,4,33.7594305165112,33.7594305165112,33.95757587859407,121329.06086779844,0.05785420459165499,0.25005340576171875,3.703460069319321,0.25005340576171875,0.25005340576171875,device,64.013671875,732.664653152334,0.9979248046875,4066,256,2171904,6408859648,8192,524288,524288,2,0.18140699999999998,0.0319445,0.0306545,0.008875000000000001,0.0060845,32.040426499999995,0.00433,0.0,0.0,0.0555345,0.138053,28.9258825,0.0,0.023555,0.0227545,1.2572315,0.01236,1028,1021.5,1006,1,0.49942250000000005,0.4136105,0.8145225,23.275100000000002,1.92822,0.043125,28.8481,1006,16,1,33560704
tiledb,node,4096,0,cold,random,8192,128,4,38.04724701330997,38.04724701330997,38.110484622302465,861244.9670415537,0.4106736026008385,0.25005340576171875,3.286090655576778,0.25005340576171875,0.25005340576171875,device,8.001708984375,788.0338698227309,0.9839630126953125,31241.5,256,17116160,6416986112,62184,3979776,3979776,2,0.196717,0.2658855,0.031625,0.009505,0.0088595,36.208714,0.0075595,0.0,0.0,0.169008,0.7738235,31.981162,0.0,0.08915400000000001,0.0318095,1.02093,0.01497,8201.5,7719.5,6803,1,1.6434350000000002,1.4615400000000003,3.28998,23.13545,1.791925,0.12701800000000002,31.5569,6803,16,1,33560704
tiledb,node,4096,0,cold,random,65536,128,4,47.001078026369214,47.001078026369214,47.087090130662546,5577403.987477228,2.659513467539419,0.25005340576171875,2.6600816009095603,0.25005340576171875,0.25005340576171875,device,1.000213623046875,870.6040896985991,0.8847713470458984,180587,256,125202432,6432210944,331672,21227008,21227008,2,0.268791,0.0823635,0.0351495,0.010695,0.01246,44.9812975,0.033929,0.0,0.0,0.33174,1.807718,38.284558000000004,0.0,0.406069,0.054404499999999995,0.8535124999999999,0.0289895,65645.5,41358.5,15192.5,1,3.5003150000000005,3.22429,7.069645,25.0777,1.963125,0.39855399999999996,37.58345,15192.5,16,1,33560704
tiledb,node,4096,0,cold,window_256,1024,128,4,7.3982444882858545,7.3982444882858545,7.8395122167421505,553644.8554093443,0.2639984395071718,0.03412628173828125,2.306376992022616,0.03412628173828125,0.03412628173828125,device,8.736328125,366.2855362904973,0.246826171875,17,4,2447872,6408904704,4048,259072,259072,2,0.199062,0.032854,0.031485,0.008775,0.007105,4.255996,0.00115,0.0,0.0,0.037823999999999997,0.00398,3.5769020000000005,0.0,0.018070000000000003,0.0222345,2.7004895,0.01191,1536,378.5,7,1,0.15744249999999999,0.111268,0.19124200000000002,3.03479,0.2455215,0.024849999999999997,3.5570250000000003,7,1.5,1,6292632
tiledb,node,4096,0,cold,window_256,8192,128,4,7.8997265081852674,7.8997265081852674,8.276033151196316,4147991.701490878,1.9779165751890555,0.0399932861328125,2.5313082732277903,0.0399932861328125,0.0399932861328125,device,1.27978515625,324.8833294849819,0.03125,4,4.5,17912832,6408933376,4096,262144,262144,2,0.1690825,0.088434,0.0293595,0.00898,0.00626,4.7615835,0.00275,0.0,0.0,0.028249000000000003,0.00205,4.2723615,0.0,0.0187495,0.026145,2.66153,0.013195,12288,384,1.5,1,0.045144,0.022509499999999998,0.075999,3.821425,0.288751,0.0235445,4.25547,1.5,1.5,1,8390176
tiledb,node,4096,0,cold,window_256,65536,128,4,8.212401968194172,8.212401968194172,9.855494162184186,31920502.797507726,15.220881842378486,0.031703948974609375,1.9302482451173033,0.031703948974609375,0.031703948974609375,device,0.1268157958984375,321.6849601653032,0.00390625,4,4,143177728,6411448320,4096,262144,262144,2,0.185797,0.0822085,0.0286995,0.008834999999999999,0.00716,2.799098,0.0028095,0.0,0.0,0.02646,0.00203,2.4683580000000003,0.0,0.016469499999999998,0.045039499999999996,4.897457,0.0249095,98304,384,1.5,1,0.053294499999999995,0.0325945,0.0820485,2.01843,0.282241,0.0208895,2.45112,1.5,1.5,1,4195088
tiledb,node,4096,0,cold,window_4096,1024,128,4,7.337375485803932,7.337375485803932,7.4859767279122025,558237.7524395175,0.26618850347495915,0.032634735107421875,2.2238697726838628,0.032634735107421875,0.032634735107421875,device,8.3544921875,554.6301409643771,0.8836669921875,2801,8,3113984,6412738560,14472,926208,926208,2,0.2446265,0.016815,0.0155795,0.008425,0.00366,3.535687,0.00141,0.0,0.0,0.04092899999999999,0.085189,2.732049,0.0,0.016045,0.0124945,3.381599,0.01124,1024,904.5,693.5,0.5,0.37373449999999997,0.31522,0.5883499999999999,1.79876,0.183057,0.0530545,2.69901,693.5,1.5,0.5,3146316
tiledb,node,4096,0,cold,window_4096,8192,128,4,12.165443476988003,12.165443476988003,14.695705744088627,2693531.0711840084,1.2843757015152018,0.051700592041015625,2.1248954934857824,0.051700592041015625,0.051700592041015625,device,1.6544189453125,508.1375012504278,0.4308013916015625,1967.5,8,21692928,6412103680,56312,3603968,3603968,2,0.3330455,0.092689,0.0283495,0.008944500000000001,0.007685,11.166268500000001,0.016395,0.0,0.0,0.0491885,0.098224,9.3623955,0.0,0.066964,0.0253045,0.3049105,0.0122495,13373.5,5742,813.5,1,0.4519785,0.361364,0.6816404999999999,8.03558,0.41322349999999997,0.0947085,9.32644,813.5,3.5,1,16780352
tiledb,node,4096,0,cold,window_4096,65536,128,4,7.816378492861986,7.816378492861986,8.150260028196499,33537782.265712075,15.992060788017309,0.0350799560546875,2.244003158670153,0.0350799560546875,0.0350799560546875,device,0.14031982421875,455.10166930228894,0.0625,4,8,144179712,6411984896,65536,4194304,4194304,2,0.18124200000000001,0.084254,0.029064,0.008805,0.007845000000000001,4.4587535,0.01427,0.0,0.0,0.026784500000000003,0.0034894999999999995,3.8145235,0.0,0.069494,0.0447595,2.7857285,0.0253345,98304,6144,1.5,1,0.069734,0.0451145,0.1126085,3.09082,0.412784,0.1004435,3.794175,1.5,3,1.5,6292632
tiledb,node,4096,0,cold,window_65536,1024,128,4,28.08848553104326,28.08848553104326,28.172917698975652,145824.87886266137,0.0695347208321864,0.17919158935546875,3.1897695081749253,0.17919158935546875,0.17919158935546875,device,45.873046875,665.3815628238264,0.994140625,4009.5,68,3737600,6409920512,9352,598528,598528,2,0.183502,0.032359,0.031145000000000003,0.00875,0.0071649999999999995,18.507808,0.004285,0.0,0.0,0.0522035,0.08902399999999999,16.675916,0.0,0.0261995,0.0232,9.102848499999999,0.0129,734.5,731.5,721.5,1,0.5784765000000001,0.439655,0.804378,13.720109999999998,1.18905,0.040873999999999994,16.6362,721.5,10.5,1,22024212
tiledb,node,4096,0,cold,window_65536,8192,128,4,31.42981548444368,31.42981548444368,32.000366420834325,1042576.9128749311,0.4971394123434692,0.1791839599609375,2.850541073803398,0.1791839599609375,0.1791839599609375,device,5.73388671875,706.0532286924685,0.940277099609375,27193,68,21854208,6419480576,94656,6057984,6057984,2,0.1851025,0.09528400000000001,0.030469499999999997,0.009544500000000001,0.008645,29.564739,0.03671,0.0,0.0,0.249541,1.0592595,22.719146000000002,0.0,0.12903799999999999,0.0749335,1.129483,0.014825000000000001,12968.5,11546,9122,1,2.022085,1.75048,4.0853850000000005,15.75385,2.06983,0.195417,22.4452,9122,14.5,1,30414388
tiledb,node,4096,0,cold,window_65536,65536,128,4,33.49313448416069,33.49313448416069,34.26556175108999,7826798.059882125,3.7321081447039246,0.15331649780273438,2.2887750006682652,0.15331649780273438,0.15331649780273438,device,0.6132659912109375,646.9846487568307,0.632080078125,61048.5,68,169127936,6422470656,428936,27451904,27451904,2,0.404559,0.09120349999999999,0.035019499999999995,0.009665,0.0149245,30.12975,0.0429845,0.0,0.0,0.2297315,1.132698,25.194654,0.0,0.5105675000000001,0.06598899999999999,1.9757655,0.0298845,116568.5,52570,9564.5,1,2.0545350000000004,1.8220800000000001,4.141795,16.21785,1.660095,0.5851514999999999,24.667,9564.5,16,1,33560704
tiledb,node,4096,0,warm,random,1024,128,4,19.361931044841185,19.361931044841185,20.64349415304605,211549.1471648094,0.10087449415436239,0.0,0.0,0.0,0.0,device,0.0,882.5380128885879,0.9979248046875,4066,256,2171904,6410895360,8328,532992,532992,2,0.201382,0.0331245,0.0326545,0.0090195,0.006745,18.5215835,0.00598,0.0,0.0,0.057964,0.118003,15.695981,0.0,0.0251595,0.022690000000000002,0.3348345,0.011869999999999999,1031.5,1023.5,1003.5,1,0.5852815,0.48486250000000003,0.8844665,8.90173,2.46429,0.0445745,15.606200000000001,1003.5,16,1,33560704
tiledb,node,4096,0,warm,random,8192,128,4,22.180153464432806,22.180153464432806,22.506889008218423,1477356.7753958707,0.7044586064318994,0.0,0.0,0.0,0.0,device,0.0,955.8219799513969,0.9839630126953125,31241.5,256,17116160,6418419712,62184,3979776,3979776,2,0.2406765,0.09137400000000001,0.0327095,0.0090245,0.006914999999999999,21.068900499999998,0.0177545,0.0,0.0,0.17039750000000004,0.7682884999999999,16.508688499999998,0.0,0.0936185,0.0358495,0.3787345,0.016429,8174.5,7674.5,6772,1,1.759055,1.562675,3.4701250000000003,7.788525,1.75808,0.1313475,16.04485,6772,16,1,33560704
tiledb,node,4096,0,warm,random,65536,128,4,30.467660020804033,30.467660020804033,31.00045640312601,8604008.309827598,4.102710871614264,0.0,0.0,0.0,0.0,device,0.0,1027.0057473607799,0.8847713470458984,180587,256,125202432,6433193984,331672,21227008,21227008,2,0.279926,0.083499,0.037444000000000005,0.010284999999999999,0.013305,28.359955999999997,0.033584,0.0,0.0,0.32387,1.690145,21.622032,0.0,0.4006195,0.051529000000000005,0.883752,0.10277800000000001,65645.5,41358.5,15192.5,1,3.193455,2.89492,6.772315,8.72155,2.0331200000000003,0.4185945,20.88205,15192.5,16,1,33560704
tiledb,node,4096,0,warm,window_256,1024,128,4,4.1351634718012065,4.1351634718012065,4.298074744292535,990529.1599550361,0.47232110975028807,0.0,0.0,0.0,0.0,device,0.0,468.2562160369862,0.246826171875,17,4,2447872,6407479296,4048,259072,259072,2,0.1266335,0.0322045,0.0365495,0.00888,0.0061200000000000004,2.3701745,0.001145,0.0,0.0,0.043893999999999996,0.00513,1.7242395,0.0,0.016584500000000002,0.022875,1.3978789999999999,0.01052,1536,378.5,7,1,0.172248,0.112579,0.207012,1.1792019999999999,0.22295150000000002,0.02441,1.699983,7,1.5,1,6292632
tiledb,node,4096,0,warm,window_256,8192,128,4,5.661385483108461,5.661385483108461,6.2802430300507694,5787982.481985714,2.759925118439538,0.0,0.0,0.0,0.0,device,0.0,433.38352552047814,0.03125,4,4.5,17912832,6406787072,4096,262144,262144,2,0.3205205,0.08744299999999999,0.027540000000000002,0.008735,0.00601,3.2085115,0.0013549999999999999,0.0,0.0,0.025674000000000002,0.0022400000000000002,2.427314,0.0,0.015595000000000001,0.02493,1.8353975,0.0134745,12288,384,1.5,1,0.07350899999999999,0.057799,0.1083835,1.9670515000000002,0.264121,0.02341,2.410383,1.5,1.5,1,8390176
tiledb,node,4096,0,warm,window_256,65536,128,4,5.591640976490453,5.591640976490453,6.15345335972961,46881407.64082684,22.354797192014143,0.0,0.0,0.0,0.0,device,0.0,402.4614794586575,0.00390625,4,4,143177728,6412029952,4096,262144,262144,2,0.18308750000000001,0.081729,0.0291295,0.008305,0.00677,1.6791644999999997,0.002895,0.0,0.0,0.0238895,0.0020545,1.226942,0.0,0.015595000000000001,0.043879,3.406954,0.024895,98304,384,1.5,1,0.063574,0.046849,0.1036435,0.7414270000000001,0.2747855,0.0369295,1.2098535,1.5,1.5,1,3146316
tiledb,node,4096,0,warm,window_4096,1024,128,4,5.095089029055089,5.095089029055089,5.321223923237994,803911.3696821162,0.38333481296640215,0.0,0.0,0.0,0.0,device,0.0,631.3826964857963,0.8836669921875,2801,8,3113984,6409416704,14472,926208,926208,2,0.116788,0.016505,0.0142895,0.008305,0.00359,2.207472,0.00385,0.0,0.0,0.032814499999999996,0.075314,1.5684665,0.0,0.015725,0.0123245,2.5939064999999997,0.0117045,1024,904.5,693.5,0.5,0.339595,0.271571,0.548945,0.6561750000000001,0.2222615,0.0439995,1.5439500000000002,693.5,1.5,0.5,3146316
tiledb,node,4096,0,warm,window_4096,8192,128,4,7.059554511215538,7.059554511215538,7.548399886582047,4641652.663484837,2.2133124654220757,0.0,0.0,0.0,0.0,device,0.0,591.707004084137,0.4308013916015625,1967.5,8,21692928,6409793536,56312,3603968,3603968,2,0.1943875,0.08904899999999999,0.0267645,0.008559500000000001,0.006605,4.7799935,0.015355,0.0,0.0,0.0487385,0.092929,3.7451939999999997,0.0,0.06410450000000001,0.026744,1.7326540000000001,0.01351,12288,5285.5,744.5,1,0.48452800000000007,0.3860545,0.7139095,2.351724,0.397719,0.139888,3.7100150000000003,744.5,3,1,12585264
tiledb,node,4096,0,warm,window_4096,65536,128,4,6.062010012101382,6.062010012101382,6.487424706574529,43243742.50070372,20.62022328410326,0.0,0.0,0.0,0.0,device,0.0,516.448190245523,0.0625,4,8,144179712,6409961472,65536,4194304,4194304,2,0.1838325,0.08459900000000001,0.0325895,0.0084945,0.0076,2.7728289999999998,0.01781,0.0,0.0,0.025149499999999998,0.003905,1.8336075,0.0,0.068104,0.044404,2.716389,0.025834999999999997,98304,6144,1.5,1,0.064029,0.031499,0.0976835,1.0775435,0.47605299999999995,0.0975485,1.8168499999999999,1.5,3,1.5,6292632
