backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,rank,65536,0,cold,random,65536,128,1,42.65199298970401,134250496,134250496,134250496,0.275191954,262144,231814,180317,16,125137408,6425559040,0.246017,0.083779,0.03856,0.009989,0.01352,40.719222,0.03358,0.0,0.0,0.346115,1.563137,36.848969,0.0,0.390554,0.04132,0.841388,0.029429,65368,41407,15232,1,331256,21200384,21200384,2.4605,2.19444,5.365530000000001,20.8112,2.30459,2.5030099999999997,35.8781,15232,1,1,33560584
tiledb,rank,65536,0,cold,window_256,1024,128,0,23.849914025049657,100687872,100687872,100687872,0.103925011,4096,1008,20,4,2446848,6402056192,0.210407,0.03402,0.040669,0.0095,0.00581,23.190644,0.00163,0.0,0.0,0.07352900000000001,0.00743,22.254468,0.0,0.037429,0.0315,0.075539,0.01524,2048,506,8,1,4048,259072,259072,0.148588,0.089788,0.17740799999999998,17.0882,1.75911,0.050549,22.221899999999998,8,1,1,33560584
tiledb,rank,65536,0,cold,window_256,1024,128,1,25.45231900876388,100687872,100687872,100687872,0.137705632,4096,1014,14,4,2447872,6402052096,0.105378,0.030929,0.0342,0.0094,0.00505,22.273217,0.00102,0.0,0.0,0.048659,0.00294,22.08147,0.0,0.0202,0.026069,2.720579,0.01334,1024,255,2,1,2040,130560,130560,0.057039,0.02533,0.075218,17.0763,2.25156,0.02404,22.0584,2,1,1,33560584
tiledb,rank,65536,0,cold,window_256,8192,128,0,23.157403978984803,100687872,100687872,100687872,0.104676042,32768,1024,4,4,17912832,6402203648,0.269126,0.090799,0.030469,0.00951,0.00526,22.231728,0.00506,0.0,0.0,0.03428,0.00236,22.09147,0.0,0.021,0.029229,0.329475,0.01487,16384,512,2,1,4096,262144,262144,0.065459,0.045619,0.092249,16.467699999999997,2.1963299999999997,0.033528999999999996,22.0524,2,1,1,33560584
tiledb,rank,65536,0,cold,window_256,8192,128,1,23.12864497071132,100687872,100687872,100687872,0.106700096,32768,1024,4,4,17912832,6402338816,0.194667,0.087439,0.035689,0.00855,0.00752,22.496244,0.00137,0.0,0.0,0.057189,0.00324,22.277337,0.0,0.01791,0.027349,0.093249,0.013129,8192,256,1,1,2048,131072,131072,0.031749,0.01561,0.07317799999999999,16.477,2.19595,0.026309,22.2547,1,1,1,33560584
tiledb,rank,65536,0,cold,window_256,65536,128,0,22.609681996982545,67125248,67125248,67125248,0.096460189,262144,1024,4,4,143177728,6403997696,0.829967,0.088809,0.032979,0.00969,0.00759,19.147824,0.0046,0.0,0.0,0.033239000000000005,0.00249,19.010686,0.0,0.02002,0.056999,2.258906,0.02658,131072,512,2,1,4096,262144,262144,0.078669,0.048879,0.105999,14.133099999999999,1.7476200000000002,0.026699999999999998,18.9924,2,1,1,33560584
tiledb,rank,65536,0,cold,window_256,65536,128,1,24.73311102949083,100687872,100687872,100687872,0.111273051,262144,1024,4,4,143177728,6403248128,0.194907,0.078569,0.03675,0.00891,0.006699,21.075386,0.00126,0.0,0.0,0.047439999999999996,0.00273,20.816559,0.0,0.023299,0.03948,3.066675,0.026429,65536,256,1,1,2048,131072,131072,0.02656,0.01268,0.049589999999999995,16.3065,1.9369299999999998,0.022189,20.7944,1,1,1,33560584
tiledb,rank,65536,0,cold,window_4096,1024,128,0,23.862114001531154,100687872,100687872,100687872,0.106983906,4096,3611,2805,4,3112960,6405529600,0.165137,0.0,0.0,0.00802,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.586657,0.0126,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,rank,65536,0,cold,window_4096,1024,128,1,24.05186096439138,100687872,100687872,100687872,0.106983319,4096,3628,2797,4,3113984,6403211264,0.177468,0.03452,0.035059,0.00916,0.00717,23.515939,0.00826,0.0,0.0,0.10095799999999999,0.154238,22.802039,0.0,0.037699,0.02938,0.062889,0.010709,2048,1809,1387,1,14472,926208,926208,0.7107399999999999,0.562893,1.116,16.6889,1.7696999999999998,0.176728,22.7454,1387,1,1,33560584
tiledb,rank,65536,0,cold,window_4096,8192,128,0,24.825048982165754,100687872,100687872,100687872,0.113584361,32768,14126,1943,4,21692928,6405189632,0.168498,0.091328,0.03381,0.0099,0.007589,23.941733,0.00522,0.0,0.0,0.061259999999999995,0.062159,23.587107,0.0,0.052839,0.03049,0.310346,0.01507,8192,3560,461,1,28480,1822720,1822720,0.49467300000000003,0.409355,0.65172,17.6697,1.98643,0.15333799999999997,23.5536,461,1,1,33560584
tiledb,rank,65536,0,cold,window_4096,8192,128,1,31.272382999304682,134250496,134250496,134250496,0.171459623,32768,14107,1992,5,16451072,6403129344,0.213267,0.089908,0.03215,0.00936,0.007169,30.428686,0.00457,0.0,0.0,0.058449,0.065529,30.037012,0.0,0.049979,0.02991,0.268126,0.013959,8192,3532,492,1,28256,1808384,1808384,0.279606,0.190478,0.409134,23.3476,1.40048,0.252526,29.9989,492,1,1,33560584
tiledb,rank,65536,0,cold,window_4096,65536,128,0,25.009447010234,100687872,100687872,100687872,0.118455096,262144,16384,4,4,144179712,6405083136,0.191507,0.081589,0.030399,0.00911,0.00788,23.181694,0.00454,0.0,0.0,0.035228999999999996,0.00337,23.028096,0.0,0.052229,0.036199,1.258882,0.025299,65536,4096,1,1,32768,2097152,2097152,0.041669,0.026089,0.07711900000000001,16.685599999999997,3.10188,0.079288,23.0078,1,1,1,33560584
tiledb,rank,65536,0,cold,window_4096,65536,128,1,26.265417982358485,100687872,100687872,100687872,0.115936896,262144,16384,4,4,144179712,6404476928,0.257646,0.088659,0.029949,0.00907,0.00792,23.268493,0.02871,0.0,0.0,0.033669,0.005,23.055926,0.0,0.087298,0.055329,2.301586,0.027669,131072,8192,2,1,65536,4194304,4194304,0.11979799999999999,0.096418,0.167067,16.9207,1.9848700000000001,0.26451600000000003,23.0357,2,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,1024,128,0,29.443520994391292,134250496,134250496,134250496,0.12053088599999999,4096,4071,3996,8,3737600,6404104192,0.182117,0.031929,0.03351,0.009229,0.00723,27.649507,0.00128,0.0,0.0,0.04536,0.033879,27.278083,0.0,0.01862,0.0159,1.364989,0.01239,296,294,288,1,2352,150528,150528,0.474033,0.372125,0.599671,21.229000000000003,1.72261,0.043059,27.2465,288,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,1024,128,1,29.32469197548926,134250496,134250496,134250496,0.131286094,4096,4073,4023,8,2826240,6404153344,0.226617,0.033069,0.0324,0.009259,0.0075,28.12522,0.00832,0.0,0.0,0.117939,0.182097,27.45827,0.0,0.02978,0.025109,0.69698,0.01055,1671,1649,1615,1,13192,844288,844288,0.593032,0.474012,0.956666,20.4072,2.40333,0.158807,27.377499999999998,1615,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,8192,128,0,34.35963694937527,134250496,134250496,134250496,0.17382625699999998,32768,30785,27200,8,21854208,6412685312,0.273316,0.091399,0.030639,0.00956,0.00892,33.356162,0.01009,0.0,0.0,0.27388599999999996,1.197552,30.533724,0.0,0.122808,0.027019,0.286686,0.01431,13299,11832,9404,1,94656,6057984,6057984,1.69275,1.41318,3.64211,21.1044,1.6367099999999999,0.870407,30.2515,9404,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,8192,128,1,31.109886011108756,100687872,100687872,100687872,0.16840249499999999,32768,30837,27186,8,21544448,6415310848,0.183637,0.092439,0.036029,0.00971,0.00806,26.240968,0.025699,0.0,0.0,0.213378,0.750458,24.375376,0.0,0.099698,0.03788,4.170148,0.01704,8485,7699,6349,1,61592,3941888,3941888,1.08566,0.898997,2.32586,16.257299999999997,1.66027,0.6401399999999999,24.17,6349,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,65536,128,0,38.5842039831914,134250496,134250496,134250496,0.187620159,262144,165702,61013,8,169127936,6414729216,0.394044,0.088149,0.031319,0.00907,0.01522,35.397261,0.041019,0.0,0.0,0.219066,1.223362,32.253968,0.0,0.501863,0.071729,1.819113,0.030479,108894,51523,10185,1,412184,26379776,26379776,1.77352,1.53786,3.78942,20.254,1.98505,2.40504,31.6294,10185,1,1,33560584
tiledb,rank,65536,0,cold,window_65536,65536,128,1,35.08885600604117,100687872,100687872,100687872,0.188169268,262144,165690,61084,8,163669504,6419963904,0.334485,0.092719,0.036769,0.00956,0.01503,29.916993,0.044169,0.0,0.0,0.229916,1.031805,27.301022,0.0,0.499703,0.065929,3.884452,0.028829,124243,53617,8944,1,428936,27451904,27451904,1.73498,1.50809,3.47579,16.187,1.71032,2.03175,26.7988,8944,1,1,33560584
tiledb,rank,65536,0,warm,random,1024,128,0,16.634672007057816,0,0,0,0.130510446,4096,4083,4053,16,2170880,6406062080,0.230467,0.03249,0.029929,0.00859,0.00701,15.177633,0.00713,0.0,0.0,0.054917999999999995,0.119859,14.679451,0.0,0.02449,0.02339,0.942465,0.01269,1049,1041,1023,1,8328,532992,532992,0.64627,0.54393,0.923676,7.09541,3.0273700000000003,0.108048,14.5846,1023,1,1,33560584
tiledb,rank,65536,0,warm,random,1024,128,1,16.48217299953103,0,0,0,0.122950671,4096,4092,4079,16,2171904,6406066176,0.144618,0.03326,0.030709,0.00911,0.00702,15.497848,0.00243,0.0,0.0,0.062709,0.119708,14.959897,0.0,0.03685,0.031429,0.494713,0.014199,1051,1041,1024,1,8328,532992,532992,0.608241,0.505562,0.879387,7.51577,2.15662,0.13333799999999998,14.8612,1024,1,1,33560584
tiledb,rank,65536,0,warm,random,8192,128,0,21.438619995024055,0,0,0,0.179062858,32768,32229,31226,16,17006592,6414336000,0.196147,0.093058,0.03196,0.00986,0.00815,20.656861,0.028769,0.0,0.0,0.212227,0.761878,18.537334,0.0,0.088939,0.027789,0.131948,0.01597,8126,7647,6781,1,61176,3915264,3915264,1.54384,1.33446,3.06448,7.6986,2.2712399999999997,0.571441,18.388,6781,1,1,33560584
tiledb,rank,65536,0,warm,random,8192,128,1,22.393764986190945,0,0,0,0.182405501,32768,32256,31257,16,17116160,6414430208,0.187917,0.089809,0.033919,0.00877,0.00803,21.639477,0.00733,0.0,0.0,0.163707,0.831948,19.557248,0.0,0.083778,0.02621,0.133418,0.01319,8207,7684,6810,1,61472,3934208,3934208,1.48679,1.25531,2.94306,8.575930000000001,1.7943799999999999,0.601431,19.0731,6810,1,1,33560584
tiledb,rank,65536,0,warm,random,65536,128,0,29.338191961869597,0,0,0,0.24842990799999998,262144,232061,180857,16,125202432,6428078080,0.287386,0.086388,0.03486,0.01085,0.013369,27.335882,0.03437,0.0,0.0,0.33196499999999995,1.735154,22.981927,0.0,0.395554,0.05113,0.834918,0.028979,65740,41559,15288,1,332472,21278208,21278208,2.64427,2.32837,5.74067,8.01575,1.48482,2.35673,21.929299999999998,15288,1,1,33560584
tiledb,rank,65536,0,warm,random,65536,128,1,30.436865985393524,0,0,0,0.280967206,262144,231814,180317,16,125137408,6427959296,0.232877,0.082608,0.03563,0.0098,0.01355,28.540753,0.033609,0.0,0.0,0.327845,1.583336,24.446975,0.0,0.393854,0.04109,0.836988,0.02817,65368,41407,15232,1,331256,21200384,21200384,2.84679,2.58842,5.93966,8.014560000000001,2.81214,2.27977,23.3644,15232,1,1,33560584
tiledb,rank,65536,0,warm,window_256,1024,128,0,15.204563038423657,0,0,0,0.097319363,4096,1008,20,4,2446848,6404694016,0.149548,0.033759,0.03661,0.009489,0.00746,14.714231,0.00145,0.0,0.0,0.04392,0.00477,13.852653,0.0,0.019969,0.02783,0.061229,0.01194,2048,506,8,1,4048,259072,259072,0.202127,0.148938,0.247407,8.01019,2.26431,0.033129,13.8295,8,1,1,33560584
tiledb,rank,65536,0,warm,window_256,1024,128,1,14.133109012618661,0,0,0,0.095998152,4096,1014,14,4,2447872,6404665344,0.167817,0.032999,0.03505,0.00835,0.00707,12.776219,0.00124,0.0,0.0,0.038269000000000004,0.00332,12.612652,0.0,0.01943,0.021729,0.949056,0.01132,1024,251,6,1,2008,128512,128512,0.174487,0.114457,0.204167,6.8544599999999996,2.26245,0.023348999999999998,12.5937,6,1,1,33560584
tiledb,rank,65536,0,warm,window_256,8192,128,0,14.039450034033507,0,0,0,0.092700375,32768,1024,4,4,17912832,6404632576,0.403794,0.087909,0.03364,0.008469,0.00613,13.071255,0.00202,0.0,0.0,0.0364,0.00183,12.918147,0.0,0.01514,0.02635,0.254407,0.013819,8192,256,1,1,2048,131072,131072,0.03131,0.01726,0.09865900000000001,7.22791,2.13245,0.02587,12.8999,1,1,1,33560584
tiledb,rank,65536,0,warm,window_256,8192,128,1,13.624585990328342,0,0,0,0.082891957,32768,1024,4,4,17912832,6404767744,0.168837,0.088679,0.036299,0.00828,0.00718,13.037905,0.00144,0.0,0.0,0.07222899999999999,0.0058,12.810929,0.0,0.01904,0.02851,0.095589,0.01444,8192,256,1,1,2048,131072,131072,0.047939999999999997,0.02728,0.09379900000000001,8.01486,1.62153,0.032449,12.7791,1,1,1,33560584
tiledb,rank,65536,0,warm,window_256,65536,128,0,14.967246039304882,0,0,0,0.078469229,262144,1024,4,4,143177728,6406266880,0.182507,0.083768,0.03299,0.00921,0.00709,12.114389,0.004149,0.0,0.0,0.03421,0.00239,11.959511,0.0,0.017629,0.05605,2.294736,0.0262,131072,512,2,1,4096,262144,262144,0.072739,0.051109999999999996,0.110898,7.11435,1.70408,0.035339,11.9414,2,1,1,33560584
tiledb,rank,65536,0,warm,window_256,65536,128,1,15.991251973900944,0,0,0,0.100670616,262144,1024,4,4,143177728,6405701632,0.176698,0.077129,0.03407,0.00868,0.007249,12.889548,0.00144,0.0,0.0,0.03465,0.0021,12.71878,0.0,0.01663,0.035479,2.582572,0.024539,65536,256,1,1,2048,131072,131072,0.053699000000000004,0.0383,0.09611800000000001,7.30232,2.11279,0.028709,12.7014,1,1,1,33560584
tiledb,rank,65536,0,warm,window_4096,1024,128,0,14.527283026836812,0,0,0,0.089998554,4096,3611,2805,4,3112960,6408175616,0.140338,0.0,0.0,0.00765,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.288896,0.01317,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,rank,65536,0,warm,window_4096,1024,128,1,14.861607982311398,0,0,0,0.09763303,4096,3628,2797,4,3113984,6405926912,0.133598,0.032279,0.02962,0.00888,0.005429,14.414685,0.00744,0.0,0.0,0.074509,0.160538,13.755704,0.0,0.03272,0.024609,0.060279,0.01101,2048,1809,1387,1,14472,926208,926208,0.69731,0.57184,1.06127,7.42223,1.81759,0.131858,13.692599999999999,1387,1,1,33560584
tiledb,rank,65536,0,warm,window_4096,8192,128,0,15.107173996511847,0,0,0,0.101792875,32768,14126,1943,4,21692928,6408159232,0.182217,0.090199,0.027469,0.00881,0.00736,14.278877,0.00395,0.0,0.0,0.040209,0.065519,13.963892,0.0,0.046439,0.02626,0.305096,0.0128,8192,3560,461,1,28480,1822720,1822720,0.453663,0.374003,0.606711,7.26211,2.0160299999999998,0.183368,13.9376,461,1,1,33560584
tiledb,rank,65536,0,warm,window_4096,8192,128,1,16.078909975476563,0,0,0,0.119208752,32768,14107,1992,5,16451072,6406021120,0.295656,0.087898,0.0304,0.00861,0.00701,13.142444,0.00786,0.0,0.0,0.045529,0.074439,12.744539,0.0,0.055069,0.027979,2.285596,0.01364,10363,4445,630,1,35560,2275840,2275840,0.424204,0.33375499999999997,0.597131,6.98188,2.01221,0.160858,12.711,630,1,1,33560584
tiledb,rank,65536,0,warm,window_4096,65536,128,0,14.64735099580139,0,0,0,0.09177557,262144,16384,4,4,144179712,6407340032,0.181367,0.081289,0.028629,0.00879,0.00731,12.791409,0.01892,0.0,0.0,0.026679,0.00266,12.632392,0.0,0.050899,0.03641,1.31448,0.02525,65536,4096,1,1,32768,2097152,2097152,0.06598899999999999,0.052729000000000005,0.102799,7.34472,2.19996,0.09992799999999999,12.6149,1,1,1,33560584
tiledb,rank,65536,0,warm,window_4096,65536,128,1,16.529232962056994,0,0,0,0.097971894,262144,16384,4,4,144179712,6406885376,0.205297,0.088339,0.028349,0.01428,0.00793,13.596147,0.03189,0.0,0.0,0.02795,0.00406,13.39087,0.0,0.088129,0.057309,2.293245,0.02747,131072,8192,2,1,65536,4194304,4194304,0.083468,0.063769,0.126658,7.37542,1.8816499999999998,0.270036,13.3727,2,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,1024,128,0,16.726700006984174,0,0,0,0.126053257,4096,4071,3996,8,3737600,6406295552,0.103378,0.084338,0.0288,0.00898,0.00714,16.130239,0.01031,0.0,0.0,0.097608,0.285236,15.157543,0.0,0.054119,0.039359,0.079119,0.01378,2538,2497,2389,1,19976,1278464,1278464,0.814747,0.670469,1.42358,7.590870000000001,1.83601,0.24597699999999997,15.067,2389,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,1024,128,1,16.39839494600892,0,0,0,0.12697861600000002,4096,4073,4023,8,2826240,6406381568,0.140878,0.03267,0.031519,0.00902,0.00718,15.608487,0.0083,0.0,0.0,0.092939,0.179717,14.942047,0.0,0.03267,0.026169,0.368545,0.011969,1671,1649,1615,1,13192,844288,844288,0.601491,0.471872,0.981355,7.05251,2.6194,0.234177,14.8778,1615,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,8192,128,0,20.750599971506745,0,0,0,0.163332981,32768,30785,27200,8,21854208,6414327808,0.170757,0.091789,0.028799,0.01021,0.00729,19.840964,0.01075,0.0,0.0,0.276155,1.175043,16.979447,0.0,0.121248,0.031239,0.289396,0.01194,13299,11832,9404,1,94656,6057984,6057984,1.54856,1.34382,3.51086,7.23011,1.8754,0.753359,16.7031,9404,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,8192,128,1,21.343212050851434,0,0,0,0.153353734,32768,30837,27186,8,21544448,6416945152,0.168528,0.092449,0.02884,0.008949,0.0086,20.464395,0.04275,0.0,0.0,0.202737,0.965006,17.871103,0.0,0.117178,0.029699,0.266026,0.01475,12638,11260,8840,1,90080,5765120,5765120,1.85712,1.55216,3.74338,7.628539999999999,2.2719300000000002,0.881577,17.676299999999998,8840,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,65536,128,0,25.01411596313119,0,0,0,0.182150788,262144,165702,61013,8,169127936,6416498688,0.257786,0.088958,0.03097,0.00918,0.014999,22.168249,0.04104,0.0,0.0,0.222747,1.222422,19.267122,0.0,0.479433,0.053959,1.737514,0.02717,108894,51523,10185,1,412184,26379776,26379776,1.69866,1.5022799999999998,3.72002,7.62319,2.05674,2.2222600000000003,18.639300000000002,10185,1,1,33560584
tiledb,rank,65536,0,warm,window_65536,65536,128,1,26.209829025901854,0,0,0,0.175341858,262144,165690,61084,8,163669504,6421647360,0.325485,0.091939,0.031639,0.00888,0.0148,20.981147,0.043949,0.0,0.0,0.193806,1.001716,18.317526,0.0,0.519732,0.077159,3.907492,0.030699,124243,53617,8944,1,428936,27451904,27451904,1.5656400000000001,1.3636,3.27297,7.33871,1.5755400000000002,2.36425,17.8149,8944,1,1,33560584
tiledb,node,256,0,cold,random,1024,128,0,34.9029689677991,134250496,134250496,134250496,0.25954798300000004,4096,4083,4053,2608,2170880,6407405568,0.115789,0.03211,0.029559,0.00862,0.00713,32.263188,0.00728,0.0,0.0,0.049579,0.116578,29.602548,0.0,0.02493,0.046689,2.229117,0.012209,1049,1041,1023,1,8328,532992,532992,0.6133310000000001,0.520841,0.9296960000000001,22.5355,2.45355,0.071919,29.5104,1023,253,1,33562624
tiledb,node,256,0,cold,random,1024,128,1,33.95334299420938,134250496,134250496,134250496,0.252038582,4096,4092,4079,2570,2171904,6407471104,0.508662,0.031109,0.02897,0.00908,0.00695,33.077336,0.006769,0.0,0.0,0.101169,0.130538,30.092651,0.0,0.023989,0.0217,0.109438,0.01149,1028,1024,1009,1,8192,524288,524288,0.64442,0.508083,0.961005,23.1299,2.38222,0.081509,30.002299999999998,1009,250,1,33562624
tiledb,node,256,0,cold,random,8192,128,0,38.419666001573205,134250496,134250496,134250496,0.326923819,32768,32229,31226,4094,17006592,6415327232,0.175267,0.089748,0.03156,0.00896,0.00805,37.701916,0.011279,0.0,0.0,0.175418,0.791138,33.558969,0.0,0.085749,0.02743,0.132698,0.014479,8280,7773,6819,1,62184,3979776,3979776,1.71401,1.51714,3.62973,22.8354,1.7810199999999998,0.257626,33.073499999999996,6819,256,1,33562624
tiledb,node,256,0,cold,random,8192,128,1,41.45082097966224,134250496,134250496,134250496,0.349775551,32768,32256,31257,4094,17116160,6415527936,0.170968,0.090359,0.029189,0.00891,0.0078,40.755312,0.00788,0.0,0.0,0.163458,0.817037,36.544335,0.0,0.084328,0.02699,0.131208,0.01399,8207,7684,6810,1,61472,3934208,3934208,1.72723,1.5361,3.4988799999999998,24.6821,2.3848,0.254426,36.0735,6810,256,1,33562624
tiledb,node,256,0,cold,random,65536,128,0,49.78550603846088,134250496,134250496,134250496,0.479638259,262144,232061,180857,4096,125202432,6430511104,0.304946,0.081028,0.03062,0.01005,0.01553,47.859405,0.03325,0.0,0.0,0.31803400000000004,1.777584,41.349913,0.0,0.393044,0.045959,0.836107,0.02781,65687,41409,15342,1,331272,21201408,21201408,3.28468,2.97781,7.30849,23.2804,1.8008099999999998,0.5811419999999999,40.3936,15342,256,1,33562624
tiledb,node,256,0,cold,random,65536,128,1,50.39491702336818,134250496,134250496,134250496,0.48635578700000004,262144,231814,180317,4096,125137408,6430535680,0.285865,0.083079,0.031019,0.00898,0.01331,48.534345,0.03287,0.0,0.0,0.312356,1.589446,42.038012,0.0,0.389084,0.04387,0.830338,0.02659,65745,41427,15244,1,331416,21210624,21210624,3.32477,3.0508699999999997,6.90107,23.0189,2.84761,0.493983,41.005,15244,256,1,33562624
tiledb,node,256,0,cold,window_256,1024,128,0,5.110272963065654,9916416,9916416,9916416,0.017277673,4096,1008,20,8,2446848,6407516160,0.144218,0.033549,0.036879,0.00915,0.00741,4.639911,0.00133,0.0,0.0,0.055778999999999995,0.00673,3.683585,0.0,0.01935,0.025729,0.061699,0.01225,2048,506,8,1,4048,259072,259072,0.17258700000000002,0.117817,0.219537,3.2363600000000003,0.073999,0.026608999999999997,3.65718,8,4,1,7997344
tiledb,node,256,0,cold,window_256,1024,128,1,6.7283789976499975,15175680,15175680,15175680,0.021770669,4096,1014,14,8,2447872,6407483392,0.110598,0.032229,0.02892,0.00857,0.00695,1.143833,0.0013,0.0,0.0,0.029039,0.00293,0.990975,0.0,0.015529,0.02019,5.211292,0.01115,1024,251,6,1,2008,128512,128512,0.16647699999999999,0.102688,0.212117,0.457603,0.212117,0.034509,0.9738249999999999,6,2,1,262208
tiledb,node,256,0,cold,window_256,8192,128,0,6.216007983312011,14114816,14114816,14114816,0.019320717,32768,1024,4,8,17912832,6407553024,0.169737,0.088378,0.03001,0.00917,0.00641,5.423349,0.0036,0.0,0.0,0.025559000000000002,0.00239,5.075184,0.0,0.018209,0.02649,0.315415,0.01349,16384,512,2,1,4096,262144,262144,0.099019,0.079669,0.134078,4.700410000000001,0.11599799999999999,0.02685,5.0588500000000005,2,4,1,12192672
tiledb,node,256,0,cold,window_256,8192,128,1,5.959431000519544,14254080,14254080,14254080,0.014132067,32768,1024,4,8,17912832,6407688192,0.164578,0.087469,0.02637,0.0084,0.005959,0.902737,0.00101,0.0,0.0,0.027950000000000003,0.00185,0.762229,0.0,0.01466,0.024589,4.592342,0.013369,8192,256,1,1,2048,131072,131072,0.041569,0.027279,0.07833899999999999,0.512992,0.071259,0.02579,0.745459,1,2,1,262208
tiledb,node,256,0,cold,window_256,65536,128,0,6.057959981262684,10997760,10997760,10997760,0.020946065,262144,1024,4,8,143177728,6409678848,0.188298,0.088029,0.0312,0.008679,0.0073,3.199742,0.00386,0.0,0.0,0.02954,0.00219,2.946086,0.0,0.01745,0.055019,2.319546,0.026579,131072,512,2,1,4096,262144,262144,0.126799,0.106259,0.16226700000000002,2.5526899999999997,0.096038,0.03189,2.92961,2,4,1,6161888
tiledb,node,256,0,cold,window_256,65536,128,1,9.481249027885497,17522688,17522688,17522688,0.023957444999999997,262144,1024,4,8,143177728,6408908800,0.452533,0.076938,0.02787,0.00872,0.007,0.827627,0.00111,0.0,0.0,0.026779,0.00189,0.67225,0.0,0.01488,0.03369,7.888502,0.024959,65536,256,1,1,2048,131072,131072,0.037689,0.024199,0.06798900000000001,0.434894,0.071289,0.027699,0.65432,1,2,1,262208
tiledb,node,256,0,cold,window_4096,1024,128,0,4.948465968482196,10682368,10682368,10682368,0.02803516,4096,3611,2805,68,3112960,6411493376,0.117918,0.0,0.0,0.00779,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.737359,0.01095,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
tiledb,node,256,0,cold,window_4096,1024,128,1,5.6614950299263,10432512,10432512,10432512,0.034799511,4096,3628,2797,68,3113984,6408617984,0.126538,0.03294,0.028409,0.00897,0.00725,5.224762,0.00292,0.0,0.0,0.054819,0.150768,4.171187,0.0,0.029969,0.02384,0.059439,0.01107,2048,1809,1387,1,14472,926208,926208,0.720929,0.578903,1.11375,2.42828,0.26618600000000003,0.045319,4.11459,1387,34,1,4850848
tiledb,node,256,0,cold,window_4096,8192,128,0,13.030914997216314,26161152,26161152,26161152,0.069906919,32768,14126,1943,68,21692928,6410493952,0.161328,0.093209,0.02979,0.010199,0.00801,12.162449,0.03006,0.0,0.0,0.05982799999999999,0.117799,10.06698,0.0,0.077419,0.026189,0.332195,0.01319,16384,7039,997,1,56312,3603968,3603968,0.549492,0.43484300000000004,0.8832570000000001,8.49178,0.301166,0.085629,10.0158,997,34,1,20321120
tiledb,node,256,0,cold,window_4096,8192,128,1,8.562122005969286,18968576,18968576,18968576,0.046767928,32768,14107,1992,68,16451072,6408400896,0.167148,0.089738,0.02891,0.00846,0.00707,7.775364,0.008269,0.0,0.0,0.04368,0.075679,6.497643,0.0,0.055379,0.023639,0.279796,0.01136,10363,4445,630,1,35560,2275840,2275840,0.5179619999999999,0.417464,0.726409,5.222079999999999,0.252816,0.06208899999999999,6.46451,630,22,1,11537152
tiledb,node,256,0,cold,window_4096,65536,128,0,13.944792037364095,27230208,27230208,27230208,0.045878387,262144,16384,4,68,144179712,6409945088,0.184437,0.080168,0.03048,0.00866,0.00723,2.460303,0.00475,0.0,0.0,0.0251,0.00261,2.147718,0.0,0.051069,0.03511,10.948577,0.02451,65536,4096,1,1,32768,2097152,2097152,0.034709000000000004,0.022158999999999998,0.07085899999999999,1.6228099999999999,0.240296,0.044739,2.13091,1,17,1,2228768
