backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,256,16384,warm,locality,1024,8,43.54535429980994,42.66587799429544,47.992327153042424,188125.6940429982,0.08970532133245382,0.0,0.0,0.0,0.0,device,0.0,2453.2058609016667,0.8849039713541667,5653.466666666666,251.33333333333334,1939456,15923941376,0.009410866666666667,0.007507166666666666,38.30647496666667,0.0351863,13376,856064,856064,30
tiledb,256,16384,warm,locality,8192,8,51.59159070050615,50.99494800015236,55.62262029816338,1270284.538820336,0.6057188696004563,0.0,0.0,0.0,0.0,device,0.0,2383.16131008783,0.632373046875,15278.666666666666,382.6333333333333,15671808,15926820864,0.009766533333333334,0.009363633333333333,46.2373414,0.1139398,106544,6818816,6818816,30
tiledb,256,16384,warm,locality,65536,8,188.51023236687374,189.3548535008449,217.11844510136865,2781217.7271080134,1.3261879573383395,0.0,0.0,0.0,0.0,device,0.0,2156.020815317579,0.6314878463745117,121727.3,2171.4,127377920,15942389760,0.0116381,0.019794366666666667,167.16795593333333,0.7724623666666667,816416,52250624,52250624,30
tiledb,4096,0,cold,random,1024,8,1531.6991844997876,1533.2528034996358,1553.8794661992142,5348.308651528916,0.002550272298588236,225.53427505493164,4.9081498799340535,225.53427505493164,225.53427505493164,device,1924.5591471354167,2204.5489417902527,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15839424512,0.013260866666666666,0.008074266666666666,1511.3263132666666,0.06920143333333334,8600,550400,550400,30
tiledb,4096,0,cold,random,8192,8,1623.8090111655765,1623.202033501002,1647.8582454972639,40359.42623138789,0.019244874110883662,240.0457763671875,4.927627463504913,240.0457763671875,240.0457763671875,device,256.048828125,1916.2974101696084,0.9997294108072917,65486.3,28323.1,12816384,15856500736,0.0146318,0.0106752,1614.3264108,0.13350043333333333,66888,4280832,4280832,30
tiledb,4096,0,cold,random,65536,8,1675.3469421336679,1677.7590310011874,1697.7612372502335,312942.94143772015,0.14922282287488944,240.0457763671875,4.776041115827486,240.0457763671875,240.0457763671875,device,32.006103515625,2496.9639570270983,0.9980552673339844,521223.5333333333,32768,102092800,16064434176,0.014600433333333333,0.018027366666666666,1672.3172515666668,0.6554976,530136,33928704,33928704,30
tiledb,4096,0,cold,locality,1024,8,116.61893806716155,117.25472350008204,125.41129885430564,70245.88060716329,0.03349584608419575,13.511981964111328,3.8621462883183106,13.511981964111328,13.511981964111328,device,115.30224609375,1920.5660809654414,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15900712960,0.0106172,0.0078085,112.55594216666667,0.0511336,13568,868352,868352,30
tiledb,4096,0,cold,locality,8192,8,126.60454673338488,126.15335549708107,137.42658875016787,517643.3366015799,0.24683157758788105,14.030853271484375,3.694141491098208,14.030853271484375,14.030853271484375,device,14.966243489583333,1950.8814562308032,0.632373046875,15278.666666666666,144.5,15671808,15900012544,0.010828133333333333,0.010047633333333333,119.51325376666667,0.12677876666666665,111032,7106048,7106048,30
tiledb,4096,0,cold,locality,65536,8,185.41612156744426,185.41721100336872,197.88500259746795,2827628.9869934134,1.3483185706107204,19.169654846191406,3.446240216175689,19.169654846191406,19.169654846191406,device,2.5559539794921875,2542.3212228709485,0.6314878463745117,121727.3,254.93333333333334,127377920,15947321344,0.012115733333333333,0.0198675,176.38112743333335,0.7715362666666666,853344,54614016,54614016,30
tiledb,4096,0,warm,random,1024,8,283.28757723332575,279.0595120022772,304.6365618476557,28917.611142732094,0.013788991519323394,0.0,0.0,0.0,0.0,device,0.0,8117.993903156095,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15902748672,0.011227266666666668,0.007504466666666667,281.7200595333333,0.06240113333333333,8680,555520,555520,30
tiledb,4096,0,warm,random,8192,8,345.9157624665143,343.7047900042671,361.3010110020696,189456.52991555733,0.0903399133279597,0.0,0.0,0.0,0.0,device,0.0,6869.809187364531,0.9997294108072917,65486.3,28323.1,12816384,15921917952,0.011322866666666667,0.0111095,326.4870924333333,0.1323524,66936,4283904,4283904,30
tiledb,4096,0,warm,random,65536,8,420.8355587004917,418.83941250125645,439.28295570003684,1245826.2833562868,0.594056264570373,0.0,0.0,0.0,0.0,device,0.0,8219.051413519788,0.9980552673339844,521223.5333333333,32768,102092800,16094138368,0.012791199999999999,0.018585466666666668,417.8942303,0.6463845333333333,527528,33761792,33761792,30
tiledb,4096,0,warm,locality,1024,8,45.61565553303808,44.948990504053654,50.04306990267651,179587.46628264006,0.08563397707111362,0.0,0.0,0.0,0.0,device,0.0,3801.368417057533,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15927382016,0.0102259,0.0076672,41.90997383333333,0.039863866666666664,13568,868352,868352,30
tiledb,4096,0,warm,locality,8192,8,53.326489332296966,53.153142500377726,59.24755144696974,1228957.7060215063,0.5860127000911266,0.0,0.0,0.0,0.0,device,0.0,3705.1553648216895,0.632373046875,15278.666666666666,144.5,15671808,15927537664,0.010439133333333333,0.009514833333333333,48.291806666666666,0.11516743333333333,111032,7106048,7106048,30
tiledb,4096,0,warm,locality,65536,8,87.41443866601912,87.14221999980509,94.55791719701664,5997727.6980880285,2.859939431232466,0.0,0.0,0.0,0.0,device,0.0,4690.942560416345,0.6314878463745117,121727.3,254.93333333333334,127377920,15971262464,0.011885733333333334,0.019159133333333335,78.8347603,0.7290995333333333,816416,52250624,52250624,30
tiledb,4096,1024,cold,random,1024,8,1540.525438599434,1541.2261740020767,1566.5576847011835,5317.666164245715,0.0025356608220318388,225.5761604309082,4.88093552971966,225.5761604309082,225.5761604309082,device,1924.9165690104167,2194.58605516894,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15828570112,0.0134291,0.007942233333333333,1534.1756887,0.0659437,8696,556544,556544,30
tiledb,4096,1024,cold,random,8192,8,1756.3638043000537,1746.2861775020428,1828.668387599464,37313.45398917362,0.017792441362940607,240.0457763671875,4.5557337604637205,240.0457763671875,240.0457763671875,device,256.048828125,2421.423741564484,0.9997294108072917,65486.3,28323.1,12816384,15846948864,0.013236166666666667,0.011325333333333333,1692.7491474666667,0.14086736666666666,66936,4283904,4283904,30
tiledb,4096,1024,cold,random,65536,8,2618.7429723332266,2615.246321998711,2692.7395443464775,200205.97879939093,0.09546564998597666,240.0457763671875,3.0554834756375935,240.0457763671875,240.0457763671875,device,32.006103515625,2991.1469033891644,0.9980552673339844,521223.5333333333,32768,102092800,16074887168,0.013822233333333333,0.018448633333333332,2606.976089333333,0.6499242,527832,33781248,33781248,30
tiledb,4096,1024,cold,locality,1024,8,144.61664189972603,145.27794049718068,153.48748970209272,56646.31602827668,0.02701106835759958,13.519367218017578,3.1161391110601704,13.519367218017578,13.519367218017578,device,115.36526692708334,1848.6780902115975,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,16064647168,0.010665533333333333,0.007930566666666666,137.1964365,0.047606666666666665,13568,868352,868352,30
tiledb,4096,1024,cold,locality,8192,8,233.4868207333784,228.1155894997937,273.5592858512973,280683.93665283744,0.13384053070680496,14.260013580322266,2.0358056378416833,14.260013580322266,14.260013580322266,device,15.21068115234375,2368.6627455582884,0.632373046875,15278.666666666666,144.5,15671808,16068886528,0.010699966666666666,0.009976133333333333,195.35335493333332,0.1287342,111032,7106048,7106048,30
tiledb,4096,1024,cold,locality,65536,8,1324.5722086338599,1336.9400924966612,1557.0097328014522,395816.85058962647,0.1887401822040684,21.101036071777344,0.5310151190509167,21.101036071777344,21.101036071777344,device,2.813471476236979,2260.9329708686987,0.6314878463745117,121727.3,254.93333333333334,127377920,16077643776,0.0132024,0.020116366666666666,1185.1510352999999,0.7706687,816416,52250624,52250624,30
tiledb,4096,1024,warm,random,1024,8,311.82680583394057,314.31742350105196,327.25213229859946,26270.9935346692,0.012526985900244331,0.0,0.0,0.0,0.0,device,0.0,7670.789675120085,0.9999755859375,8191.466666666666,7244.033333333334,1625600,16074407936,0.011496166666666667,0.007829,307.598409,0.06610403333333333,8736,559104,559104,30
tiledb,4096,1024,warm,random,8192,8,660.4421596336275,660.1285870019638,683.6885379994783,99230.491336827,0.047316785496152404,0.0,0.0,0.0,0.0,device,0.0,4749.657483238416,0.9997294108072917,65486.3,28323.1,12816384,16069988352,0.0109898,0.010106833333333334,634.7905073333334,0.13042006666666667,66936,4283904,4283904,30
tiledb,4096,1024,warm,random,65536,8,2275.9668461001033,2272.7517495004577,2336.7453332506557,230358.36435771192,0.10984342782865139,0.0,0.0,0.0,0.0,device,0.0,3250.626530792298,0.9980552673339844,521223.5333333333,32768,102092800,16176873472,0.012544766666666667,0.018472033333333332,2260.8911309666664,0.6464103666666666,528720,33838080,33838080,30
tiledb,4096,1024,warm,locality,1024,8,76.99708463381587,77.018660504109,82.85910715385398,106393.63865475765,0.05073244030702479,0.0,0.0,0.0,0.0,device,0.0,2868.845634833999,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,16164859904,0.0103079,0.0077571,72.30464013333334,0.05263453333333333,13568,868352,868352,30
tiledb,4096,1024,warm,locality,8192,8,209.55672790053845,206.47116500185803,248.79378100049502,312736.3204063066,0.1491242982894452,0.0,0.0,0.0,0.0,device,0.0,2524.1404589392214,0.632373046875,15278.666666666666,144.5,15671808,16164909056,0.011219533333333333,0.0096395,177.4404865,0.13129096666666668,106544,6818816,6818816,30
tiledb,4096,1024,warm,locality,65536,8,1319.4759840332456,1304.3921989992668,1604.708955749811,397345.6177636576,0.18946915519888763,0.0,0.0,0.0,0.0,device,0.0,2267.4684817564794,0.6314878463745117,121727.3,254.93333333333334,127377920,16173879296,0.011959933333333334,0.0199287,1221.7029061333333,0.7960762,816416,52250624,52250624,30
tiledb,4096,4096,cold,random,1024,8,1524.9635201003305,1524.2872099988745,1540.2030106521124,5371.931781988484,0.0025615366849844378,225.53427505493164,4.929828857809732,225.53427505493164,225.53427505493164,device,1924.5591471354167,2203.416101568294,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15846514688,0.013613533333333334,0.0080012,1495.6411337,0.068445,8736,559104,559104,30
tiledb,4096,4096,cold,random,8192,8,1734.2920205002883,1735.1527245009493,1764.4892074007657,37788.33046876093,0.018018880113964523,240.0457763671875,4.613713137305483,240.0457763671875,240.0457763671875,device,256.048828125,2090.3948555854313,0.9997294108072917,65486.3,28323.1,12816384,15854481408,0.014100733333333334,0.0110115,1710.7082626666665,0.136673,67096,4294144,4294144,30
tiledb,4096,4096,cold,random,65536,8,1805.5618764667695,1805.47237400242,1883.448762151238,290373.87576323765,0.13846105373536952,240.0457763671875,4.431598818736752,240.0457763671875,240.0457763671875,device,32.006103515625,2588.8014753908624,0.9980552673339844,521223.5333333333,32768,102092800,15932428288,0.0134531,0.018223766666666665,1800.2398875666668,0.6441928333333333,527832,33781248,33781248,30
tiledb,4096,4096,cold,locality,1024,8,120.7663353998214,120.83496199920774,129.54774024983635,67833.47340033732,0.032345520687264116,13.511981964111328,3.7295111863134087,13.511981964111328,13.511981964111328,device,115.30224609375,1942.2729137230538,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15915163648,0.0114405,0.008800533333333334,119.05528893333333,0.0576659,13568,868352,868352,30
tiledb,4096,4096,cold,locality,8192,8,150.47324746725886,148.63282050282578,173.59143409812526,435532.56876615115,0.20767811239535863,14.055366516113281,3.113591452897423,14.055366516113281,14.055366516113281,device,14.992390950520834,2090.4913093280034,0.632373046875,15278.666666666666,144.5,15671808,15917457408,0.011010566666666667,0.009966433333333333,133.94616333333335,0.12634876666666667,111032,7106048,7106048,30
tiledb,4096,4096,cold,locality,65536,8,493.5749107666197,488.8376370035985,594.4289791979826,1062225.7909861682,0.5065087275439111,20.018280029296875,1.351924472700913,20.018280029296875,20.018280029296875,device,2.66910400390625,2272.0193188808803,0.6314878463745117,121727.3,254.93333333333334,127377920,15938977792,0.012041833333333333,0.0202833,433.4009167666667,0.7716357666666667,816416,52250624,52250624,30
tiledb,4096,4096,warm,random,1024,8,289.0792492338126,286.0587819995999,303.6497553002846,28338.249880309322,0.013512730541376744,0.0,0.0,0.0,0.0,device,0.0,8059.891180263037,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15933980672,0.011444133333333334,0.008093233333333333,281.46185126666666,0.06432976666666666,8696,556544,556544,30
tiledb,4096,4096,warm,random,8192,8,420.3713038994465,419.79078849908547,435.41068975064263,155900.27052768643,0.0743390419615204,0.0,0.0,0.0,0.0,device,0.0,6680.517869741213,0.9997294108072917,65486.3,28323.1,12816384,15929380864,0.010861233333333333,0.010505166666666666,398.2360887333333,0.13048166666666666,66928,4283392,4283392,30
tiledb,4096,4096,warm,random,65536,8,1014.781910298431,1018.1796789984219,1057.5405675965158,516650.91255500936,0.2463583529257819,0.0,0.0,0.0,0.0,device,0.0,3845.9670362264446,0.9980552673339844,521223.5333333333,32768,102092800,15969230848,0.012690533333333334,0.018034633333333334,1011.8765571,0.6440476333333334,528720,33838080,33838080,30
tiledb,4096,4096,warm,locality,1024,8,50.77703526670424,50.296395500481594,55.83011035087111,161332.77488478532,0.07692946190108553,0.0,0.0,0.0,0.0,device,0.0,3741.681724072263,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15952166912,0.010187833333333333,0.0077159,48.8920546,0.04362203333333333,13376,856064,856064,30
tiledb,4096,4096,warm,locality,8192,8,88.00755249879633,85.25080850085942,105.17722019540085,744663.36285055,0.3550831617596388,0.0,0.0,0.0,0.0,device,0.0,3072.140334854002,0.632373046875,15278.666666666666,144.5,15671808,15954190336,0.010508866666666667,0.009883866666666666,79.1642607,0.130414,111032,7106048,7106048,30
tiledb,4096,4096,warm,locality,65536,8,458.96200779922464,451.99712149769766,547.4864240000896,1142334.2043364788,0.5447073957140345,0.0,0.0,0.0,0.0,device,0.0,2379.800374045641,0.6314878463745117,121727.3,254.93333333333334,127377920,15968006144,0.0120887,0.019827766666666666,399.9553242,0.7612147333333333,816416,52250624,52250624,30
tiledb,4096,16384,cold,random,1024,8,1530.4109291663433,1531.1709779998637,1553.3248485462536,5352.810701935073,0.002552419043509995,225.53427505493164,4.912281417509791,225.53427505493164,225.53427505493164,device,1924.5591471354167,2171.1638058631343,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15854751744,0.0138526,0.0080936,1524.1873498,0.06864233333333333,8632,552448,552448,30
tiledb,4096,16384,cold,random,8192,8,1623.2639124330792,1620.0606979982695,1646.0255643505661,40372.97909356547,0.019251336619169935,240.0457763671875,4.929282181178362,240.0457763671875,240.0457763671875,device,256.048828125,1956.7590077547632,0.9997294108072917,65486.3,28323.1,12816384,15886979072,0.013775833333333333,0.0104592,1611.9382224,0.13159166666666666,67096,4294144,4294144,30
tiledb,4096,16384,cold,random,65536,8,1794.205581501107,1793.5807860048953,1851.354154902583,292211.776290072,0.13933743299964524,240.0457763671875,4.459648304188108,240.0457763671875,240.0457763671875,device,32.006103515625,2462.7050522195736,0.9980552673339844,521223.5333333333,32768,102092800,15941799936,0.014306733333333333,0.0180647,1790.8119377333333,0.6474603666666666,530136,33928704,33928704,30
tiledb,4096,16384,cold,locality,1024,8,118.8016608672721,119.61796000105096,128.22987740146345,68955.26493650865,0.032880432575468375,13.511981964111328,3.7911877284856086,13.511981964111328,13.511981964111328,device,115.30224609375,1951.106934739178,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15891640320,0.010789566666666667,0.007618,114.96519973333334,0.0509075,13568,868352,868352,30
tiledb,4096,16384,cold,locality,8192,8,127.8846153676568,125.55486250130343,138.59153325283842,512461.9549551748,0.2443609022880434,14.030853271484375,3.6571647629771387,14.030853271484375,14.030853271484375,device,14.966243489583333,1975.4495932684777,0.632373046875,15278.666666666666,144.5,15671808,15905476608,0.011226833333333333,0.010147233333333333,118.82801803333334,0.1264504,111032,7106048,7106048,30
tiledb,4096,16384,cold,locality,65536,8,254.89575396762424,257.7455110003939,287.9344925520854,2056872.2383135217,0.9807931129043206,19.36014175415039,2.531772492976277,19.36014175415039,19.36014175415039,device,2.5813522338867188,2198.74489592787,0.6314878463745117,121727.3,254.93333333333334,127377920,15921242112,0.012410833333333333,0.019897666666666668,229.69663846666666,0.7716159333333333,816416,52250624,52250624,30
tiledb,4096,16384,warm,random,1024,8,291.30504443334456,291.08746249767137,304.75630599830765,28121.723796219623,0.013409482858762561,0.0,0.0,0.0,0.0,device,0.0,8027.367636900183,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15905198080,0.011141466666666667,0.007746166666666667,290.51246960000003,0.0640651,8584,549376,549376,30
tiledb,4096,16384,warm,random,8192,8,354.3590479675913,354.606163004064,368.9288871035387,184942.3638986459,0.08818739123279853,0.0,0.0,0.0,0.0,device,0.0,6978.51349600504,0.9997294108072917,65486.3,28323.1,12816384,15930380288,0.010685866666666667,0.0099015,331.51084906666665,0.13191666666666668,66936,4283904,4283904,30
tiledb,4096,16384,warm,random,65536,8,562.2673953337653,561.9678545044735,586.833407002996,932453.1430259787,0.44462830687807975,0.0,0.0,0.0,0.0,device,0.0,6235.333941493908,0.9980552673339844,521223.5333333333,32768,102092800,15964323840,0.012469066666666667,0.0177834,559.3646864333333,0.6455271333333333,528608,33830912,33830912,30
tiledb,4096,16384,warm,locality,1024,8,49.107394132443005,48.50549200273235,54.03570995149493,166818.05550313086,0.0795450475230841,0.0,0.0,0.0,0.0,device,0.0,3821.2191138447756,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15914057728,0.009715466666666667,0.007510333333333333,47.33760216666667,0.041141833333333336,13568,868352,868352,30
tiledb,4096,16384,warm,locality,8192,8,55.58151156607588,55.41088500103797,61.106118103271,1179097.1161712671,0.562237318120607,0.0,0.0,0.0,0.0,device,0.0,3690.051074079012,0.632373046875,15278.666666666666,144.5,15671808,15917387776,0.0095619,0.009384233333333334,51.47350636666667,0.11218203333333333,111032,7106048,7106048,30
tiledb,4096,16384,warm,locality,65536,8,187.76348736694976,189.0079135009728,216.13982034832583,2792278.7723652255,1.3314622747255447,0.0,0.0,0.0,0.0,device,0.0,2723.74169947389,0.6314878463745117,121727.3,254.93333333333334,127377920,15942017024,0.0117372,0.020110633333333332,166.27717863333334,0.7757369333333334,816416,52250624,52250624,30
tiledb,65536,0,cold,random,1024,8,1590.3744912332816,1587.4286860016582,1615.1650928011804,5150.988050397728,0.002456182503889908,240.0457763671875,5.031221214257113,240.0457763671875,240.0457763671875,device,2048.390625,1813.24552291481,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15856812032,0.013376133333333333,0.0083979,1582.1535342,0.06806203333333333,8616,551424,551424,30
tiledb,65536,0,cold,random,8192,8,1595.056668299124,1595.3891034987464,1616.3488320951728,41086.94148771767,0.01959178041826137,240.0457763671875,5.0164524169781455,240.0457763671875,240.0457763671875,device,256.048828125,1806.1447461374698,0.9997294108072917,65486.3,2048,12816384,15881093120,0.0141538,0.0109525,1584.666974,0.1342197,66936,4283904,4283904,30
tiledb,65536,0,cold,random,65536,8,1641.3674680334225,1646.55193049839,1661.4926010010095,319421.46424296265,0.15231202327869542,240.0457763671875,4.87491438373221,240.0457763671875,240.0457763671875,device,32.006103515625,2174.7646084071857,0.9980552673339844,521223.5333333333,2048,102092800,16079585280,0.014812166666666666,0.0184658,1638.3076064333334,0.6605200666666666,528720,33838080,33838080,30
tiledb,65536,0,cold,locality,1024,8,689.7686639005163,693.2829310026136,721.20907584831,11876.445580574406,0.0056631305601951626,95.56822204589844,4.618370720867366,95.56822204589844,95.56822204589844,device,815.5154947916667,2033.0264445185826,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15893131264,0.012498166666666666,0.008376833333333333,684.0677185333334,0.0725596,13568,868352,868352,30
tiledb,65536,0,cold,locality,8192,8,700.2410538666785,699.2202735018509,746.0776039020856,93590.62802461401,0.044627489101702694,96.16038131713867,4.57748946052926,96.16038131713867,96.16038131713867,device,102.57107340494791,2039.5998208762396,0.632373046875,15278.666666666666,125.46666666666667,15671808,15903805440,0.013152133333333333,0.0107558,669.8975401333333,0.14396196666666666,102936,6587904,6587904,30
tiledb,65536,0,cold,locality,65536,8,734.1038880338601,728.4862804990553,768.2689309021953,714187.744467875,0.3405512544955611,99.18497085571289,4.503675500269159,99.18497085571289,99.18497085571289,device,13.224662780761719,2069.368608901757,0.6314878463745117,121727.3,131.5,127377920,15953969152,0.0126471,0.0197185,710.8607219666667,0.7658103666666667,853344,54614016,54614016,30
tiledb,65536,0,warm,random,1024,8,312.7746642669081,311.3788824994117,325.87547980183444,26191.37972444376,0.01248902307722271,0.0,0.0,0.0,0.0,device,0.0,7392.486425510323,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15911321600,0.011357233333333333,0.0078666,310.28190440000003,0.06481143333333333,8616,551424,551424,30
tiledb,65536,0,warm,random,8192,8,320.2874309994513,320.0847740008612,329.2421259004186,204616.2092452272,0.09756861173879013,0.0,0.0,0.0,0.0,device,0.0,7213.629520886896,0.9997294108072917,65486.3,2048,12816384,15921975296,0.010849233333333333,0.0098862,307.5689626,0.1358793,66680,4267520,4267520,30
tiledb,65536,0,warm,random,65536,8,376.5049449003224,374.31002300218097,390.0039572476089,1392512.9194220873,0.6640019032583653,0.0,0.0,0.0,0.0,device,0.0,7744.305610271867,0.9980552673339844,521223.5333333333,2048,102092800,16107094016,0.012581766666666667,0.01822616666666667,373.5353928,0.6591159,529296,33874944,33874944,30
tiledb,65536,0,warm,locality,1024,8,170.48246616638303,169.9139890006336,191.14207084639926,48051.86236574608,0.02291291349685005,0.0,0.0,0.0,0.0,device,0.0,6160.37691536961,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15928434688,0.012468566666666667,0.0081062,166.19197196666667,0.06647806666666667,13568,868352,868352,30
tiledb,65536,0,warm,locality,8192,8,174.10632936710803,172.62450400085072,191.7208690501866,376413.65617338085,0.1794880181185631,0.0,0.0,0.0,0.0,device,0.0,6024.053364875217,0.632373046875,15278.666666666666,125.46666666666667,15671808,15928672256,0.011002333333333333,0.010300633333333333,159.84441586666668,0.1392127,111032,7106048,7106048,30
tiledb,65536,0,warm,locality,65536,8,197.44932043370986,197.3952315020142,212.2308449488628,2655304.1501908866,1.2661476851419862,0.0,0.0,0.0,0.0,device,0.0,6062.264107573205,0.6314878463745117,121727.3,131.5,127377920,15974178816,0.0119478,0.019026266666666666,182.43343656666667,0.7180499666666667,816416,52250624,52250624,30
tiledb,65536,1024,cold,random,1024,8,1612.3080262994335,1611.2966829969082,1640.8830788510386,5080.914978015871,0.0024227690591887814,240.0457763671875,4.96277742738237,240.0457763671875,240.0457763671875,device,2048.390625,1852.1874058255953,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15879630848,0.0134988,0.008159533333333333,1605.1376364333332,0.06772233333333333,8736,559104,559104,30
tiledb,65536,1024,cold,random,8192,8,1801.3211931004964,1801.3810730008117,1849.3757021980855,36382.184504917284,0.017348377468546526,240.0457763671875,4.442031720691492,240.0457763671875,240.0457763671875,device,256.048828125,2508.091082353654,0.9997294108072917,65486.3,2048,12816384,15913938944,0.012934466666666667,0.0104342,1747.651981,0.13460243333333333,66888,4280832,4280832,30
tiledb,65536,1024,cold,random,65536,8,3273.942848999286,3275.924682002369,3390.6517740975687,160139.63107518933,0.07636052659759013,240.0457763671875,2.444002918790106,240.0457763671875,240.0457763671875,device,32.006103515625,3535.77573828805,0.9980552673339844,521223.5333333333,2048,102092800,16122851328,0.013984133333333332,0.018305366666666666,3266.8253328333335,0.6440236,527832,33781248,33781248,30
tiledb,65536,1024,cold,locality,1024,8,730.9892892667752,725.9272235023673,774.7628496021207,11206.730550343704,0.005343785548374035,95.56822204589844,4.357939915542809,95.56822204589844,95.56822204589844,device,815.5154947916667,2070.842134980837,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,16116555776,0.012795833333333333,0.008321566666666667,714.7183089666667,0.069967,13568,868352,868352,30
tiledb,65536,1024,cold,locality,8192,8,749.7547251999398,748.3648449997418,818.1457797501935,87409.91926729542,0.04168029750218173,96.16038131713867,4.27519285463635,96.16038131713867,96.16038131713867,device,102.57107340494791,2748.7248288659835,0.632373046875,15278.666666666666,125.46666666666667,15671808,16120381440,0.012528933333333334,0.0102596,639.5655901333333,0.14249526666666668,106544,6818816,6818816,30
tiledb,65536,1024,cold,locality,65536,8,2260.2905753670107,2232.7101010014303,2591.4180865522208,231956.01738722008,0.11060524815903668,99.18497085571289,1.462717108685726,99.18497085571289,99.18497085571289,device,13.224662780761719,3081.0515159063366,0.6314878463745117,121727.3,131.5,127377920,16132435968,0.013288466666666667,0.019728366666666667,1975.2855099666667,0.7572999,816416,52250624,52250624,30
tiledb,65536,1024,warm,random,1024,8,340.10249403266545,336.9098750008561,359.1268169486284,24086.856590981635,0.011485508246889894,0.0,0.0,0.0,0.0,device,0.0,6948.283833940457,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,16131805184,0.011502166666666667,0.008250133333333333,337.7731415,0.06397303333333333,8728,558592,558592,30
tiledb,65536,1024,warm,random,8192,8,697.3288177662956,695.9654974998557,721.4710802003538,93981.48811621878,0.04481386571703853,0.0,0.0,0.0,0.0,device,0.0,5246.357776941079,0.9997294108072917,65486.3,2048,12816384,16133619712,0.010966166666666667,0.010244866666666666,666.3830268,0.13080173333333334,66536,4258304,4258304,30
tiledb,65536,1024,warm,random,65536,8,2901.90593169973,2903.86219049833,2955.4815637518914,180670.22582393268,0.0861502770538009,0.0,0.0,0.0,0.0,device,0.0,3913.9477095009347,0.9980552673339844,521223.5333333333,2048,102092800,16239919104,0.012877066666666668,0.018036133333333332,2895.836445733333,0.6441213666666666,528504,33824256,33824256,30
tiledb,65536,1024,warm,locality,1024,8,225.6537699654776,222.25009799876716,258.858907501417,36303.40410999241,0.017310812048908428,0.0,0.0,0.0,0.0,device,0.0,5129.004447774419,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,16229568512,0.0121736,0.0079222,216.03550256666668,0.0690083,13568,868352,868352,30
tiledb,65536,1024,warm,locality,8192,8,426.5867301670369,421.7727934992581,477.9347762498218,153628.78253230784,0.07325591208091156,0.0,0.0,0.0,0.0,device,0.0,4142.329806769685,0.632373046875,15278.666666666666,125.46666666666667,15671808,16231456768,0.0120212,0.010218933333333333,353.20126123333335,0.14282456666666665,106544,6818816,6818816,30
tiledb,65536,1024,warm,locality,65536,8,2107.6263234991834,2108.9611219977087,2476.4605525979273,248757.5687181358,0.11861685214907446,0.0,0.0,0.0,0.0,device,0.0,3251.140220327892,0.6314878463745117,121727.3,131.5,127377920,16241709056,0.0129406,0.0198454,1817.1638763,0.7558634333333333,816416,52250624,52250624,30
tiledb,65536,4096,cold,random,1024,8,1590.2936504993704,1586.658914500731,1622.6427208017412,5151.249894903132,0.002456307361079756,240.0457763671875,5.0314769705542615,240.0457763671875,240.0457763671875,device,2048.390625,1842.5574241565687,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15919419392,0.0137512,0.008219566666666667,1586.7781642333334,0.0665544,8688,556032,556032,30
tiledb,65536,4096,cold,random,8192,8,1680.7128138997844,1683.2727799992426,1701.8219973975647,38992.97932282422,0.018593301450168714,240.0457763671875,4.760793047290562,240.0457763671875,240.0457763671875,device,256.048828125,2040.2550111402504,0.9997294108072917,65486.3,2048,12816384,15929098240,0.013624133333333333,0.011350566666666667,1655.6321442,0.13564736666666666,66928,4283392,4283392,30
