backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,rows_h2d_mean_ms,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples
tiledb,256,16384,warm,locality,8192,8,46.88709860007899,46.88581100344891,49.905519847379765,1397740.571643936,0.6664946420879059,0.0,0.0,0.0,0.0,device,0.0,2390.8063510775182,0.632373046875,15278.666666666666,382.6333333333333,15671808,15956172800,0.0095782,0.009608266666666667,41.6337104,0.11294403333333333,111032,7106048,7106048,30
tiledb,256,16384,warm,locality,65536,8,177.2039727329684,174.44414099736605,211.13959210197203,2958669.5597962597,1.4108035849553393,0.0,0.0,0.0,0.0,device,0.0,2226.580094066141,0.6314878463745117,121727.3,2171.4,127377920,15980916736,0.0117675,0.02011776666666667,153.75073976666667,0.7650535333333334,816416,52250624,52250624,30
tiledb,4096,0,cold,random,1024,8,1523.753014299776,1522.254976000113,1541.989161049787,5376.199372944009,0.002563571630928044,225.08685684204102,4.923957595264156,225.08685684204102,225.08685684204102,device,1920.7411783854166,2173.671432824295,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15869624320,0.013027233333333334,0.008736866666666667,1506.4172787666666,0.07056703333333333,8680,555520,555520,30
tiledb,4096,0,cold,random,8192,8,1629.6790323336609,1626.028781000059,1656.604018901271,40214.05362634754,0.019175555051015633,240.04486083984375,4.909859673330998,240.04486083984375,240.04486083984375,device,256.0478515625,1946.7422478995534,0.9997294108072917,65486.3,28323.1,12816384,15889276928,0.014262333333333333,0.0118415,1613.8682028333333,0.14067893333333334,66896,4281344,4281344,30
tiledb,4096,0,cold,random,65536,8,1671.9232402334455,1672.2969865040795,1689.8625291476492,313583.7742926495,0.14952839579231716,240.04486083984375,4.785803061276247,240.04486083984375,240.04486083984375,device,32.0059814453125,2509.118691713537,0.9980552673339844,521223.5333333333,32768,102092800,16074850304,0.0142988,0.018743333333333334,1668.8724274333333,0.6514391333333334,528720,33838080,33838080,30
tiledb,4096,0,cold,locality,1024,8,116.2017434660811,115.7414890039945,124.21708540205145,70498.08166080758,0.03361610491791133,13.466285705566406,3.8629040907339944,13.466285705566406,13.466285705566406,device,114.9123046875,1944.0333072622057,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15936176128,0.0111116,0.0081831,113.1739853,0.05053526666666667,13568,868352,868352,30
tiledb,4096,0,cold,locality,8192,8,125.1313505990159,123.68347750089015,134.72724289895268,523737.6539633978,0.24973757455987824,13.97713851928711,3.7233244513004915,13.97713851928711,13.97713851928711,device,14.90894775390625,1938.1238556580715,0.632373046875,15278.666666666666,144.5,15671808,15934603264,0.010902166666666666,0.0102766,116.51826813333334,0.13480383333333334,106544,6818816,6818816,30
tiledb,4096,0,cold,locality,65536,8,183.34346820023106,182.6530254984391,191.376335599125,2859594.645757548,1.3635609844959011,19.04352569580078,3.462267819471881,19.04352569580078,19.04352569580078,device,2.539136759440104,2422.6378146629477,0.6314878463745117,121727.3,254.93333333333334,127377920,15975391232,0.011610966666666667,0.01958033333333333,170.64469786666666,0.7581211666666666,816416,52250624,52250624,30
tiledb,4096,0,warm,random,1024,8,302.49603066792287,302.3485564990551,313.04992735131236,27081.347090445284,0.012913392586920397,0.0,0.0,0.0,0.0,device,0.0,8067.071565782705,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15938654208,0.0123787,0.008241466666666667,300.734173,0.06638066666666667,8736,559104,559104,30
tiledb,4096,0,warm,random,8192,8,360.2149254334411,360.2074009977514,372.4294361029024,181935.82601037846,0.08675376225012706,0.0,0.0,0.0,0.0,device,0.0,6862.928155957608,0.9997294108072917,65486.3,28323.1,12816384,15947362304,0.010513533333333333,0.010450599999999999,335.1704717,0.13947863333333332,66928,4283392,4283392,30
tiledb,4096,0,warm,random,65536,8,431.30890536679846,429.71065399615327,444.9664241492428,1215574.2519485638,0.5796309718840427,0.0,0.0,0.0,0.0,device,0.0,8068.411107333507,0.9980552673339844,521223.5333333333,32768,102092800,16099717120,0.012754866666666666,0.018583233333333334,427.7855532,0.6548808666666667,528720,33838080,33838080,30
tiledb,4096,0,warm,locality,1024,8,45.774485565925715,45.45498749939725,50.35622740178951,178964.32693277675,0.08533684107436025,0.0,0.0,0.0,0.0,device,0.0,3861.8140395863206,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15958265856,0.0106438,0.007790966666666667,43.2543378,0.05017573333333333,12928,827392,827392,30
tiledb,4096,0,warm,locality,8192,8,52.117323134249695,52.10219349828549,56.26055759821611,1257470.569453173,0.5996086928621164,0.0,0.0,0.0,0.0,device,0.0,3728.9793096123854,0.632373046875,15278.666666666666,144.5,15671808,15957307392,0.010007533333333334,0.010051766666666666,47.845350333333336,0.1353856,111032,7106048,7106048,30
tiledb,4096,0,warm,locality,65536,8,88.12245363321078,86.73834100045497,99.86546309701224,5949539.287480883,2.8369614064602295,0.0,0.0,0.0,0.0,device,0.0,4429.799245469673,0.6314878463745117,121727.3,254.93333333333334,127377920,15993790464,0.0114149,0.0200138,78.61959323333333,0.7784156666666666,816416,52250624,52250624,30
tiledb,4096,1024,cold,random,1024,8,1529.3410900007682,1527.3507590027293,1549.3025438961922,5356.555220781968,0.0025542045692357866,225.13126754760742,4.906933864515782,225.13126754760742,225.13126754760742,device,1921.1201497395834,2180.587413305551,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15860432896,0.012802466666666667,0.0079923,1509.0910938,0.06692506666666667,8696,556544,556544,30
tiledb,4096,1024,cold,random,8192,8,1776.8596523996773,1777.6499005012738,1841.6127700496872,36883.048085138624,0.017587207834786713,240.04486083984375,4.5031667810803055,240.04486083984375,240.04486083984375,device,256.0478515625,2445.655421310972,0.9997294108072917,65486.3,28323.1,12816384,15877066752,0.0123212,0.011088166666666666,1709.0591390333334,0.1588949,66768,4273152,4273152,30
tiledb,4096,1024,cold,random,65536,8,2637.8909797672045,2640.6631534991902,2694.4388685493323,198752.7172355958,0.09477268087177076,240.04486083984375,3.033292665504418,240.04486083984375,240.04486083984375,device,32.0059814453125,2956.4845869741953,0.9980552673339844,521223.5333333333,32768,102092800,16104824832,0.013578166666666667,0.018006333333333333,2628.8915393666666,0.6451056666666667,529808,33907712,33907712,30
tiledb,4096,1024,cold,locality,1024,8,142.30186316611557,143.11210549931275,152.52832735022818,57567.7634693869,0.02745044873685212,13.473762512207031,3.1561457248755964,13.473762512207031,13.473762512207031,device,114.97610677083334,1839.2076274584379,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,16093298688,0.0109412,0.0079315,137.7828303,0.05078113333333333,13568,868352,868352,30
tiledb,4096,1024,cold,locality,8192,8,238.44629483307168,231.5144620006322,282.36478245053144,274845.9565952978,0.13105676488652124,14.207237243652344,1.9860848545369314,14.207237243652344,14.207237243652344,device,15.154386393229167,2324.9422551303023,0.632373046875,15278.666666666666,144.5,15671808,16094564352,0.0109432,0.010143166666666667,191.22458686666667,0.1250594,111032,7106048,7106048,30
tiledb,4096,1024,cold,locality,65536,8,1379.9864912999813,1366.5050829986285,1719.2370224998735,379922.55960861454,0.18116119366102912,20.998554229736328,0.5072164199219847,20.998554229736328,20.998554229736328,device,2.7998072306315103,2198.139527751797,0.6314878463745117,121727.3,254.93333333333334,127377920,16102322176,0.011970766666666667,0.0199435,1161.4931987666666,0.7545253,816416,52250624,52250624,30
tiledb,4096,1024,warm,random,1024,8,315.19899933215737,315.5587535002269,332.7359628998238,25989.93022616564,0.012392964470942326,0.0,0.0,0.0,0.0,device,0.0,7602.455461905793,0.9999755859375,8191.466666666666,7244.033333333334,1625600,16097890304,0.012384733333333333,0.0077932,309.74598103333335,0.06923963333333333,8736,559104,559104,30
tiledb,4096,1024,warm,random,8192,8,672.8653232341458,667.3533510002017,702.3441407003702,97398.39123377528,0.04644317208946957,0.0,0.0,0.0,0.0,device,0.0,4695.251126423844,0.9997294108072917,65486.3,28323.1,12816384,16095821824,0.010962866666666666,0.010341033333333333,643.5630957666667,0.13441866666666666,66792,4274688,4274688,30
tiledb,4096,1024,warm,random,65536,8,2286.727858399778,2285.669073498866,2334.106921451894,229274.3310377518,0.10932652046096411,0.0,0.0,0.0,0.0,device,0.0,3250.7997085678576,0.9980552673339844,521223.5333333333,32768,102092800,16208932864,0.0128645,0.018053333333333334,2283.7182511,0.6436948666666666,529808,33907712,33907712,30
tiledb,4096,1024,warm,locality,1024,8,76.50553053317708,75.35548099986045,85.82762090263714,107077.22622023372,0.05105840025912939,0.0,0.0,0.0,0.0,device,0.0,2839.112385508826,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,16196796416,0.0109134,0.007959633333333334,71.63434856666667,0.0479736,13568,868352,868352,30
tiledb,4096,1024,warm,locality,8192,8,212.08788903265182,207.6614329998847,245.8240650474181,309003.9714144661,0.14734457560275369,0.0,0.0,0.0,0.0,device,0.0,2512.034035779592,0.632373046875,15278.666666666666,144.5,15671808,16198029312,0.0110235,0.009961566666666666,179.66618326666668,0.12683966666666666,111032,7106048,7106048,30
tiledb,4096,1024,warm,locality,65536,8,1349.022831434316,1339.9415589992714,1661.151516950849,388642.79223692854,0.18531932460638453,0.0,0.0,0.0,0.0,device,0.0,2252.439358118664,0.6314878463745117,121727.3,254.93333333333334,127377920,16209928192,0.011661466666666667,0.019437766666666665,1134.3226354666667,0.7510834,816416,52250624,52250624,30
tiledb,4096,4096,cold,random,1024,8,1520.8679356338205,1523.108602497814,1536.8055657967489,5386.397995553763,0.0025684347131508653,225.08685684204102,4.933298317543403,225.08685684204102,225.08685684204102,device,1920.7411783854166,2180.2909864960893,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15878705152,0.0129778,0.0080752,1514.6906434333334,0.0677427,8688,556032,556032,30
tiledb,4096,4096,cold,random,8192,8,1727.5584999001392,1723.0641649985046,1756.1827219025872,37935.61839080314,0.018089112468148774,240.04486083984375,4.631678384141925,240.04486083984375,240.04486083984375,device,256.0478515625,2138.080763761986,0.9997294108072917,65486.3,28323.1,12816384,15881867264,0.013569833333333333,0.011645566666666666,1703.9756435,0.13838726666666668,66936,4283904,4283904,30
tiledb,4096,4096,cold,random,65536,8,1816.5672358666295,1817.4914564988285,1906.6251312036911,288614.6957009703,0.13762221131371036,240.04486083984375,4.404733941769489,240.04486083984375,240.04486083984375,device,32.0059814453125,2598.2983328029172,0.9980552673339844,521223.5333333333,32768,102092800,15950659584,0.0150434,0.018137566666666667,1813.6470245333333,0.6478264,529808,33907712,33907712,30
tiledb,4096,4096,cold,locality,1024,8,117.74719123277464,118.26795649903943,125.6358292470395,69572.78483021494,0.033174889006717174,13.466285705566406,3.8122029535138777,13.466285705566406,13.466285705566406,device,114.9123046875,1929.4066165384481,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15935516672,0.010459833333333333,0.0080222,111.58381036666667,0.046694,13568,868352,868352,30
tiledb,4096,4096,cold,locality,8192,8,146.8491278673658,144.71163150301436,166.57711669940906,446281.1659269243,0.2128034429201719,14.001838684082031,3.1782821111312054,14.001838684082031,14.001838684082031,device,14.935294596354167,2084.6039952185242,0.632373046875,15278.666666666666,144.5,15671808,15936626688,0.010285533333333333,0.010161833333333333,132.90351133333334,0.11950493333333333,106544,6818816,6818816,30
tiledb,4096,4096,cold,locality,65536,8,481.8078269667846,470.90116599792964,577.7393733496863,1088168.2917038705,0.5188790758628228,19.900161743164062,1.376770337975156,19.900161743164062,19.900161743164062,device,2.6533548990885416,2323.889080380566,0.6314878463745117,121727.3,254.93333333333334,127377920,15958568960,0.012144133333333333,0.020203366666666667,432.2492235,0.7769614,816416,52250624,52250624,30
tiledb,4096,4096,warm,random,1024,8,294.9528616324339,293.7062144992524,317.7929888970539,27773.929551525274,0.013243641639483106,0.0,0.0,0.0,0.0,device,0.0,7915.7099262849215,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15954055168,0.011397966666666667,0.0078437,289.9317437,0.07128626666666667,8736,559104,559104,30
tiledb,4096,4096,warm,random,8192,8,417.1024264678029,417.7532940011588,434.3792048475734,157122.0780348514,0.07492164518110819,0.0,0.0,0.0,0.0,device,0.0,6739.337181855626,0.9997294108072917,65486.3,28323.1,12816384,15951110144,0.010822533333333334,0.010399833333333334,395.48597943333334,0.12937576666666667,66768,4273152,4273152,30
tiledb,4096,4096,warm,random,65536,8,996.6681962667886,1007.5116275002074,1033.5016819492012,526040.6642489657,0.250835735439761,0.0,0.0,0.0,0.0,device,0.0,3882.294682312622,0.9980552673339844,521223.5333333333,32768,102092800,15989452800,0.013783166666666666,0.0181684,993.2695676666667,0.6518393,529808,33907712,33907712,30
tiledb,4096,4096,warm,locality,1024,8,47.8571422342308,47.58872000093106,54.75174699859053,171176.12163102595,0.08162313539077089,0.0,0.0,0.0,0.0,device,0.0,3750.3651231035824,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15973756928,0.0098399,0.007977533333333333,44.8670805,0.0524011,13568,868352,868352,30
tiledb,4096,4096,warm,locality,8192,8,84.35806523290618,83.26657300131046,99.38098869934034,776878.8890435088,0.3704447217195076,0.0,0.0,0.0,0.0,device,0.0,3062.5261092311534,0.632373046875,15278.666666666666,144.5,15671808,15975763968,0.0106785,0.0097988,71.9323208,0.1250318,106544,6818816,6818816,30
tiledb,4096,4096,warm,locality,65536,8,449.78315693345695,444.9381179983902,549.407354901632,1165646.1384070138,0.555823392108447,0.0,0.0,0.0,0.0,device,0.0,2418.775563667789,0.6314878463745117,121727.3,254.93333333333334,127377920,15989903360,0.0114268,0.020016133333333335,400.787262,0.7805517333333334,816416,52250624,52250624,30
tiledb,4096,16384,cold,random,1024,8,1523.4430721997342,1521.2489144978463,1539.5640041511797,5377.293152261597,0.002564093185549544,225.08685684204102,4.924959366702447,225.08685684204102,225.08685684204102,device,1920.7411783854166,2187.2330059995847,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15876198400,0.014375833333333334,0.008207866666666666,1514.112915,0.06898933333333333,8696,556544,556544,30
tiledb,4096,16384,cold,random,8192,8,1631.0174219344237,1634.887140004139,1658.8800323515898,40181.0545483155,0.019159819864423513,240.04486083984375,4.90583071261015,240.04486083984375,240.04486083984375,device,256.0478515625,1912.019479148999,0.9997294108072917,65486.3,28323.1,12816384,15907123200,0.013839566666666667,0.010698933333333334,1616.4100511666666,0.13508006666666666,66888,4280832,4280832,30
tiledb,4096,16384,cold,random,65536,8,1791.658010299822,1780.3332455005147,1838.3665095512697,292627.27428225207,0.13953555788147548,240.04486083984375,4.465972476515833,240.04486083984375,240.04486083984375,device,32.0059814453125,2476.683645160292,0.9980552673339844,521223.5333333333,32768,102092800,15958749184,0.014886766666666667,0.0188591,1788.6330718,0.6623644,527736,33775104,33775104,30
tiledb,4096,16384,cold,locality,1024,8,116.6831599669725,116.1870470023132,124.76102424661804,70207.21758237237,0.03347741011732691,13.466285705566406,3.8469663515506656,13.466285705566406,13.466285705566406,device,114.9123046875,1949.0150324837311,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15914647552,0.011059433333333334,0.007860933333333334,112.17540383333333,0.048507966666666666,13568,868352,868352,30
tiledb,4096,16384,cold,locality,8192,8,125.46279376620078,125.68386049679248,135.61382104635413,522354.062369486,0.24907782667612363,13.97713851928711,3.7134883045708436,13.97713851928711,13.97713851928711,device,14.90894775390625,1940.8170999318586,0.632373046875,15278.666666666666,144.5,15671808,15927984128,0.010923833333333334,0.009704133333333333,120.29809143333333,0.13730516666666667,111032,7106048,7106048,30
tiledb,4096,16384,cold,locality,65536,8,249.20681133323038,250.31021149698063,281.50972259900294,2103826.926700414,1.0031828530790396,19.227432250976562,2.5718173790558145,19.227432250976562,19.227432250976562,device,2.5636576334635417,2190.0957325233785,0.6314878463745117,121727.3,254.93333333333334,127377920,15945551872,0.0121874,0.019872433333333335,221.02529733333333,0.7700758666666667,816416,52250624,52250624,30
tiledb,4096,16384,warm,random,1024,8,294.6861907337734,294.2705509994994,306.25323864915117,27799.063062988418,0.013255626231664857,0.0,0.0,0.0,0.0,device,0.0,8052.707462282066,0.9999755859375,8191.466666666666,7244.033333333334,1625600,15929663488,0.011711866666666666,0.0076889,290.29374843333335,0.06475936666666667,8632,552448,552448,30
tiledb,4096,16384,warm,random,8192,8,356.63459283314296,357.3467595015245,373.4670730504149,183762.3195197501,0.08762470222461229,0.0,0.0,0.0,0.0,device,0.0,6982.620159046375,0.9997294108072917,65486.3,28323.1,12816384,15948926976,0.011034366666666667,0.010219133333333333,329.0501782333333,0.13697383333333332,66928,4283392,4283392,30
tiledb,4096,16384,warm,random,65536,8,563.4942595997321,560.2877229976002,584.5987275002699,930422.9653952792,0.44366024274600946,0.0,0.0,0.0,0.0,device,0.0,6282.84902973958,0.9980552673339844,521223.5333333333,32768,102092800,15980478464,0.013145166666666666,0.018151266666666666,560.6401295333334,0.6449297,527560,33763840,33763840,30
tiledb,4096,16384,warm,locality,1024,8,45.78580063268115,45.26889450062299,50.75549275097728,178920.0993932753,0.08531575174011007,0.0,0.0,0.0,0.0,device,0.0,3912.8071585755256,0.8849039713541667,5653.466666666666,135.43333333333334,1939456,15941025792,0.009946166666666667,0.0076556666666666665,43.683478566666665,0.04132393333333333,13568,868352,868352,30
tiledb,4096,16384,warm,locality,8192,8,53.13205320004878,53.044153999508126,56.06092339839961,1233455.0624883405,0.5881572067681983,0.0,0.0,0.0,0.0,device,0.0,3679.6100303251064,0.632373046875,15278.666666666666,144.5,15671808,15938981888,0.010607033333333333,0.009560533333333333,48.324101999999996,0.12550916666666667,111032,7106048,7106048,30
tiledb,4096,16384,warm,locality,65536,8,182.18879896667204,182.40687949946732,210.56847745385306,2877718.0758291758,1.3722029093881492,0.0,0.0,0.0,0.0,device,0.0,2709.719949323793,0.6314878463745117,121727.3,254.93333333333334,127377920,15960494080,0.011467466666666667,0.019976433333333335,162.22525596666668,0.7821833666666667,816416,52250624,52250624,30
tiledb,65536,0,cold,random,1024,8,1603.3578079661918,1600.3312204993563,1626.3919695022196,5109.27751703239,0.0024362933716928436,240.04486083984375,4.990461468783295,240.04486083984375,240.04486083984375,device,2048.3828125,1824.0859824814618,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15879737344,0.012851133333333334,0.008241566666666667,1598.1515456333334,0.06641473333333334,8680,555520,555520,30
tiledb,65536,0,cold,random,8192,8,1611.2193083669506,1615.3874410010758,1636.642784149808,40674.78564815856,0.019395249198989183,240.04486083984375,4.966111887920479,240.04486083984375,240.04486083984375,device,256.0478515625,1809.3752819894721,0.9997294108072917,65486.3,2048,12816384,15899717632,0.013725866666666666,0.010861833333333333,1595.4526804666666,0.13447776666666666,66928,4283392,4283392,30
tiledb,65536,0,cold,random,65536,8,1653.3885048338561,1653.5416119986621,1666.362104050495,317099.09586717736,0.15120463174208515,240.04486083984375,4.839452637982487,240.04486083984375,240.04486083984375,device,32.0059814453125,2252.9818777958576,0.9980552673339844,521223.5333333333,2048,102092800,16075145216,0.013524566666666666,0.0200273,1649.4591207333333,0.6434508333333333,527624,33767936,33767936,30
tiledb,65536,0,cold,locality,1024,8,691.5432319331254,692.1079584972176,736.8620172503142,11845.969451685985,0.005648598409502976,95.51134872436523,4.6037781546149,95.51134872436523,95.51134872436523,device,815.03017578125,2046.085088280975,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15914094592,0.012298633333333333,0.008219633333333334,685.7114412333333,0.07415996666666666,13376,856064,856064,30
tiledb,65536,0,cold,locality,8192,8,700.9069947004415,704.756057002669,744.0156408032635,93501.70635407802,0.04458508794502164,96.10635375976562,4.570570916751478,96.10635375976562,96.10635375976562,device,102.51344401041666,2014.7911426016626,0.632373046875,15278.666666666666,125.46666666666667,15671808,15924695040,0.012252466666666666,0.0109457,670.5524227,0.14570563333333333,102136,6536704,6536704,30
tiledb,65536,0,cold,locality,65536,8,737.1086770338783,738.9549719991919,780.1931169018644,711276.3915759781,0.3391630132560626,99.130859375,4.482869462971734,99.130859375,99.130859375,device,13.217447916666666,2072.58133867613,0.6314878463745117,121727.3,131.5,127377920,15969226752,0.0129688,0.0199504,716.4613685,0.7572705333333334,816416,52250624,52250624,30
tiledb,65536,0,warm,random,1024,8,314.7075493337373,314.84997349616606,328.3789174984122,26030.51632330766,0.012412317430166082,0.0,0.0,0.0,0.0,device,0.0,7560.700951557765,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15928844288,0.011039233333333334,0.008075266666666667,313.1627120333333,0.06380876666666667,8736,559104,559104,30
tiledb,65536,0,warm,random,8192,8,327.2943460009022,328.43014399986714,338.78315675028716,200235.6618767235,0.09547980398021864,0.0,0.0,0.0,0.0,device,0.0,7435.034973910891,0.9997294108072917,65486.3,2048,12816384,15939780608,0.010457866666666666,0.010539833333333333,319.2130678666667,0.135901,66512,4256768,4256768,30
tiledb,65536,0,warm,random,65536,8,383.1798542669276,382.6834615028929,395.47581240258296,1368255.6485205374,0.6524351351359069,0.0,0.0,0.0,0.0,device,0.0,7960.470704370062,0.9980552673339844,521223.5333333333,2048,102092800,16098275328,0.011905833333333333,0.0185697,379.59661703333336,0.6439421,528720,33838080,33838080,30
tiledb,65536,0,warm,locality,1024,8,170.11966399974577,169.5300760002283,183.17869269776563,48154.33917158596,0.022961778245728474,0.0,0.0,0.0,0.0,device,0.0,6221.108135731142,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,15943331840,0.010893166666666667,0.0079283,167.18479773333334,0.0674434,13568,868352,868352,30
tiledb,65536,0,warm,locality,8192,8,176.73102940098033,177.9628394979227,197.7048722528707,370823.3931649157,0.17682237299199852,0.0,0.0,0.0,0.0,device,0.0,6069.734593650911,0.632373046875,15278.666666666666,125.46666666666667,15671808,15943294976,0.010853566666666667,0.0102555,159.9411996,0.1396347,111032,7106048,7106048,30
tiledb,65536,0,warm,locality,65536,8,201.55873326657456,202.9832215011993,213.85732409980847,2601167.369446577,1.240333256457604,0.0,0.0,0.0,0.0,device,0.0,6069.647288475397,0.6314878463745117,121727.3,131.5,127377920,15985844224,0.011711566666666666,0.019266433333333333,186.7036804,0.7272213333333333,816416,52250624,52250624,30
tiledb,65536,1024,cold,random,1024,8,1630.4541580340203,1634.173564500088,1654.3223760530964,5024.366959128616,0.002395804862560566,240.04486083984375,4.907525502572988,240.04486083984375,240.04486083984375,device,2048.3828125,1831.8941062213814,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15899873280,0.0137594,0.008348166666666667,1620.9344629333334,0.0681414,8736,559104,559104,30
tiledb,65536,1024,cold,random,8192,8,1822.6714757998707,1825.5284679980832,1880.4499701003806,35956.013395798516,0.01714516324796606,240.04486083984375,4.389982214330043,240.04486083984375,240.04486083984375,device,256.0478515625,2413.001681492406,0.9997294108072917,65486.3,2048,12816384,15933046784,0.0127821,0.010610733333333334,1747.8292500333332,0.14333116666666668,66816,4276224,4276224,30
tiledb,65536,1024,cold,random,65536,8,3242.761370700464,3251.4150775023154,3355.9941957504634,161679.48857943542,0.07709478787395259,240.04486083984375,2.4674943502240296,240.04486083984375,240.04486083984375,device,32.0059814453125,3540.0083418504373,0.9980552673339844,521223.5333333333,2048,102092800,16142225408,0.01364,0.018151066666666667,3232.4438594666667,0.6429041,526888,33720832,33720832,30
tiledb,65536,1024,cold,locality,1024,8,730.8450638333549,727.4059525007033,772.8643791499053,11208.942093734815,0.005344840094439895,95.51134872436523,4.3562059616940205,95.51134872436523,95.51134872436523,device,815.03017578125,1993.552274944122,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,16135815168,0.013089333333333333,0.0080353,718.5251147,0.07093136666666666,13568,868352,868352,30
tiledb,65536,1024,cold,locality,8192,8,751.846779967309,738.2847614971979,825.5707592001272,87166.69638839122,0.04156431979579507,96.10635375976562,4.260901570217291,96.10635375976562,96.10635375976562,device,102.51344401041666,2722.3722029538126,0.632373046875,15278.666666666666,125.46666666666667,15671808,16139792384,0.0124411,0.0104128,639.3293617333334,0.1444776,106544,6818816,6818816,30
tiledb,65536,1024,cold,locality,65536,8,2217.568263266245,2201.7213975013874,2502.5735808470927,236424.7399661911,0.11273610113439135,99.130859375,1.4900835450718835,99.130859375,99.130859375,device,13.217447916666666,3102.191172477136,0.6314878463745117,121727.3,131.5,127377920,16151826432,0.012752433333333334,0.019879133333333333,1907.4648736333334,0.7503456,816416,52250624,52250624,30
tiledb,65536,1024,warm,random,1024,8,343.6881351653331,341.16664649627637,362.46648544802156,23835.562423646636,0.011365681850264852,0.0,0.0,0.0,0.0,device,0.0,7054.574488769143,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,16152543232,0.0113678,0.008209933333333334,341.2443537666667,0.0681747,8712,557568,557568,30
tiledb,65536,1024,warm,random,8192,8,706.6800716000822,701.0043004993349,745.9672681987286,92737.86347421937,0.04422085927687615,0.0,0.0,0.0,0.0,device,0.0,5101.366778511328,0.9997294108072917,65486.3,2048,12816384,16156250112,0.011482133333333333,0.010501633333333333,673.8350317,0.134821,66936,4283904,4283904,30
tiledb,65536,1024,warm,random,65536,8,2855.7064101002957,2863.118975499674,2954.8867990499275,183593.10261925225,0.08754401331865895,0.0,0.0,0.0,0.0,device,0.0,3917.3437985689534,0.9980552673339844,521223.5333333333,2048,102092800,16258875392,0.012129166666666667,0.017899833333333334,2851.4490020333333,0.6419648666666666,528608,33830912,33830912,30
tiledb,65536,1024,warm,locality,1024,8,219.97751076632994,221.23341000406072,245.58077629990294,37240.170467707096,0.017757497056821392,0.0,0.0,0.0,0.0,device,0.0,5111.092641621485,0.8849039713541667,5653.466666666666,124.93333333333334,1939456,16247930880,0.011226566666666667,0.007999466666666667,212.48050883333335,0.07020433333333333,13568,868352,868352,30
tiledb,65536,1024,warm,locality,8192,8,427.87595583383035,421.308223001688,486.7095061021245,153165.88629591407,0.07303518595500663,0.0,0.0,0.0,0.0,device,0.0,4067.532167950487,0.632373046875,15278.666666666666,125.46666666666667,15671808,16249704448,0.0117411,0.010079866666666666,331.1618183,0.1396763,106544,6818816,6818816,30
tiledb,65536,1024,warm,locality,65536,8,2081.975896233295,2037.5206455028092,2413.75195320179,251822.31982058025,0.12007823935536396,0.0,0.0,0.0,0.0,device,0.0,3257.758378430004,0.6314878463745117,121727.3,131.5,127377920,16260141056,0.0120888,0.019919366666666667,1803.7323433,0.7594027333333333,816416,52250624,52250624,30
tiledb,65536,4096,cold,random,1024,8,1598.115511433328,1595.8130194994737,1617.9246491512458,5126.037474383004,0.002444285142127516,240.04486083984375,5.006831673983123,240.04486083984375,240.04486083984375,device,2048.3828125,1800.5822271627753,0.9999755859375,8191.466666666666,2012.7666666666667,1625600,15937482752,0.0130202,0.008282533333333333,1592.1004684666666,0.067411,8712,557568,557568,30
tiledb,65536,4096,cold,random,8192,8,1679.1333025006072,1677.114583999355,1702.5265874039178,39029.65887365949,0.018610791622953173,240.04486083984375,4.7652532109345325,240.04486083984375,240.04486083984375,device,256.0478515625,2006.5862019981673,0.9997294108072917,65486.3,2048,12816384,15946076160,0.013433133333333333,0.011690366666666667,1657.7569726666666,0.13943436666666667,66896,4281344,4281344,30
tiledb,65536,4096,cold,random,65536,8,1881.030182000298,1898.6100605034153,1983.9165872992453,278723.8636662752,0.13290589507402192,240.04486083984375,4.253783611711796,240.04486083984375,240.04486083984375,device,32.0059814453125,2916.236044653286,0.9980552673339844,521223.5333333333,2048,102092800,16016793600,0.0150608,0.0187947,1878.0145542333335,0.6523883,527520,33761280,33761280,30
