backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,256,1024,warm,locality,8192,20,183.09582399888313,0,0,0,3.736675798,65536,41430,15302,381,14048256,16142209024,0.009849,0.0084,97.945375,0.06521,40952,2620928,2620928
tiledb,256,1024,warm,locality,8192,21,182.49952299811412,0,0,0,3.563033359,65536,41372,15255,384,13515264,16142512128,0.0087,0.0089,181.788093,0.108038,77728,4974592,4974592
tiledb,256,1024,warm,locality,8192,22,225.97960799976136,0,0,0,3.995979188,65536,41554,15300,381,14895104,16142315520,0.00843,0.00899,225.121701,0.145188,99080,6341120,6341120
tiledb,256,1024,warm,locality,8192,23,184.13113900169265,0,0,0,3.677544079,65536,41488,15269,382,13719552,16142094336,0.00901,0.00944,183.36171,0.116018,80992,5183488,5183488
tiledb,256,1024,warm,locality,8192,24,260.22322699645883,0,0,0,4.25712179,65536,41368,15254,383,15380480,16142077952,0.00904,0.01037,259.273861,0.161457,106544,6818816,6818816
tiledb,256,1024,warm,locality,8192,25,167.08298300000024,0,0,0,3.522561466,65536,41349,15220,382,13585408,16142274560,0.009379,0.00895,108.465035,0.088368,56784,3634176,3634176
tiledb,256,1024,warm,locality,8192,26,191.72179000088363,0,0,0,3.655919919,65536,41435,15296,382,14083584,16142401536,0.01045,0.00959,190.885352,0.132248,86592,5541888,5541888
tiledb,256,1024,warm,locality,8192,27,181.380899000942,0,0,0,3.656011012,65536,41326,15334,383,15036928,16142311424,0.009099,0.00864,113.301695,0.072009,44480,2846720,2846720
tiledb,256,1024,warm,locality,8192,28,191.7511400024523,0,0,0,3.713158857,65536,41413,15308,383,14422016,16142340096,0.00981,0.00973,190.931951,0.127268,91800,5875200,5875200
tiledb,256,1024,warm,locality,8192,29,234.6083449992875,0,0,0,4.030302901,65536,41520,15328,382,15671808,16142229504,0.0085,0.00879,127.733008,0.102208,56968,3645952,3645952
tiledb,256,1024,warm,locality,65536,0,1112.9268879994925,0,0,0,24.63657305,524288,331451,122002,2176,106025472,16153518080,0.01563,0.01837,1032.310713,0.72053,590640,37800960,37800960
tiledb,256,1024,warm,locality,65536,1,1684.903363999183,0,0,0,28.900856811,524288,331211,122190,2175,123101184,16154116096,0.01275,0.023899,1681.509082,1.014646,853344,54614016,54614016
tiledb,256,1024,warm,locality,65536,2,1244.8120059998473,0,0,0,25.611698028,524288,331684,121887,2175,116660736,16154193920,0.01224,0.022149,1241.638791,0.907847,754256,48272384,48272384
tiledb,256,1024,warm,locality,65536,3,1264.3163749999076,0,0,0,25.457227446,524288,331284,122193,2175,110231040,16153620480,0.01167,0.02011,1260.864495,0.783559,654104,41862656,41862656
tiledb,256,1024,warm,locality,65536,4,1090.5167190030625,0,0,0,23.538914351,524288,329461,120208,2154,112407552,16154390528,0.01091,0.01808,1018.005678,0.637981,524000,33536000,33536000
tiledb,256,1024,warm,locality,65536,5,1360.0624229984533,0,0,0,25.970939099,524288,331873,121902,2174,114500096,16154619904,0.00954,0.018879,1356.859129,0.866747,721016,46145024,46145024
tiledb,256,1024,warm,locality,65536,6,1409.3705650011543,0,0,0,26.309796095,524288,331359,121713,2175,120700928,16154320896,0.01147,0.02324,1406.002623,0.978656,816416,52250624,52250624
tiledb,256,1024,warm,locality,65536,7,1260.0646159989992,0,0,0,24.646528293,524288,329146,120413,2154,112323072,16154492928,0.01204,0.02109,1256.994381,0.855387,687528,44001792,44001792
tiledb,256,1024,warm,locality,65536,8,1218.0171700019855,0,0,0,23.916375021,524288,331308,121954,2175,114491392,16154054656,0.01297,0.02071,1214.905165,0.861787,720128,46088192,46088192
tiledb,256,1024,warm,locality,65536,9,1154.4119419995695,0,0,0,23.567389874,524288,330368,120863,2162,107912704,16154632192,0.01117,0.019229,1151.417665,0.74499,619672,39659008,39659008
tiledb,256,1024,warm,locality,65536,10,1301.8359079978836,0,0,0,24.58455726,524288,330632,121449,2166,114428928,16154529792,0.01236,0.01848,784.696555,0.599601,490456,31389184,31389184
tiledb,256,1024,warm,locality,65536,11,1264.346874999319,0,0,0,24.040284045,524288,331346,121926,2175,114522112,16154116096,0.01025,0.02198,1261.069602,0.866108,721360,46167040,46167040
tiledb,256,1024,warm,locality,65536,12,1317.610321999382,0,0,0,24.369149586,524288,331537,122148,2176,116621312,16154337280,0.0109,0.015569,547.113583,0.445914,351112,22471168,22471168
tiledb,256,1024,warm,locality,65536,13,1129.6550769984606,0,0,0,22.618780989,524288,331333,121951,2174,116640768,16154570752,0.01309,0.021619,1126.364815,0.900677,753952,48252928,48252928
tiledb,256,1024,warm,locality,65536,14,1514.7409940000216,0,0,0,26.142536343,524288,331371,122149,2176,127377920,16154046464,0.01226,0.01693,758.393902,0.528713,425976,27262464,27262464
tiledb,256,1024,warm,locality,65536,15,1420.5153260008956,0,0,0,24.912607681,524288,331340,122203,2175,120932352,16154857472,0.01243,0.02016,1215.567665,0.825378,688928,44091392,44091392
tiledb,256,1024,warm,locality,65536,16,1198.2393639991642,0,0,0,23.23097559,524288,329983,120995,2162,112434176,16154411008,0.01304,0.01964,1194.735514,0.785399,654184,41867776,41867776
tiledb,256,1024,warm,locality,65536,17,1107.1992900033365,0,0,0,22.454307204,524288,330233,120904,2162,111778304,16154681344,0.01031,0.02116,1103.367724,0.820548,679144,43465216,43465216
tiledb,256,1024,warm,locality,65536,18,1066.6093619984167,0,0,0,22.238347662,524288,331516,122003,2175,110228992,16154537984,0.011129,0.02009,1063.396548,0.788218,651872,41719808,41719808
tiledb,256,1024,warm,locality,65536,19,1079.9644199978502,0,0,0,22.3810878,524288,331677,121832,2173,114491392,16154996736,0.00932,0.01905,1076.944493,0.73547,588560,37667840,37667840
tiledb,256,1024,warm,locality,65536,20,1128.7632200001099,0,0,0,22.738506924,524288,331511,122131,2173,112253440,16154230784,0.01153,0.02076,1125.631535,0.821718,686456,43933184,43933184
tiledb,256,1024,warm,locality,65536,21,1048.9536650020455,0,0,0,21.97609479,524288,331376,121770,2172,105969152,16154599424,0.01352,0.019429,1045.705862,0.72282,586672,37547008,37547008
tiledb,256,1024,warm,locality,65536,22,1165.5676920017868,0,0,0,22.878475373,524288,331029,121917,2175,114590720,16154587136,0.01075,0.02109,1162.504886,0.860747,722416,46234624,46234624
tiledb,256,1024,warm,locality,65536,23,1179.6821399984765,0,0,0,22.672146953,524288,331475,122012,2174,116729856,16154509312,0.010419,0.02209,1176.228269,0.915777,755320,48340480,48340480
tiledb,256,1024,warm,locality,65536,24,1101.1962960001256,0,0,0,22.267968883,524288,331054,121916,2173,108281856,16154824704,0.01198,0.01963,1098.153139,0.764919,620304,39699456,39699456
tiledb,256,1024,warm,locality,65536,25,1073.5590719996253,0,0,0,22.011531326,524288,330619,121777,2168,112338944,16154820608,0.01095,0.02052,1070.26004,0.825918,687768,44017152,44017152
tiledb,256,1024,warm,locality,65536,26,1200.0338779980666,0,0,0,23.049921772,524288,331510,121707,2176,116505600,16154910720,0.009919,0.01592,572.809884,0.459384,361776,23153664,23153664
tiledb,256,1024,warm,locality,65536,27,1243.9266389992554,0,0,0,23.193441448,524288,331044,121971,2174,116550144,16154923008,0.01322,0.0213,1240.612916,0.895017,752560,48163840,48163840
tiledb,256,1024,warm,locality,65536,28,1252.6872330017795,0,0,0,23.622317164000002,524288,331606,121796,2173,118779392,16155074560,0.01205,0.019569,1249.37311,0.872138,718840,46005760,46005760
tiledb,256,1024,warm,locality,65536,29,1178.216700998746,0,0,0,23.107878489,524288,331108,121937,2175,114571776,16154587136,0.01263,0.01484,464.644425,0.448784,355104,22726656,22726656
tiledb,256,4096,cold,random,1024,0,1448.1066099979216,7920427008,7920427008,7920427008,16.703156161,8192,8191,8191,8135,1609216,15840034816,0.01416,0.00832,1447.277641,0.04097,8152,521728,521728
tiledb,256,4096,cold,random,1024,1,1436.4557970002352,7893082112,7893082112,7893082112,16.795503005,8192,8192,8191,8120,1614848,15840976896,0.01454,0.00835,1435.405232,0.083098,8328,532992,532992
tiledb,256,4096,cold,random,1024,2,1477.3116200012737,7933300736,7933300736,7933300736,17.213336219,8192,8191,8191,8130,1621504,15841792000,0.01279,0.0082,1476.376274,0.078369,8088,517632,517632
tiledb,256,4096,cold,random,1024,3,1465.3075530004571,7923621888,7923621888,7923621888,17.182668149999998,8192,8192,8191,8124,1609216,15842725888,0.01312,0.00634,1448.78023,0.074689,7968,509952,509952
tiledb,256,4096,cold,random,1024,4,1469.9798459987505,7912996864,7912996864,7912996864,17.233275726,8192,8191,8191,8130,1616384,15843590144,0.012119,0.0071,1469.167518,0.069109,8384,536576,536576
tiledb,256,4096,cold,random,1024,5,1463.7758849967213,7940808704,7940808704,7940808704,17.312737693,8192,8192,8192,8141,1616384,15844425728,0.01493,0.00851,1462.966576,0.065099,8208,525312,525312
tiledb,256,4096,cold,random,1024,6,1458.8361759997497,7917436928,7917436928,7917436928,17.20436737,8192,8192,8191,8114,1620480,15844945920,0.01356,0.00856,1458.069367,0.065879,8664,554496,554496
tiledb,256,4096,cold,random,1024,7,1462.3343760031275,7885512704,7885512704,7885512704,17.291849665,8192,8192,8191,8131,1608704,15845797888,0.01339,0.00922,1461.220411,0.076809,7864,503296,503296
tiledb,256,4096,cold,random,1024,8,1470.5232179985614,7901646848,7901646848,7901646848,17.471568071,8192,8192,8192,8132,1607168,15846604800,0.013919,0.00846,1469.752489,0.075849,8376,536064,536064
tiledb,256,4096,cold,random,1024,9,1443.6419640005624,7866253312,7866253312,7866253312,17.418052895,8192,8192,8192,8116,1607168,15847440384,0.01283,0.00644,1442.743237,0.045819,8408,538112,538112
tiledb,256,4096,cold,random,1024,10,1457.863098999951,7898099712,7898099712,7898099712,17.426475144,8192,8191,8191,8132,1605632,15848284160,0.011899,0.00859,1457.11413,0.066159,8064,516096,516096
tiledb,256,4096,cold,random,1024,11,1447.4317800013523,7950733312,7950733312,7950733312,17.079153927,8192,8192,8190,8121,1624064,15848960000,0.01298,0.00813,1446.579402,0.065539,8384,536576,536576
tiledb,256,4096,cold,random,1024,12,1453.6322400017525,7946305536,7946305536,7946305536,17.266390704,8192,8192,8192,8131,1608192,15849766912,0.01485,0.00819,1452.888191,0.066829,8248,527872,527872
tiledb,256,4096,cold,random,1024,13,1464.320797000255,7921397760,7921397760,7921397760,17.255426312,8192,8192,8192,8128,1625600,15850385408,0.013489,0.00799,1460.427533,0.070249,7904,505856,505856
tiledb,256,4096,cold,random,1024,14,1451.6024489967094,7943880704,7943880704,7943880704,17.263511903,8192,8192,8192,8129,1604096,15851114496,0.01261,0.008119,1450.87339,0.06631,8408,538112,538112
tiledb,256,4096,cold,random,1024,15,1455.92873699934,7882399744,7882399744,7882399744,17.233619065,8192,8192,8192,8136,1612800,15851724800,0.01323,0.00837,1454.851193,0.078579,8544,546816,546816
tiledb,256,4096,cold,random,1024,16,1455.228476999764,7894855680,7894855680,7894855680,17.268730231,8192,8192,8192,8119,1618944,15852142592,0.01386,0.00869,1454.470768,0.06613,8240,527360,527360
tiledb,256,4096,cold,random,1024,17,1455.3020060011477,7906607104,7906607104,7906607104,17.176429683000002,8192,8192,8192,8128,1617920,15852519424,0.01265,0.00827,1454.575167,0.064549,8624,551936,551936
tiledb,256,4096,cold,random,1024,18,1454.5054480004183,7936516096,7936516096,7936516096,17.241873701,8192,8192,8192,8139,1612288,15852826624,0.013819,0.00736,1453.604531,0.057229,7944,508416,508416
tiledb,256,4096,cold,random,1024,19,1472.3255919998337,7913988096,7913988096,7913988096,18.40681729,8192,8192,8190,8128,1615360,15853273088,0.01209,0.00845,1471.621423,0.056289,8064,516096,516096
tiledb,256,4096,cold,random,1024,20,1476.535851998051,7867244544,7867244544,7867244544,17.503297829,8192,8191,8191,8133,1617408,15853617152,0.013019,0.00866,1417.611518,0.070659,8264,528896,528896
tiledb,256,4096,cold,random,1024,21,1472.0505459990818,7962566656,7962566656,7962566656,17.49016909,8192,8192,8191,8139,1625088,15853961216,0.078888,0.04496,1471.05213,0.076209,7760,496640,496640
tiledb,256,4096,cold,random,1024,22,1461.7989230027888,7926517760,7926517760,7926517760,17.359076316,8192,8192,8192,8142,1605632,15854354432,0.01365,0.008669,1448.058691,0.077099,8392,537088,537088
tiledb,256,4096,cold,random,1024,23,1453.4055430012813,7894044672,7894044672,7894044672,17.218341821,8192,8191,8191,8123,1615360,15854678016,0.013099,0.00825,1452.686064,0.064659,8584,549376,549376
tiledb,256,4096,cold,random,1024,24,1450.9175489984045,7870406656,7870406656,7870406656,17.373334646,8192,8192,8192,8121,1611776,15854977024,0.01443,0.00724,1450.15427,0.065969,8528,545792,545792
tiledb,256,4096,cold,random,1024,25,1469.9547259988321,7943925760,7943925760,7943925760,17.523898208,8192,8192,8192,8128,1609216,15855308800,0.01356,0.00781,1469.236196,0.05727,8040,514560,514560
tiledb,256,4096,cold,random,1024,26,1473.7871409997751,7944691712,7944691712,7944691712,18.806164760999998,8192,8192,8191,8123,1608704,15855542272,0.01251,0.00812,1472.996263,0.066799,7928,507392,507392
tiledb,256,4096,cold,random,1024,27,1452.2724300004484,7910088704,7910088704,7910088704,17.395076618,8192,8192,8192,8113,1610240,15855677440,0.01285,0.00726,1451.506541,0.063719,8048,515072,515072
tiledb,256,4096,cold,random,1024,28,1480.3098179982044,7940972544,7940972544,7940972544,17.692922552,8192,8192,8192,8121,1618432,15856050176,0.0133,0.00825,1479.47806,0.089708,8168,522752,522752
tiledb,256,4096,cold,random,1024,29,1452.694513998722,7900549120,7900549120,7900549120,17.384362002,8192,8192,8192,8123,1622016,15856300032,0.01284,0.00793,1451.731077,0.069459,8184,523776,523776
tiledb,256,4096,cold,random,8192,0,1704.6302210001159,8537292800,8537292800,8537292800,32.881735607,65536,65512,65476,61561,12784128,15866044416,0.01469,0.011659,1689.742864,0.134998,65440,4188160,4188160
tiledb,256,4096,cold,random,8192,1,1684.6457779975026,8538927104,8538927104,8538927104,32.352584044,65536,65517,65486,61498,12788224,15867445248,0.016,0.01013,1683.357076,0.137288,66664,4266496,4266496
tiledb,256,4096,cold,random,8192,2,1701.532644998224,8536068096,8536068096,8536068096,31.798988277,65536,65517,65485,61649,12794880,15870160896,0.01401,0.0105,1700.575088,0.128499,66768,4273152,4273152
tiledb,256,4096,cold,random,8192,3,1722.1991689984861,8538140672,8538140672,8538140672,32.798933880999996,65536,65527,65494,61617,12780544,15869591552,0.01238,0.01055,1721.301901,0.128398,66552,4259328,4259328
tiledb,256,4096,cold,random,8192,4,1686.2677530007204,8537948160,8537948160,8537948160,32.831616014,65536,65519,65488,61559,12797952,15873765376,0.01349,0.01109,1685.275078,0.135198,66816,4276224,4276224
tiledb,256,4096,cold,random,8192,5,1689.1052930004662,8534609920,8534609920,8534609920,32.13664778,65536,65516,65489,61504,12789248,15871770624,0.01324,0.01095,1688.096117,0.134549,66536,4258304,4258304
tiledb,256,4096,cold,random,8192,6,1700.7259169986355,8538501120,8538501120,8538501120,35.310529663,65536,65521,65493,61584,12770304,15874748416,0.01252,0.01155,1699.700211,0.135618,66272,4241408,4241408
tiledb,256,4096,cold,random,8192,7,1699.7423210013949,8540033024,8540033024,8540033024,33.434549702,65536,65514,65480,61531,12761600,15877664768,0.01959,0.01189,1698.601247,0.131648,66256,4240384,4240384
tiledb,256,4096,cold,random,8192,8,1713.8254390010843,8534495232,8534495232,8534495232,32.741518246,65536,65515,65486,61490,12752384,15878291456,0.01369,0.011179,1712.828423,0.127828,66112,4231168,4231168
tiledb,256,4096,cold,random,8192,9,1692.741530998319,8537657344,8537657344,8537657344,32.149757403,65536,65521,65472,61664,12766208,15880036352,0.01461,0.01155,1659.121553,0.139508,66040,4226560,4226560
tiledb,256,4096,cold,random,8192,10,1714.876223999454,8539709440,8539709440,8539709440,33.663126734,65536,65514,65485,61643,12764160,15881768960,0.01423,0.01073,1713.911247,0.133538,66296,4242944,4242944
tiledb,256,4096,cold,random,8192,11,1685.3011179991881,8538238976,8538238976,8538238976,32.746564084,65536,65522,65478,61509,12816384,15884603392,0.01247,0.01073,1664.571415,0.130518,64616,4135424,4135424
tiledb,256,4096,cold,random,8192,12,1688.182156001858,8537116672,8537116672,8537116672,32.631732879,65536,65512,65485,61730,12796416,15885168640,0.0113,0.01049,1687.23552,0.130598,66792,4274688,4274688
tiledb,256,4096,cold,random,8192,13,1712.289889997919,8534216704,8534216704,8534216704,33.276978902,65536,65520,65482,61596,12787712,15886839808,0.015999,0.0136,1684.195414,0.131198,63944,4092416,4092416
tiledb,256,4096,cold,random,8192,14,1708.0709610017948,8534568960,8534568960,8534568960,31.834176915999997,65536,65514,65483,61659,12802560,15889645568,0.013759,0.00912,1707.114795,0.146048,66416,4250624,4250624
tiledb,256,4096,cold,random,8192,15,1703.3636089981883,8535285760,8535285760,8535285760,33.833473769,65536,65518,65478,61622,12769280,15891337216,0.01478,0.011329,1690.06136,0.136178,66312,4243968,4243968
tiledb,256,4096,cold,random,8192,16,1673.7636430007115,8533737472,8533737472,8533737472,33.621386256,65536,65519,65489,61695,12805632,15890436096,0.01449,0.01104,1672.820417,0.136188,66936,4283904,4283904
tiledb,256,4096,cold,random,8192,17,1708.9574679994257,8538337280,8538337280,8538337280,33.775905425,65536,65518,65492,61675,12763136,15892025344,0.01403,0.01111,1681.61131,0.135488,65776,4209664,4209664
tiledb,256,4096,cold,random,8192,18,1669.9318880018836,8537464832,8537464832,8537464832,32.594699418,65536,65523,65485,61548,12787712,15894687744,0.01257,0.01151,1668.984262,0.133238,66312,4243968,4243968
tiledb,256,4096,cold,random,8192,19,1699.199259001034,8537178112,8537178112,8537178112,32.10422034,65536,65516,65491,61609,12748800,15894958080,0.01585,0.01101,1686.899834,0.132948,65440,4188160,4188160
tiledb,256,4096,cold,random,8192,20,1715.1153199993132,8536719360,8536719360,8536719360,32.623761638,65536,65523,65489,61615,12790784,15898955776,0.01244,0.012549,1675.685466,0.143228,65168,4170752,4170752
tiledb,256,4096,cold,random,8192,21,1696.6520540008787,8537128960,8537128960,8537128960,31.900536188,65536,65523,65494,61606,12757504,15897968640,0.01293,0.01257,1695.635589,0.140698,65992,4223488,4223488
tiledb,256,4096,cold,random,8192,22,1690.4858140005672,8533012480,8533012480,8533012480,32.958161824,65536,65524,65493,61644,12749824,15900594176,0.0115,0.01088,1689.485428,0.131828,65968,4221952,4221952
tiledb,256,4096,cold,random,8192,23,1711.5938710012415,8538271744,8538271744,8538271744,33.291014642,65536,65525,65502,61614,12803072,15903174656,0.01246,0.01077,1674.69174,0.145287,64784,4146176,4146176
tiledb,256,4096,cold,random,8192,24,1703.420207999443,8529674240,8529674240,8529674240,32.79089581,65536,65520,65494,61692,12777984,15904477184,0.013919,0.01151,1702.451852,0.128528,66512,4256768,4256768
tiledb,256,4096,cold,random,8192,25,1686.2648839996837,8536440832,8536440832,8536440832,32.223620597,65536,65517,65484,61585,12772864,15905587200,0.01358,0.01102,1685.222829,0.132028,66080,4229120,4229120
tiledb,256,4096,cold,random,8192,26,1681.2154770013876,8535756800,8535756800,8535756800,32.644382999,65536,65512,65486,61573,12805120,15907979264,0.01304,0.010639,1680.185142,0.133778,66928,4283392,4283392
tiledb,256,4096,cold,random,8192,27,1685.6988920008007,8534790144,8534790144,8534790144,32.285362083,65536,65513,65488,61569,12789248,15908167680,0.012839,0.01106,1684.604448,0.142658,66680,4267520,4267520
tiledb,256,4096,cold,random,8192,28,1684.3331709969789,8539570176,8539570176,8539570176,32.952309012,65536,65512,65479,61674,12774400,15907737600,0.02398,0.00894,1666.444528,0.135398,65984,4222976,4222976
tiledb,256,4096,cold,random,8192,29,1697.2480959993845,8535031808,8535031808,8535031808,33.591614501,65536,65524,65483,61641,12778496,15908478976,0.013,0.011009,1695.206206,0.130118,66192,4236288,4236288
tiledb,256,4096,cold,random,65536,0,1850.1594030021806,8592031744,8592031744,8592031744,48.973242973,524288,523265,521142,331194,102092800,15911456768,0.01674,0.018289,1772.845342,0.629031,530136,33928704,33928704
tiledb,256,4096,cold,random,65536,1,1818.7881330013624,8592031744,8592031744,8592031744,49.414866167,524288,523197,521174,331281,102000640,15911321600,0.01368,0.01913,1815.875765,0.639611,522408,33434112,33434112
tiledb,256,4096,cold,random,65536,2,1834.617275999335,8592031744,8592031744,8592031744,48.711775933,524288,523286,521319,331693,101852160,15911485440,0.014,0.0183,1831.669348,0.645621,525960,33661440,33661440
tiledb,256,4096,cold,random,65536,3,1805.6697009997151,8592031744,8592031744,8592031744,48.964926075,524288,523286,521334,331437,101853184,15911473152,0.01196,0.017839,1802.683755,0.64326,524080,33541120,33541120
tiledb,256,4096,cold,random,65536,4,1808.6037689972727,8592031744,8592031744,8592031744,48.754755277,524288,523247,521202,331484,101922816,15911673856,0.01278,0.01842,1805.68812,0.640191,524056,33539584,33539584
tiledb,256,4096,cold,random,65536,5,1917.7276139998867,8592031744,8592031744,8592031744,49.50485647,524288,523282,521258,331488,101887488,15911735296,0.01314,0.01675,1914.624328,0.638481,522656,33449984,33449984
tiledb,256,4096,cold,random,65536,6,1886.2637749989517,8592031744,8592031744,8592031744,49.733201616,524288,523211,521209,331446,101822464,15911825408,0.01392,0.017999,1883.264069,0.65667,525024,33601536,33601536
tiledb,256,4096,cold,random,65536,7,1877.0317180023994,8592031744,8592031744,8592031744,49.515731437,524288,523225,521172,331539,101867520,15911952384,0.0135,0.01913,1874.208348,0.639411,520984,33342976,33342976
tiledb,256,4096,cold,random,65536,8,1914.7427860007156,8592031744,8592031744,8592031744,49.913959269,524288,523243,521220,331232,101920256,15912005632,0.01644,0.017629,1911.829359,0.645851,524944,33596416,33596416
tiledb,256,4096,cold,random,65536,9,1864.9794409975584,8592031744,8592031744,8592031744,49.594294699,524288,523267,521233,331655,101904384,15912136704,0.01268,0.01833,1861.957834,0.646181,525544,33634816,33634816
tiledb,256,4096,cold,random,65536,10,1843.0566149982042,8592031744,8592031744,8592031744,49.555447911,524288,523249,521107,331390,101857280,15912329216,0.01378,0.0187,1840.016839,0.64053,521896,33401344,33401344
tiledb,256,4096,cold,random,65536,11,1889.8838829991291,8592031744,8592031744,8592031744,50.122819599,524288,523257,521207,331804,101912064,15912640512,0.013389,0.01815,1886.936836,0.636871,521608,33382912,33382912
tiledb,256,4096,cold,random,65536,12,1964.831597997545,8592031744,8592031744,8592031744,50.808948631,524288,523237,521224,331112,101878784,15913050112,0.01354,0.01765,1962.000929,0.626231,524856,33590784,33590784
tiledb,256,4096,cold,random,65536,13,1880.2537219999067,8592031744,8592031744,8592031744,50.130232715,524288,523293,521244,331290,101969920,15913639936,0.012619,0.01797,1877.229905,0.652851,525688,33644032,33644032
tiledb,256,4096,cold,random,65536,14,1906.3130780014035,8592031744,8592031744,8592031744,49.884284903,524288,523252,521199,331380,102071296,15914180608,0.01346,0.01766,1903.384289,0.632581,517568,33124352,33124352
tiledb,256,4096,cold,random,65536,15,1880.3384799975902,8592031744,8592031744,8592031744,49.397426084,524288,523242,521225,331372,102067200,15914901504,0.01468,0.018169,1877.391803,0.649431,524376,33560064,33560064
tiledb,256,4096,cold,random,65536,16,1905.6173780008976,8592031744,8592031744,8592031744,50.451926267,524288,523212,521211,331258,101804032,15915528192,0.013859,0.01834,1902.620731,0.643211,524920,33594880,33594880
tiledb,256,4096,cold,random,65536,17,1905.0804750004318,8592031744,8592031744,8592031744,50.036805672,524288,523253,521164,331007,102038016,15916253184,0.013099,0.01754,1901.98011,0.646501,529296,33874944,33874944
tiledb,256,4096,cold,random,65536,18,1909.827267001674,8592031744,8592031744,8592031744,50.501431643000004,524288,523283,521241,331064,101936640,15917232128,0.01363,0.01788,1906.926139,0.640011,523904,33529856,33529856
tiledb,256,4096,cold,random,65536,19,1815.4914599981566,8592031744,8592031744,8592031744,49.427931328,524288,523320,521298,331619,101819392,15918055424,0.01381,0.01948,1812.553382,0.642851,524040,33538560,33538560
tiledb,256,4096,cold,random,65536,20,1910.4641580015596,8592031744,8592031744,8592031744,50.472300942000004,524288,523222,521151,331544,101925376,15918960640,0.01278,0.01976,1907.601979,0.636561,523632,33512448,33512448
tiledb,256,4096,cold,random,65536,21,1865.2292370024952,8592031744,8592031744,8592031744,49.570827566,524288,523320,521228,331442,101850624,15920078848,0.012169,0.01769,1862.21932,0.644821,525088,33605632,33605632
tiledb,256,4096,cold,random,65536,22,1932.1372869999323,8592031744,8592031744,8592031744,49.85607567,524288,523278,521235,331271,101901312,15921012736,0.01258,0.0177,1929.11968,0.646771,526088,33669632,33669632
tiledb,256,4096,cold,random,65536,23,1955.179266999039,8592031744,8592031744,8592031744,50.20591852,524288,523320,521254,331365,101986816,15922204672,0.01149,0.01768,1952.265958,0.641181,521224,33358336,33358336
tiledb,256,4096,cold,random,65536,24,1975.0857409999298,8592031744,8592031744,8592031744,50.752122975,524288,523321,521277,331492,101922304,15923314688,0.01226,0.01766,1972.156463,0.640001,523752,33520128,33520128
tiledb,256,4096,cold,random,65536,25,1894.8155629987014,8592031744,8592031744,8592031744,50.179479481,524288,523251,521182,331639,101923328,15924633600,0.01327,0.017639,1891.918175,0.630381,525944,33660416,33660416
tiledb,256,4096,cold,random,65536,26,1921.0063370010175,8592031744,8592031744,8592031744,50.470724494,524288,523301,521249,330972,101855232,15925997568,0.01435,0.018119,1917.990991,0.64741,526480,33694720,33694720
tiledb,256,4096,cold,random,65536,27,1891.5760390009382,8592031744,8592031744,8592031744,50.505082198,524288,523264,521191,331092,101942784,15927390208,0.01235,0.020189,1888.522263,0.656651,523800,33523200,33523200
tiledb,256,4096,cold,random,65536,28,1957.643970999925,8592031744,8592031744,8592031744,50.955809965,524288,523343,521272,331402,101787136,15928791040,0.01357,0.0179,1954.689713,0.646781,525048,33603072,33603072
tiledb,256,4096,cold,random,65536,29,1950.404975003039,8592031744,8592031744,8592031744,51.124799937,524288,523325,521284,331345,101837824,15930396672,0.01406,0.01867,1947.502807,0.64873,526024,33665536,33665536
tiledb,256,4096,cold,locality,1024,0,92.0844100000977,337764352,337764352,337764352,1.507365033,8192,7266,5642,253,1861632,15911813120,0.01276,0.00791,76.7031,0.039029,8280,529920,529920
tiledb,256,4096,cold,locality,1024,1,100.26238199861837,377618432,377618432,377618432,1.571660777,8192,7228,5691,252,1821696,15911862272,0.011649,0.00811,91.711125,0.035479,8104,518656,518656
tiledb,256,4096,cold,locality,1024,2,98.35484900031588,378114048,378114048,378114048,1.544285969,8192,7243,5656,255,1818624,15911837696,0.01044,0.00814,97.777127,0.055329,11712,749568,749568
tiledb,256,4096,cold,locality,1024,3,111.16271600258187,439959552,439959552,439959552,1.645391008,8192,7257,5632,249,1799168,15911878656,0.01004,0.00777,110.563814,0.058159,11408,730112,730112
tiledb,256,4096,cold,locality,1024,4,77.41742900179815,281063424,281063424,281063424,1.321207034,8192,7272,5659,256,1764352,15911784448,0.00864,0.00786,28.086457,0.02187,5640,360960,360960
tiledb,256,4096,cold,locality,1024,5,82.40638799907174,289546240,289546240,289546240,1.388410976,8192,7218,5656,249,1897984,15911866368,0.00984,0.00629,78.799149,0.02598,8656,553984,553984
tiledb,256,4096,cold,locality,1024,6,88.11873599915998,326918144,326918144,326918144,1.427640715,8192,7218,5682,253,1781248,15911878656,0.00893,0.00773,87.602953,0.046859,11136,712704,712704
tiledb,256,4096,cold,locality,1024,7,91.70903400081443,360570880,360570880,360570880,1.417001724,8192,7295,5683,248,1752064,15911841792,0.00906,0.008389,91.181063,0.050179,10576,676864,676864
