backend,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,rows_h2d_ms,index_bytes,raw_staging_bytes,output_bytes
tiledb,256,0,cold,locality,1024,14,89.2180869996082,361291776,361291776,361291776,1.36769077,8192,7242,5655,248,1825280,15859720192,0.00915,0.00774,66.703556,0.034999,6576,420864,420864
tiledb,256,0,cold,locality,1024,15,76.01792600326007,298303488,298303488,298303488,1.246384742,8192,7252,5657,252,1733632,15859576832,0.00874,0.00756,64.967452,0.041649,10400,665600,665600
tiledb,256,0,cold,locality,1024,16,89.4643029969302,383856640,383856640,383856640,1.385890868,8192,7233,5606,250,1742848,15859470336,0.008919,0.0077,88.421719,0.038289,8112,519168,519168
tiledb,256,0,cold,locality,1024,17,81.09477900143247,329662464,329662464,329662464,1.303398346,8192,7215,5611,251,1699840,15859343360,0.009,0.00756,80.095744,0.059049,9760,624640,624640
tiledb,256,0,cold,locality,1024,18,82.56019699911121,340021248,340021248,340021248,1.311687467,8192,7264,5633,248,1776640,15859204096,0.01069,0.00833,82.086114,0.044029,11064,708096,708096
tiledb,256,0,cold,locality,1024,19,88.302449999901,374239232,374239232,374239232,1.3785510730000001,8192,7290,5688,253,1819136,15859089408,0.00992,0.006009,72.495819,0.02747,6456,413184,413184
tiledb,256,0,cold,locality,1024,20,82.16875299694948,321101824,321101824,321101824,1.30075998,8192,7266,5653,248,1709568,15858909184,0.0095,0.00767,81.67455,0.04143,10032,642048,642048
tiledb,256,0,cold,locality,1024,21,69.58133199805161,264888320,264888320,264888320,1.191292808,8192,7266,5647,254,1803776,15858737152,0.00889,0.00736,59.001141,0.02711,5096,326144,326144
tiledb,256,0,cold,locality,1024,22,86.53326700004982,354140160,354140160,354140160,1.345453897,8192,7255,5674,251,1770496,15858638848,0.00877,0.0083,86.014015,0.040299,9712,621568,621568
tiledb,256,0,cold,locality,1024,23,89.52641200448852,365187072,365187072,365187072,1.375341827,8192,7261,5662,252,1927168,15858503680,0.00905,0.00766,83.69912,0.033529,7384,472576,472576
tiledb,256,0,cold,locality,1024,24,99.61739999562269,407830528,407830528,407830528,1.462625306,8192,7242,5637,253,1789440,15858327552,0.01011,0.00854,98.94002,0.155457,10360,663040,663040
tiledb,256,0,cold,locality,1024,25,97.9727849990013,397459456,397459456,397459456,1.447995905,8192,7316,5759,251,1730048,15858298880,0.008639,0.00789,89.65593,0.04082,10168,650752,650752
tiledb,256,0,cold,locality,1024,26,85.46532299806131,354045952,354045952,354045952,1.333293829,8192,7265,5638,253,1808384,15858147328,0.009779,0.0077,84.951411,0.03284,9264,592896,592896
tiledb,256,0,cold,locality,1024,27,92.21896199596813,367411200,367411200,367411200,1.39157655,8192,7230,5630,250,1807872,15858069504,0.01003,0.007319,91.642241,0.059489,11544,738816,738816
tiledb,256,0,cold,locality,1024,28,81.9638760003727,316456960,316456960,316456960,1.282782702,8192,7236,5644,248,1780224,15857983488,0.01022,0.00858,81.466033,0.036169,8072,516608,516608
tiledb,256,0,cold,locality,1024,29,87.69994899921585,342130688,342130688,342130688,1.353957789,8192,7272,5643,252,1939456,15857954816,0.00989,0.0079,58.42517,0.03752,7560,483840,483840
tiledb,256,0,cold,locality,8192,0,95.343455002876,371916800,371916800,371916800,1.513609399,65536,41493,15222,383,14030336,15861497856,0.01213,0.00999,87.757789,0.098368,52736,3375104,3375104
tiledb,256,0,cold,locality,8192,1,82.8221229967312,301563904,301563904,301563904,1.384318699,65536,41509,15179,383,14300160,15861542912,0.00991,0.01028,81.963786,0.127728,72184,4619776,4619776
tiledb,256,0,cold,locality,8192,2,92.4764969968237,351076352,351076352,351076352,1.482971607,65536,41386,15348,383,14215680,15861522432,0.01066,0.01048,90.583236,0.138428,88624,5671936,5671936
tiledb,256,0,cold,locality,8192,3,108.4630469995318,433836032,433836032,433836032,1.637064452,65536,41476,15314,383,14068224,15861460992,0.00905,0.010049,103.792158,0.154727,77312,4947968,4947968
tiledb,256,0,cold,locality,8192,4,88.7042849935824,333180928,333180928,333180928,1.443722408,65536,41469,15244,382,14864384,15861460992,0.00901,0.00916,76.046965,0.082519,40648,2601472,2601472
tiledb,256,0,cold,locality,8192,5,92.75793300184887,359071744,359071744,359071744,1.472711157,65536,41442,15303,383,13470208,15861420032,0.01062,0.01115,88.33159,0.100948,72920,4666880,4666880
tiledb,256,0,cold,locality,8192,6,101.6248799933237,400773120,400773120,400773120,1.565147735,65536,41532,15218,383,15145984,15861272576,0.01025,0.00927,100.600235,0.127618,73360,4695040,4695040
tiledb,256,0,cold,locality,8192,7,94.47140699921874,375390208,375390208,375390208,1.486586486,65536,41379,15212,381,14333952,15861317632,0.010339,0.00836,93.484253,0.107938,65048,4163072,4163072
tiledb,256,0,cold,locality,8192,8,85.12651800265303,317587456,317587456,317587456,1.403999343,65536,41478,15376,384,13756416,15861170176,0.00926,0.01029,52.100835,0.088969,57384,3672576,3672576
tiledb,256,0,cold,locality,8192,9,92.462667998916,355639296,355639296,355639296,1.454523619,65536,41356,15347,383,15093760,15861219328,0.00953,0.0105,91.502382,0.144538,84904,5433856,5433856
tiledb,256,0,cold,locality,8192,10,106.52300700166961,439685120,439685120,439685120,1.61066222,65536,41424,15323,382,14435328,15861272576,0.01069,0.010619,102.898401,0.135188,73280,4689920,4689920
tiledb,256,0,cold,locality,8192,11,89.65927000099327,350638080,350638080,350638080,1.440251075,65536,41465,15289,383,14261760,15861198848,0.011119,0.00884,71.73859,0.079879,44760,2864640,2864640
tiledb,256,0,cold,locality,8192,12,81.12194799468853,298946560,298946560,298946560,1.359609189,65536,41477,15289,383,14683648,15861092352,0.01019,0.00711,49.067371,0.084259,45320,2900480,2900480
tiledb,256,0,cold,locality,8192,13,79.70817999739666,280662016,280662016,280662016,1.339315768,65536,41404,15244,383,14819328,15861039104,0.00945,0.009419,76.540448,0.090219,65888,4216832,4216832
tiledb,256,0,cold,locality,8192,14,90.54106700205011,350244864,350244864,350244864,1.445431339,65536,41472,15188,382,14571520,15861182464,0.01921,0.01126,89.557611,0.137278,94104,6022656,6022656
tiledb,256,0,cold,locality,8192,15,87.02242999424925,321777664,321777664,321777664,1.41416775,65536,41445,15376,384,14017536,15861108736,0.0106,0.010149,54.113576,0.107748,69536,4450304,4450304
tiledb,256,0,cold,locality,8192,16,92.92765099962708,360112128,360112128,360112128,1.462023294,65536,41445,15242,381,13534720,15861096448,0.010939,0.01017,86.35513,0.132128,69800,4467200,4467200
tiledb,256,0,cold,locality,8192,17,90.37450899631949,349880320,349880320,349880320,1.444550344,65536,41461,15223,384,15073280,15861153792,0.00995,0.00939,89.151788,0.121538,66552,4259328,4259328
tiledb,256,0,cold,locality,8192,18,86.52711699687643,331735040,331735040,331735040,1.396682886,65536,41434,15312,384,14256128,15861035008,0.010859,0.01049,85.578572,0.145767,85416,5466624,5466624
tiledb,256,0,cold,locality,8192,19,93.89241600001696,365809664,365809664,365809664,1.476731059,65536,41494,15245,382,14049280,15861043200,0.00927,0.00989,91.744779,0.137578,64696,4140544,4140544
tiledb,256,0,cold,locality,8192,20,104.33512899908237,423395328,423395328,423395328,1.563826219,65536,41430,15302,381,14048256,15861088256,0.009219,0.01047,103.462652,0.120499,69680,4459520,4459520
tiledb,256,0,cold,locality,8192,21,81.9683560039266,313688064,313688064,313688064,1.377183648,65536,41372,15255,384,13515264,15861022720,0.00901,0.009459,81.116269,0.152878,73360,4695040,4695040
tiledb,256,0,cold,locality,8192,22,93.5108420017059,360824832,360824832,360824832,1.4775407,65536,41554,15300,381,14895104,15861092352,0.009069,0.00936,39.708103,0.086268,61392,3929088,3929088
tiledb,256,0,cold,locality,8192,23,81.9476959950407,307818496,307818496,307818496,1.34561572,65536,41488,15269,382,13719552,15861190656,0.01005,0.01059,81.04255,0.118238,80992,5183488,5183488
tiledb,256,0,cold,locality,8192,24,90.66298400284722,332976128,332976128,332976128,1.423388005,65536,41368,15254,383,15380480,15861071872,0.00947,0.01015,89.694589,0.151678,106544,6818816,6818816
tiledb,256,0,cold,locality,8192,25,88.36283900018316,331431936,331431936,331431936,1.405390442,65536,41349,15220,382,13585408,15861043200,0.00939,0.00795,83.548742,0.118208,56784,3634176,3634176
tiledb,256,0,cold,locality,8192,26,88.35782999813091,323788800,323788800,323788800,1.431041357,65536,41435,15296,382,14083584,15861071872,0.00946,0.00822,77.804939,0.131708,81792,5234688,5234688
tiledb,256,0,cold,locality,8192,27,108.418816998892,442232832,442232832,442232832,1.607637068,65536,41326,15334,383,15036928,15861063680,0.00968,0.01054,107.437162,0.175438,101264,6480896,6480896
tiledb,256,0,cold,locality,8192,28,91.23519599961583,354942976,354942976,354942976,1.4478332919999999,65536,41413,15308,383,14422016,15861088256,0.009699,0.01001,90.31826,0.143208,91800,5875200,5875200
tiledb,256,0,cold,locality,8192,29,105.21060599421617,416854016,416854016,416854016,1.589291931,65536,41520,15328,382,15671808,15861112832,0.00965,0.01132,104.24216,0.144118,82944,5308416,5308416
tiledb,256,0,cold,locality,65536,0,159.1309440045734,568807424,568807424,568807424,3.676719209,524288,331451,122002,2176,106025472,15895638016,0.01481,0.01941,155.905602,0.721379,585760,37488640,37488640
tiledb,256,0,cold,locality,65536,1,163.0383849987993,591237120,591237120,591237120,3.761863569,524288,331211,122190,2175,123101184,15896858624,0.011009,0.0201,149.498179,0.800148,654992,41919488,41919488
tiledb,256,0,cold,locality,65536,2,148.31316700292518,507969536,507969536,507969536,3.507962017,524288,331684,121887,2175,116660736,15895781376,0.01118,0.01717,131.339112,0.575141,426480,27294720,27294720
tiledb,256,0,cold,locality,65536,3,156.45414400205482,534630400,534630400,534630400,3.581522226,524288,331284,122193,2175,110231040,15896203264,0.00959,0.02409,153.521788,0.609611,493304,31571456,31571456
tiledb,256,0,cold,locality,65536,4,149.1925039954367,525385728,525385728,525385728,3.4948834189999998,524288,329461,120208,2154,112407552,15896145920,0.0141,0.01864,144.394486,0.65776,524000,33536000,33536000
tiledb,256,0,cold,locality,65536,5,149.257953002234,525164544,525164544,525164544,3.680784923,524288,331873,121902,2174,114500096,15897563136,0.01068,0.02082,145.936193,0.866927,720312,46099968,46099968
tiledb,256,0,cold,locality,65536,6,162.98007599834818,592830464,592830464,592830464,3.650481256,524288,331359,121713,2175,120700928,15896678400,0.01032,0.02311,159.635686,0.972995,816416,52250624,52250624
tiledb,256,0,cold,locality,65536,7,154.22957800183212,559906816,559906816,559906816,3.72066008,524288,329146,120413,2154,112323072,15897501696,0.01158,0.022909,151.285443,0.822247,687528,44001792,44001792
tiledb,256,0,cold,locality,65536,8,149.09941500081914,524390400,524390400,524390400,3.322803227,524288,331308,121954,2175,114491392,15896256512,0.01297,0.018889,146.024422,0.721549,590392,37785088,37785088
tiledb,256,0,cold,locality,65536,9,163.98708100314252,593625088,593625088,593625088,3.80403912,524288,330368,120863,2162,107912704,15897456640,0.01167,0.01975,160.964936,0.786988,619672,39659008,39659008
tiledb,256,0,cold,locality,65536,10,145.59582700167084,521768960,521768960,521768960,3.498924424,524288,330632,121449,2166,114428928,15897055232,0.01057,0.01684,142.671622,0.807108,555216,35533824,35533824
tiledb,256,0,cold,locality,65536,11,141.49382000323385,490946560,490946560,490946560,3.543686696,524288,331346,121926,2175,114522112,15897505792,0.014789,0.01808,137.973013,0.791408,656200,41996800,41996800
tiledb,256,0,cold,locality,65536,12,150.4476749978494,529203200,529203200,529203200,3.65755283,524288,331537,122148,2176,116621312,15897657344,0.01123,0.015399,52.041827,0.461633,351112,22471168,22471168
tiledb,256,0,cold,locality,65536,13,144.4302849995438,512520192,512520192,512520192,3.409770375,524288,331333,121951,2174,116640768,15895814144,0.01203,0.01614,141.716336,0.535392,426832,27317248,27317248
tiledb,256,0,cold,locality,65536,14,162.3400149983354,564056064,564056064,564056064,3.7493697139999997,524288,331371,122149,2176,127377920,15897751552,0.01226,0.02115,148.557573,0.834387,688152,44041728,44041728
tiledb,256,0,cold,locality,65536,15,148.7035210011527,511758336,511758336,511758336,3.49112177,524288,331340,122203,2175,120932352,15896678400,0.01176,0.020759,145.268293,0.840797,688928,44091392,44091392
tiledb,256,0,cold,locality,65536,16,152.32666700467234,548573184,548573184,548573184,3.643907519,524288,329983,120995,2162,112434176,15897088000,0.010949,0.02104,149.287042,0.835078,689232,44110848,44110848
tiledb,256,0,cold,locality,65536,17,146.32302599784452,480526336,480526336,480526336,3.471499684,524288,330233,120904,2162,111778304,15897509888,0.01155,0.019219,142.601903,0.724689,591688,37868032,37868032
tiledb,256,0,cold,locality,65536,18,150.22347799822455,526733312,526733312,526733312,3.633974072,524288,331516,122003,2175,110228992,15897661440,0.01078,0.019509,147.131485,0.769838,621704,39789056,39789056
tiledb,256,0,cold,locality,65536,19,163.63801599800354,604266496,604266496,604266496,3.7455185010000003,524288,331677,121832,2173,114491392,15897718784,0.01165,0.01879,160.630071,0.727469,556128,35592192,35592192
tiledb,256,0,cold,locality,65536,20,162.7922289990238,586551296,586551296,586551296,3.6704703619999997,524288,331511,122131,2173,112253440,15898243072,0.0116,0.020809,159.657356,0.830408,686456,43933184,43933184
tiledb,256,0,cold,locality,65536,21,147.22485299716936,503111680,503111680,503111680,3.536826606,524288,331376,121770,2172,105969152,15897497600,0.01164,0.018679,144.060161,0.7074,586672,37547008,37547008
tiledb,256,0,cold,locality,65536,22,150.33964699978242,523603968,523603968,523603968,3.607727332,524288,331029,121917,2175,114590720,15897444352,0.01133,0.021879,147.176274,0.880897,722416,46234624,46234624
tiledb,256,0,cold,locality,65536,23,158.45443500438705,546656256,546656256,546656256,3.501196237,524288,331475,122012,2174,116729856,15896666112,0.01123,0.02212,155.069065,0.907716,755320,48340480,48340480
tiledb,256,0,cold,locality,65536,24,154.4046549970517,541691904,541691904,541691904,3.595947238,524288,331054,121916,2173,108281856,15898054656,0.01114,0.01852,151.527058,0.68338,558448,35740672,35740672
tiledb,256,0,cold,locality,65536,25,159.369320004771,573190144,573190144,573190144,3.488803686,524288,330619,121777,2168,112338944,15897788416,0.0133,0.01792,155.905182,0.622481,493024,31553536,31553536
tiledb,256,0,cold,locality,65536,26,167.42154999519698,614719488,614719488,614719488,3.750577254,524288,331510,121707,2176,116505600,15898976256,0.01127,0.016019,80.568577,0.462333,361776,23153664,23153664
tiledb,256,0,cold,locality,65536,27,149.06359599990537,519909376,519909376,519909376,3.426199784,524288,331044,121971,2174,116550144,15897526272,0.01142,0.019139,146.15408,0.721449,589304,37715456,37715456
tiledb,256,0,cold,locality,65536,28,160.97864599578315,595615744,595615744,595615744,3.677552469,524288,331606,121796,2173,118779392,15897841664,0.01316,0.018129,144.697522,0.65453,491400,31449600,31449600
tiledb,256,0,cold,locality,65536,29,152.39323500281898,532762624,532762624,532762624,3.786917013,524288,331108,121937,2175,114571776,15898361856,0.013729,0.01481,50.628208,0.459213,355104,22726656,22726656
tiledb,256,0,warm,random,1024,0,219.50562499841908,0,0,0,20.583559647,8192,8191,8191,8135,1609216,15861272576,0.01342,0.00748,204.036518,0.070149,8136,520704,520704
tiledb,256,0,warm,random,1024,1,206.53609999862965,0,0,0,19.413447712,8192,8192,8191,8120,1614848,15861108736,0.011369,0.00781,178.263286,0.068979,8112,519168,519168
tiledb,256,0,warm,random,1024,2,196.22995600366266,0,0,0,18.795361999,8192,8191,8191,8130,1621504,15861006336,0.01077,0.00888,195.551665,0.078829,8000,512000,512000
tiledb,256,0,warm,random,1024,3,201.01519399759127,0,0,0,19.586816036000002,8192,8192,8191,8124,1609216,15860850688,0.01164,0.009,200.292964,0.073889,8040,514560,514560
tiledb,256,0,warm,random,1024,4,200.17863599787233,0,0,0,19.894802578,8192,8191,8191,8130,1616384,15860822016,0.00992,0.009259,199.400958,0.073949,7760,496640,496640
tiledb,256,0,warm,random,1024,5,206.27456399961375,0,0,0,19.690515006,8192,8192,8192,8141,1616384,15860678656,0.01156,0.00911,205.510046,0.073358,8208,525312,525312
tiledb,256,0,warm,random,1024,6,197.31957899784902,0,0,0,19.147001865,8192,8192,8191,8114,1620480,15860596736,0.0093,0.00841,196.639099,0.070119,8208,525312,525312
tiledb,256,0,warm,random,1024,7,195.9954789999756,0,0,0,19.093547027,8192,8192,8191,8131,1608704,15860580352,0.01026,0.008559,195.26231,0.073299,8272,529408,529408
tiledb,256,0,warm,random,1024,8,201.77104199683527,0,0,0,19.23557436,8192,8192,8192,8132,1607168,15860514816,0.01094,0.00824,173.207752,0.073569,8000,512000,512000
tiledb,256,0,warm,random,1024,9,192.92563499766402,0,0,0,20.037104319,8192,8192,8192,8116,1607168,15860469760,0.01171,0.00802,188.448872,0.071149,8424,539136,539136
tiledb,256,0,warm,random,1024,10,193.17438099824358,0,0,0,20.316508585,8192,8191,8191,8132,1605632,15860457472,0.010999,0.00895,192.60121,0.0568,8064,516096,516096
tiledb,256,0,warm,random,1024,11,190.39835399598815,0,0,0,19.571647387,8192,8192,8190,8121,1624064,15860408320,0.01119,0.00869,189.688604,0.075669,8384,536576,536576
tiledb,256,0,warm,random,1024,12,186.39547400380252,0,0,0,19.267295998,8192,8192,8192,8131,1608192,15860420608,0.00939,0.009,185.783453,0.058319,8248,527872,527872
tiledb,256,0,warm,random,1024,13,190.39866299863206,0,0,0,19.421973441,8192,8192,8192,8128,1625600,15860400128,0.0105,0.00656,189.684484,0.074469,8736,559104,559104
tiledb,256,0,warm,random,1024,14,186.1431170036667,0,0,0,19.608336364,8192,8192,8192,8129,1604096,15860412416,0.0094,0.00634,173.966351,0.044039,7936,507904,507904
tiledb,256,0,warm,random,1024,15,191.8375909954193,0,0,0,19.222954766,8192,8192,8192,8136,1612800,15860391936,0.0108,0.00863,191.177152,0.074078,8544,546816,546816
tiledb,256,0,warm,random,1024,16,186.0222790055559,0,0,0,18.968678182,8192,8192,8192,8119,1618944,15860387840,0.00976,0.0086,185.314359,0.077159,8240,527360,527360
tiledb,256,0,warm,random,1024,17,196.3970729993889,0,0,0,19.697210234,8192,8192,8192,8128,1617920,15860391936,0.01018,0.00779,195.456237,0.070879,8360,535040,535040
tiledb,256,0,warm,random,1024,18,197.6655539983767,0,0,0,19.682837891000002,8192,8192,8192,8139,1612288,15860367360,0.010599,0.0091,196.916905,0.064239,8112,519168,519168
tiledb,256,0,warm,random,1024,19,181.80305299756583,0,0,0,18.498248347,8192,8192,8190,8128,1615360,15860355072,0.0092,0.00782,173.746084,0.048259,8256,528384,528384
tiledb,256,0,warm,random,1024,20,192.5061319998349,0,0,0,19.977193537,8192,8191,8191,8133,1617408,15860342784,0.009919,0.00835,167.870133,0.052949,8152,521728,521728
tiledb,256,0,warm,random,1024,21,183.14899200049695,0,0,0,18.447085914,8192,8192,8191,8139,1625088,15860363264,0.01115,0.009479,182.458703,0.073509,7760,496640,496640
tiledb,256,0,warm,random,1024,22,190.4456830015988,0,0,0,19.669055896,8192,8192,8192,8142,1605632,15860375552,0.0105,0.00888,189.773923,0.068179,8256,528384,528384
tiledb,256,0,warm,random,1024,23,196.01509800122585,0,0,0,19.530786509,8192,8191,8191,8123,1615360,15860350976,0.0112,0.00919,194.742798,0.065849,8584,549376,549376
tiledb,256,0,warm,random,1024,24,189.68106400279794,0,0,0,19.354379667,8192,8192,8192,8121,1611776,15860363264,0.0115,0.00872,188.995694,0.062869,8280,529920,529920
tiledb,256,0,warm,random,1024,25,196.41111199598527,0,0,0,20.196576959,8192,8192,8192,8128,1609216,15860359168,0.01102,0.00895,195.694123,0.071199,8344,534016,534016
tiledb,256,0,warm,random,1024,26,185.34143000579206,0,0,0,18.722869814,8192,8192,8191,8123,1608704,15860359168,0.01056,0.00793,184.524521,0.071569,8248,527872,527872
tiledb,256,0,warm,random,1024,27,192.6927290041931,0,0,0,19.711251395,8192,8192,8192,8113,1610240,15860346880,0.01258,0.00668,191.978979,0.069299,8488,543232,543232
tiledb,256,0,warm,random,1024,28,187.29958000039915,0,0,0,19.611685081,8192,8192,8192,8121,1618432,15860338688,0.00978,0.00812,159.136494,0.069449,8168,522752,522752
tiledb,256,0,warm,random,1024,29,192.35993400070583,0,0,0,19.637256116,8192,8192,8192,8123,1622016,15860318208,0.01013,0.00815,191.659344,0.068969,7784,498176,498176
tiledb,256,0,warm,random,8192,0,340.97224599827314,0,0,0,29.860871677,65536,65512,65476,61561,12784128,15881318400,0.01323,0.01049,280.593795,0.145558,65304,4179456,4179456
tiledb,256,0,warm,random,8192,1,350.070009000774,0,0,0,30.155225867,65536,65517,65486,61498,12788224,15883681792,0.0112,0.0104,298.359568,0.138178,65040,4162560,4162560
tiledb,256,0,warm,random,8192,2,329.1758330015,0,0,0,29.802627253,65536,65517,65485,61649,12794880,15885750272,0.01012,0.01186,264.533887,0.148537,65640,4200960,4200960
tiledb,256,0,warm,random,8192,3,343.23262199905,0,0,0,29.667510296,65536,65527,65494,61617,12780544,15886823424,0.011,0.0087,342.297456,0.137208,64776,4145664,4145664
tiledb,256,0,warm,random,8192,4,332.85837800212903,0,0,0,29.65042569,65536,65519,65488,61559,12797952,15887945728,0.009179,0.01003,282.322139,0.145888,64728,4142592,4142592
tiledb,256,0,warm,random,8192,5,342.4503240021295,0,0,0,28.925936431,65536,65516,65489,61504,12789248,15891734528,0.01792,0.01147,341.160393,0.133508,64784,4146176,4146176
tiledb,256,0,warm,random,8192,6,341.4783990010619,0,0,0,28.901214166,65536,65521,65493,61584,12770304,15891042304,0.011939,0.01084,340.456764,0.135438,65448,4188672,4188672
tiledb,256,0,warm,random,8192,7,332.9641569944215,0,0,0,29.04540915,65536,65514,65480,61531,12761600,15892275200,0.01156,0.01099,332.06742,0.123389,65296,4178944,4178944
tiledb,256,0,warm,random,8192,8,348.0140499959816,0,0,0,29.27045558,65536,65515,65486,61490,12752384,15893356544,0.01063,0.010769,247.046771,0.156227,65664,4202496,4202496
tiledb,256,0,warm,random,8192,9,331.6587970039109,0,0,0,29.020642494,65536,65521,65472,61664,12766208,15894872064,0.01025,0.01127,330.684501,0.141728,65144,4169216,4169216
tiledb,256,0,warm,random,8192,10,318.87187900429126,0,0,0,29.239944104,65536,65514,65485,61643,12764160,15896010752,0.01222,0.010559,317.708477,0.141218,65192,4172288,4172288
tiledb,256,0,warm,random,8192,11,330.1585789959063,0,0,0,29.665591934000002,65536,65522,65478,61509,12816384,15896895488,0.011009,0.01059,329.328752,0.122188,65264,4176896,4176896
tiledb,256,0,warm,random,8192,12,340.0797590002185,0,0,0,29.780228841,65536,65512,65485,61730,12796416,15897751552,0.011559,0.0107,266.048644,0.141738,65704,4205056,4205056
tiledb,256,0,warm,random,8192,13,341.8123139999807,0,0,0,29.307330709,65536,65520,65482,61596,12787712,15900450816,0.01042,0.010339,294.427227,0.143368,66656,4265984,4265984
tiledb,256,0,warm,random,8192,14,330.49084399681306,0,0,0,28.877947433,65536,65514,65483,61659,12802560,15900585984,0.01164,0.01109,279.143627,0.151818,65344,4182016,4182016
tiledb,256,0,warm,random,8192,15,347.94243200303754,0,0,0,30.022167552,65536,65518,65478,61622,12769280,15901401088,0.01077,0.01093,297.129336,0.122458,65640,4200960,4200960
tiledb,256,0,warm,random,8192,16,362.0384690002538,0,0,0,29.782334054,65536,65519,65489,61695,12805632,15901786112,0.01108,0.01074,304.145571,0.143388,63832,4085248,4085248
tiledb,256,0,warm,random,8192,17,343.805524003983,0,0,0,29.135154784,65536,65518,65492,61675,12763136,15902482432,0.01119,0.01029,292.304139,0.143548,66280,4241920,4241920
tiledb,256,0,warm,random,8192,18,344.1075990049285,0,0,0,29.748517542000002,65536,65523,65485,61548,12787712,15904116736,0.01241,0.009249,302.160071,0.124568,66224,4238336,4238336
tiledb,256,0,warm,random,8192,19,345.00089500215836,0,0,0,29.808269908,65536,65516,65491,61609,12748800,15906017280,0.01049,0.01034,281.852607,0.150337,66056,4227584,4227584
tiledb,256,0,warm,random,8192,20,337.0279759983532,0,0,0,29.401985601,65536,65523,65489,61615,12790784,15908147200,0.04021,0.01148,286.160991,0.136518,64024,4097536,4097536
tiledb,256,0,warm,random,8192,21,354.2296259984141,0,0,0,29.194980302,65536,65523,65494,61606,12757504,15908708352,0.01276,0.01035,353.178362,0.127678,65800,4211200,4211200
tiledb,256,0,warm,random,8192,22,333.7003250053385,0,0,0,28.490866522,65536,65524,65493,61644,12749824,15909617664,0.01028,0.00977,288.649084,0.146658,65832,4213248,4213248
tiledb,256,0,warm,random,8192,23,330.79687999997986,0,0,0,28.613917669,65536,65525,65502,61614,12803072,15910973440,0.009729,0.01002,269.295546,0.145658,64784,4146176,4146176
tiledb,256,0,warm,random,8192,24,334.7997890014085,0,0,0,29.056045069,65536,65520,65494,61692,12777984,15912177664,0.0107,0.00983,289.078577,0.132138,65592,4197888,4197888
tiledb,256,0,warm,random,8192,25,348.69402999902377,0,0,0,28.873110541,65536,65517,65484,61585,12772864,15914270720,0.01038,0.009739,264.703845,0.148868,66080,4229120,4229120
tiledb,256,0,warm,random,8192,26,337.5623270039796,0,0,0,29.682952834,65536,65512,65486,61573,12805120,15915175936,0.01016,0.00956,290.577915,0.147937,65032,4162048,4162048
tiledb,256,0,warm,random,8192,27,338.47607300413074,0,0,0,29.023111712,65536,65513,65488,61569,12789248,15916138496,0.012159,0.01145,335.761195,0.135448,65328,4180992,4180992
tiledb,256,0,warm,random,8192,28,343.7234949960839,0,0,0,28.2853228,65536,65512,65479,61674,12774400,15916789760,0.00945,0.01016,291.308734,0.146288,66456,4253184,4253184
tiledb,256,0,warm,random,8192,29,333.32928100571735,0,0,0,30.104016182,65536,65524,65483,61641,12778496,15917723648,0.0109,0.01044,300.218439,0.151958,65336,4181504,4181504
tiledb,256,0,warm,random,65536,0,567.4641750010778,0,0,0,78.630946038,524288,523265,521142,331194,102092800,16061902848,0.01425,0.01855,554.064018,0.64228,519288,33234432,33234432
tiledb,256,0,warm,random,65536,1,570.4018719989108,0,0,0,76.631934914,524288,523197,521174,331281,102000640,16055906304,0.01187,0.01793,567.367927,0.638381,528720,33838080,33838080
tiledb,256,0,warm,random,65536,2,581.915728005697,0,0,0,78.635284084,524288,523286,521319,331693,101852160,16058253312,0.01562,0.01801,579.100951,0.64863,525736,33647104,33647104
tiledb,256,0,warm,random,65536,3,571.6942020007991,0,0,0,76.566931466,524288,523286,521334,331437,101853184,16062316544,0.01867,0.01937,568.343552,0.649481,526448,33692672,33692672
tiledb,256,0,warm,random,65536,4,567.9413380057667,0,0,0,75.634100453,524288,523247,521202,331484,101922816,16074997760,0.01252,0.01886,565.050792,0.64243,524056,33539584,33539584
tiledb,256,0,warm,random,65536,5,588.6752770020394,0,0,0,75.73622560300001,524288,523282,521258,331488,101887488,16069935104,0.02246,0.018829,585.632453,0.64166,526432,33691648,33691648
tiledb,256,0,warm,random,65536,6,580.6232780014398,0,0,0,77.933849135,524288,523211,521209,331446,101822464,16071168000,0.01559,0.018579,577.616203,0.647791,523872,33527808,33527808
tiledb,256,0,warm,random,65536,7,562.4351810038206,0,0,0,77.656272012,524288,523225,521172,331539,101867520,16074878976,0.0123,0.01825,559.574334,0.647631,524680,33579520,33579520
tiledb,256,0,warm,random,65536,8,567.8561000022455,0,0,0,77.046353066,524288,523243,521220,331232,101920256,16086908928,0.011389,0.01824,564.885005,0.64944,526008,33664512,33664512
tiledb,256,0,warm,random,65536,9,579.133590006677,0,0,0,76.837729102,524288,523267,521233,331655,101904384,16088715264,0.01233,0.01674,576.232464,0.65487,523920,33530880,33530880
tiledb,256,0,warm,random,65536,10,557.298059000459,0,0,0,74.081945574,524288,523249,521107,331390,101857280,16078106624,0.01328,0.01861,553.771502,0.64326,520784,33330176,33330176
