backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,0,225.8107609814033,2,True,915943424,915943424,915943424,1.177342796,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,429,2670282240,7277162496,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.263415,0.25503575,2,0.263415,0.25503575,0.090109,0.0875315,3,0.090109,0.0875315,0.038919,0.0382515,2,0.038919,0.0382515,0.01394,0.0133925,3,0.01394,0.0133925,0.01193,0.0117125,1,0.01193,0.0117125,200.662903,199.74939225,3,200.662903,199.74939225,0.02235,0.02191225,0,0.02235,0.02191225,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082749,0.0796965,3,0.082749,0.0796965,0.01819,0.01702,0,0.01819,0.01702,200.103352,199.2506975,3,200.103352,199.2506975,0.0,0.0,0,0.0,0.0,3.802052,3.7548655,2,3.802052,3.7548655,0.798038,0.795563,0,0.798038,0.795563,20.265061,19.3887895,0,20.265061,19.3887895,1.176552,1.17464975,1,1.176552,1.17464975,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.263415,0.087009,0.038919,0.01288,0.0118,199.861146,0.02142,0.0,0.0,0.082209,0.0171,199.379113,0.0,3.802052,0.796878,19.387214,1.173013,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,1,222.47561102267355,2,True,913854464,913854464,913854464,1.135505215,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,428,2670282240,7277203456,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.249596,0.237469,1,0.249596,0.237469,0.090068,0.088258,3,0.090068,0.088258,0.03868,0.038155,1,0.03868,0.038155,0.01169,0.011237500000000001,3,0.01169,0.011237500000000001,0.011779,0.0114515,0,0.011779,0.0114515,196.98937,196.39270125000002,0,196.98937,196.39270125000002,0.02082,0.0206125,2,0.02082,0.0206125,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079699,0.07588825,2,0.079699,0.07588825,0.023449,0.01762975,2,0.023449,0.01762975,196.503577,195.90001375,0,196.503577,195.90001375,0.0,0.0,0,0.0,0.0,3.814622,3.760473,0,3.814622,3.760473,0.794308,0.789443,1,0.794308,0.789443,19.961726,19.33640325,2,19.961726,19.33640325,1.180882,1.175562,1,1.180882,1.175562,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.228167,0.087258,0.03824,0.01113,0.011719,196.033704,0.02082,0.0,0.0,0.079699,0.023449,195.524602,0.0,3.785923,0.787168,19.961726,1.172152,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,2,226.96215298492461,1,True,918089728,918089728,918089728,1.1203554470000001,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7277260800,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.244157,0.2395995,2,0.244157,0.2395995,0.088299,0.0864265,3,0.088299,0.0864265,0.037959,0.037406499999999995,0,0.037959,0.037406499999999995,0.01206,0.0115,0,0.01206,0.0115,0.01157,0.011317500000000001,1,0.01157,0.011317500000000001,201.476641,200.54747275,1,201.476641,200.54747275,0.02086,0.0206675,1,0.02086,0.0206675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.094168,0.08388625,0,0.094168,0.08388625,0.01671,0.01601925,0,0.01671,0.01601925,200.949389,200.0350105,1,200.949389,200.0350105,0.0,0.0,0,0.0,0.0,3.834512,3.76160775,2,3.834512,3.76160775,0.798658,0.792953,3,0.798658,0.792953,20.260541,19.676568,3,20.260541,19.676568,1.177242,1.1739695,2,1.177242,1.1739695,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.241247,0.085189,0.037089,0.01154,0.01157,201.476641,0.02086,0.0,0.0,0.080549,0.016049,200.949389,0.0,3.734373,0.790288,19.04921,1.172832,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,3,225.10500199859962,2,True,918036480,918036480,918036480,1.100445006,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7277285376,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.268766,0.243666,1,0.268766,0.243666,0.088809,0.086114,3,0.088809,0.086114,0.038409,0.037179000000000004,0,0.038409,0.037179000000000004,0.01211,0.01152,0,0.01211,0.01152,0.01137,0.0108125,0,0.01137,0.0108125,200.112542,197.9193525,0,200.112542,197.9193525,0.021079,0.020694,2,0.021079,0.020694,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081199,0.07709150000000001,0,0.081199,0.07709150000000001,0.01693,0.016375,1,0.01693,0.016375,199.53965,197.41402525,0,199.53965,197.41402525,0.0,0.0,0,0.0,0.0,3.723293,3.671889,2,3.723293,3.671889,0.798708,0.7910455,2,0.798708,0.7910455,22.525607,20.19517,3,22.525607,20.19517,1.176112,1.17359225,2,1.176112,1.17359225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.242836,0.085429,0.034979,0.01135,0.00955,197.972724,0.021079,0.0,0.0,0.075589,0.01603,197.493332,0.0,3.723293,0.798708,20.691745,1.176112,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,227.76287997839972,1,True,920166400,920166400,920166400,1.082592257,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,431,2670282240,7277330432,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.263386,0.2449735,1,0.263386,0.2449735,0.089329,0.0867565,3,0.089329,0.0867565,0.039959,0.038581500000000005,1,0.039959,0.038581500000000005,0.01625,0.0143975,0,0.01625,0.0143975,0.01148,0.0112125,1,0.01148,0.0112125,201.959023,199.311219,1,201.959023,199.311219,0.020729,0.020642,0,0.020729,0.020642,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081789,0.078969,0,0.081789,0.078969,0.01654,0.01596,3,0.01654,0.01596,201.49152,198.81143125,1,201.49152,198.81143125,0.0,0.0,0,0.0,0.0,3.661684,3.64935425,3,3.661684,3.64935425,0.794808,0.7900929999999999,0,0.794808,0.7900929999999999,24.398979,21.47675275,3,24.398979,21.47675275,1.184582,1.17895475,1,1.184582,1.17895475,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.263386,0.085459,0.039959,0.01325,0.01148,201.959023,0.020479,0.0,0.0,0.07823899999999999,0.01612,201.49152,0.0,3.650295,0.787658,19.416594,1.184582,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,0,261.62184501299635,3,True,1069322240,1069322240,1069322240,1.253353823,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7277924352,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.297385,0.28123775,2,0.297385,0.28123775,0.090679,0.0892215,3,0.090679,0.0892215,0.039009,0.038469,1,0.039009,0.038469,0.01402,0.013675,0,0.01402,0.013675,0.012,0.011665,2,0.012,0.011665,237.389164,236.32026975,2,237.389164,236.32026975,0.021839,0.021569,2,0.021839,0.021569,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.100059,0.082949,0,0.100059,0.082949,0.02168,0.02026725,1,0.02168,0.02026725,236.877811,235.85891225,2,236.877811,235.85891225,0.0,0.0,0,0.0,0.0,3.810652,3.78505,1,3.810652,3.78505,0.980265,0.97458775,1,0.980265,0.97458775,19.116339,18.45973125,0,19.116339,18.45973125,1.179512,1.1757495,3,1.179512,1.1757495,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.294385,0.090679,0.037459,0.01374,0.01148,236.417128,0.021559,0.0,0.0,0.073859,0.01854,235.955546,0.0,3.782383,0.979025,18.432899,1.179512,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,1,255.03617501817644,1,True,1068216320,1068216320,1068216320,1.244798216,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1964,2670282240,7278006272,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.254326,0.244086,1,0.254326,0.244086,0.092168,0.089093,3,0.092168,0.089093,0.03807,0.0379725,0,0.03807,0.0379725,0.01548,0.0141125,0,0.01548,0.0141125,0.011629,0.0113815,3,0.011629,0.0113815,230.931873,229.89169850000002,1,230.931873,229.89169850000002,0.02078,0.0204625,3,0.02078,0.0204625,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084959,0.08002075,0,0.084959,0.08002075,0.019189,0.017972250000000002,0,0.019189,0.017972250000000002,230.390521,229.340422,1,230.390521,229.340422,0.0,0.0,0,0.0,0.0,3.802912,3.7495777500000003,2,3.802912,3.7495777500000003,0.985745,0.97443525,3,0.985745,0.97443525,20.052975,18.383497249999998,3,20.052975,18.383497249999998,1.180562,1.17810725,3,1.180562,1.17810725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.254326,0.087688,0.03792,0.01369,0.011069,230.931873,0.02055,0.0,0.0,0.079748,0.01815,230.390521,0.0,3.753153,0.970385,17.444194,1.180372,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,2,255.30697096837685,1,True,1064005632,1064005632,1064005632,1.1884226679999998,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1956,2670282240,7278067712,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.271536,0.25236625,2,0.271536,0.25236625,0.089839,0.0889265,3,0.089839,0.0889265,0.03861,0.03808975,3,0.03861,0.03808975,0.012359,0.01190675,3,0.012359,0.01190675,0.01832,0.0145175,0,0.01832,0.0145175,231.202279,230.47365225,1,231.202279,230.47365225,0.0284,0.02419,2,0.0284,0.02419,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08481899999999999,0.07713149999999999,0,0.08481899999999999,0.07713149999999999,0.01886,0.01817425,0,0.01886,0.01817425,230.652227,229.9007635,1,230.652227,229.9007635,0.0,0.0,0,0.0,0.0,3.820732,3.7484355000000003,2,3.820732,3.7484355000000003,1.048144,0.99481225,0,1.048144,0.99481225,18.723215,18.05957475,3,18.723215,18.05957475,1.182272,1.1797345,2,1.182272,1.1797345,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.253986,0.087859,0.0382,0.012159,0.01094,231.202279,0.02749,0.0,0.0,0.074789,0.018319,230.652227,0.0,3.733073,0.984995,17.448064,1.181432,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,3,261.95675000781193,2,True,1069809664,1069809664,1069809664,1.211694279,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7278170112,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.241116,0.23417100000000002,0,0.241116,0.23417100000000002,0.090458,0.08855125,3,0.090458,0.08855125,0.045939,0.04484175,2,0.045939,0.04484175,0.01245,0.01199,0,0.01245,0.01199,0.011599,0.011209,2,0.011599,0.011209,237.803168,236.72362975,2,237.803168,236.72362975,0.02087,0.0205725,2,0.02087,0.0205725,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082688,0.0774685,0,0.082688,0.0774685,0.01894,0.01802,0,0.01894,0.01802,237.216577,236.173395,2,237.216577,236.173395,0.0,0.0,0,0.0,0.0,3.765092,3.7301905,1,3.765092,3.7301905,0.977965,0.9736575,1,0.977965,0.9736575,19.930096,18.48653325,1,19.930096,18.48653325,1.180832,1.1769545,3,1.180832,1.1769545,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.231136,0.087989,0.045939,0.01134,0.011599,237.803168,0.02087,0.0,0.0,0.07793800000000001,0.01752,237.216577,0.0,3.743733,0.970205,17.511583,1.177282,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,260.0682280026376,2,True,1061974016,1061974016,1061974016,1.140306581,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1952,2670282240,7278202880,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.603391,0.51088975,1,0.603391,0.51088975,0.089878,0.088423,3,0.089878,0.088423,0.03903,0.037625,2,0.03903,0.037625,0.0129,0.0122775,0,0.0129,0.0122775,0.0115,0.0105675,2,0.0115,0.0105675,235.484033,233.49577299999999,2,235.484033,233.49577299999999,0.02095,0.02052175,0,0.02095,0.02052175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084148,0.07960875,0,0.084148,0.07960875,0.01965,0.0181325,0,0.01965,0.0181325,234.821383,232.88676275,2,234.821383,232.88676275,0.0,0.0,0,0.0,0.0,3.786262,3.702711,2,3.786262,3.702711,0.985285,0.97498025,2,0.985285,0.97498025,22.145453,19.51319775,3,22.145453,19.51319775,1.184262,1.179552,1,1.184262,1.179552,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.600971,0.087688,0.03903,0.01124,0.0115,235.484033,0.020599,0.0,0.0,0.08080899999999999,0.01757,234.821383,0.0,3.786262,0.985285,17.527213,1.176952,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,0,262.5731810112484,3,True,1069322240,1069322240,1069322240,1.256946098,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7278583808,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.303156,0.28202375,1,0.303156,0.28202375,0.089998,0.08815049999999999,3,0.089998,0.08815049999999999,0.03949,0.038615,1,0.03949,0.038615,0.014179,0.013577,0,0.014179,0.013577,0.011779,0.0116145,1,0.011779,0.0116145,239.060969,236.6163635,3,239.060969,236.6163635,0.02217,0.0216275,0,0.02217,0.0216275,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.092579,0.081616,0,0.092579,0.081616,0.02077,0.0201545,1,0.02077,0.0201545,238.638365,236.154143,3,238.638365,236.154143,0.0,0.0,0,0.0,0.0,3.709873,3.67173175,2,3.709873,3.67173175,0.869167,0.81045,2,0.869167,0.81045,21.940276,19.3424455,0,21.940276,19.3424455,1.180412,1.174782,3,1.180412,1.174782,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.294866,0.089998,0.03887,0.013679,0.01176,239.060969,0.02139,0.0,0.0,0.078459,0.019259,238.638365,0.0,3.682034,0.791998,17.022091,1.180412,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,1,262.94524502009153,0,True,1068216320,1068216320,1068216320,1.3333966130000001,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,491,2670282240,7278673920,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.237946,0.234281,3,0.237946,0.234281,0.344545,0.151498,0,0.344545,0.151498,0.040099,0.038404,0,0.040099,0.038404,0.014,0.012212500000000001,0,0.014,0.012212500000000001,0.01163,0.010494999999999999,0,0.01163,0.010494999999999999,239.424403,237.89463875,0,239.424403,237.89463875,0.021599,0.020842,0,0.021599,0.020842,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083639,0.07945150000000001,0,0.083639,0.07945150000000001,0.01858,0.0182975,3,0.01858,0.0182975,238.760473,237.32879475,0,238.760473,237.32879475,0.0,0.0,0,0.0,0.0,3.762402,3.7362805,1,3.762402,3.7362805,0.791818,0.7907505,3,0.791818,0.7907505,19.413435,18.450789,1,19.413435,18.450789,1.179242,1.1756247499999999,1,1.179242,1.1756247499999999,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230686,0.344545,0.040099,0.014,0.01163,239.424403,0.021599,0.0,0.0,0.083639,0.01822,238.760473,0.0,3.751363,0.791378,16.793174,1.178752,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,2,254.05464100185782,2,True,1064005632,1064005632,1064005632,1.249313687,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,489,2670282240,7278751744,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.229666,0.22933599999999998,2,0.229666,0.22933599999999998,0.090429,0.0878765,3,0.090429,0.0878765,0.038569,0.0379115,0,0.038569,0.0379115,0.013,0.0116225,0,0.013,0.0116225,0.01133,0.0111225,3,0.01133,0.0111225,230.745865,228.99199425,2,230.745865,228.99199425,0.021539,0.0205615,0,0.021539,0.0205615,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085549,0.07868649999999999,0,0.085549,0.07868649999999999,0.01918,0.0182475,0,0.01918,0.0182475,230.069725,228.42146775,2,230.069725,228.42146775,0.0,0.0,0,0.0,0.0,3.805842,3.74253025,3,3.805842,3.74253025,0.796197,0.79112775,0,0.796197,0.79112775,19.789048,18.51342525,0,19.789048,18.51342525,1.179582,1.17675725,1,1.179582,1.17675725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.229666,0.087789,0.037289,0.01065,0.01115,230.745865,0.019809,0.0,0.0,0.078829,0.01812,230.069725,0.0,3.780082,0.787358,16.815253,1.178603,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_runs_100_within_rank_25,100000,within_rank_25,clustered_runs_100,2048,3,252.3336359881796,0,True,1069809664,1069809664,1069809664,1.201860487,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,100,492,2670282240,7278825472,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.249386,0.23522674999999998,0,0.249386,0.23522674999999998,0.089769,0.0879485,3,0.089769,0.0879485,0.0391,0.0388825,3,0.0391,0.0388825,0.013319,0.011954,0,0.013319,0.011954,0.01155,0.011445,3,0.01155,0.011445,229.049641,227.63559775,0,229.049641,227.63559775,0.02141,0.020909999999999998,0,0.02141,0.020909999999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08122900000000001,0.07693900000000001,0,0.08122900000000001,0.07693900000000001,0.019089,0.0184565,1,0.019089,0.0184565,228.387461,227.096406,0,228.387461,227.096406,0.0,0.0,0,0.0,0.0,3.948,3.78710225,1,3.948,3.78710225,0.796488,0.7923005,3,0.796488,0.7923005,18.842713,18.08812925,2,18.842713,18.08812925,1.183382,1.17420725,0,1.183382,1.17420725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.249386,0.087829,0.03873,0.013319,0.01123,229.049641,0.02141,0.0,0.0,0.08122900000000001,0.018389,228.387461,0.0,3.766203,0.792758,16.772684,1.183382,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,
