backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,2,94.57481902791187,0,False,0,0,0,0.518100251,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,15524360192,170b81a2afb9fb41db25666756b435d3d43c1fec143a8feeaf06c2709d7e04d0,1,95,,1,0.399934,0.34212750000000003,3,0.218877,0.218877,0.093418,0.0233545,1,0.093418,0.093418,0.03625,0.0090625,1,0.03625,0.03625,0.01158,0.008935,1,0.01158,0.01158,0.011739,0.00293475,1,0.011739,0.011739,64.048285,16.01224875,1,64.048285,64.048285,0.02007,0.0050175,1,0.02007,0.02007,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.073989,0.01849725,1,0.073989,0.073989,0.01299,0.0032475,1,0.01299,0.01299,42.327305,10.58182625,1,42.327305,42.327305,0.0,0.0,0,0.0,0.0,3.485447,0.87136175,1,3.485447,3.485447,1.356109,0.33902725,1,1.356109,1.356109,93.484306,75.55594675,2,24.351339,24.351339,0.580701,0.5656365,0,0.532482,0.532482,192000,48000,1,192000,192000,24000,6000,1,24000,24000,1,0.25,1,1,1,1,0.25,1,1,1,192000,48000,1,192000,192000,196608000,49152000,1,196608000,196608000,196608000,49152000,1,196608000,196608000,0.351595,0.0,0.0,0.00824,0.0,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.482916,0.580701,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,3,94.71068700077012,1,True,0,0,0,0.512084485,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,15524364288,b2564ed0ff53a930800ec200c9bff29293a3288d54fe7581062f47e0901345fa,1,95,,1,0.326755,0.2720085,3,0.205997,0.205997,0.092478,0.0231195,1,0.092478,0.092478,0.03736,0.00934,1,0.03736,0.03736,0.01521,0.009765,1,0.01521,0.01521,0.011899,0.00297475,1,0.011899,0.011899,64.255182,16.0639855,1,64.255182,64.255182,0.01991,0.0049775,1,0.01991,0.01991,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.072129,0.01803225,1,0.072129,0.072129,0.01236,0.00309,1,0.01236,0.01236,42.124878,10.5312195,1,42.124878,42.124878,0.0,0.0,0,0.0,0.0,3.484257,0.87106425,1,3.484257,3.484257,1.351119,0.33777975,1,1.351119,1.351119,93.726023,75.726427,2,24.397469,24.397469,0.581391,0.5645565,0,0.534372,0.534372,192000,48000,1,192000,192000,24000,6000,1,24000,24000,1,0.25,1,1,1,1,0.25,1,1,1,192000,48000,1,192000,192000,196608000,49152000,1,196608000,196608000,196608000,49152000,1,196608000,196608000,0.205997,0.092478,0.03736,0.01521,0.011899,64.255182,0.01991,0.0,0.0,0.072129,0.01236,42.124878,0.0,3.484257,1.351119,24.397469,0.534372,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,95.08514200570062,0,False,0,0,0,0.5205750499999999,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,15524360192,05bfa2df12ba6d553a452e6d8fa20f55ea894b9e5a122ff229dcf5bb126b0443,1,95,,1,0.331244,0.27452825000000003,3,0.212007,0.212007,0.093648,0.023412,1,0.093648,0.093648,0.03715,0.0092875,1,0.03715,0.03715,0.009669,0.00831475,1,0.009669,0.009669,0.0114,0.00285,1,0.0114,0.0114,64.636396,16.1593115,1,64.636396,64.636396,0.0201,0.005025,1,0.0201,0.0201,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.071489,0.01787225,1,0.071489,0.071489,0.01293,0.0032325,1,0.01293,0.01293,42.991025,10.74775625,1,42.991025,42.991025,0.0,0.0,0,0.0,0.0,3.483077,0.87076925,1,3.483077,3.483077,1.352499,0.33812475,1,1.352499,1.352499,94.091107,76.0036625,0,24.392929,24.392929,0.575781,0.56411625,0,0.530842,0.530842,192000,48000,1,192000,192000,24000,6000,1,24000,24000,1,0.25,1,1,1,1,0.25,1,1,1,192000,48000,1,192000,192000,196608000,49152000,1,196608000,196608000,196608000,49152000,1,196608000,196608000,0.233016,0.0,0.0,0.00809,0.0,0.00032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.091107,0.575781,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,168.0998590309173,2,True,0,0,0,0.999107055,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15519674368,e503c7cb99f9b706f31ea7bbdb7d912e6118cde2c8f074ad630d36d6e8e92385,1,197,,1,0.454213,0.339275,2,0.454213,0.454213,0.103178,0.0257945,2,0.103178,0.103178,0.0368,0.0092,2,0.0368,0.0368,0.01115,0.00928475,1,0.00878,0.00878,0.014379,0.00359475,2,0.014379,0.014379,105.107559,26.277199749999998,2,105.107559,105.107559,0.03855,0.0096375,2,0.03855,0.03855,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086449,0.02161225,2,0.086449,0.086449,0.01899,0.0047475,2,0.01899,0.01899,104.622536,26.155634,2,104.622536,104.622536,0.0,0.0,0,0.0,0.0,7.24012,1.81003,2,7.24012,7.24012,3.027814,0.7569535,2,3.027814,3.027814,166.344626,136.04634025000001,1,50.735097,50.735097,1.202402,1.1785245,3,1.140493,1.140493,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.454213,0.103178,0.0368,0.00878,0.014379,105.107559,0.03855,0.0,0.0,0.086449,0.01899,104.622536,0.0,7.24012,3.027814,50.735097,1.140493,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,165.46325897797942,3,False,0,0,0,0.9782418580000001,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15521968128,2ba0910f71c67d14737709a679d3f61541396496df427c5e6d019d6b197b208e,1,197,,1,0.353545,0.26701874999999997,0,0.263666,0.263666,0.104468,0.026117,2,0.104468,0.104468,0.03675,0.0091875,2,0.03675,0.03675,0.012379,0.010007249999999999,2,0.012379,0.012379,0.014,0.0035,2,0.014,0.014,102.484349,25.62161725,2,102.484349,102.484349,0.03934,0.009835,2,0.03934,0.03934,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079049,0.01976225,2,0.079049,0.079049,0.01899,0.0047475,2,0.01899,0.01899,101.994986,25.4987465,2,101.994986,101.994986,0.0,0.0,0,0.0,0.0,7.21963,1.8049075,2,7.21963,7.21963,3.030544,0.757636,2,3.030544,3.030544,163.717036,134.1335245,3,50.731748,50.731748,1.200182,1.17777175,3,1.139222,1.139222,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.226437,0.0,0.0,0.00993,0.0,0.00073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.717036,1.200182,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,168.08974999003112,1,False,0,0,0,1.002424037,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15522041856,d42fd5add5b02c164d390790687ecf2b4baf06b18ad7453cabebaeccb8e7febb,1,197,,1,0.374204,0.285768,0,0.262096,0.262096,0.103349,0.02583725,2,0.103349,0.103349,0.038039,0.00950975,2,0.038039,0.038039,0.01216,0.0099125,2,0.01216,0.01216,0.01449,0.0036225,2,0.01449,0.01449,105.159388,26.290327,2,105.159388,105.159388,0.039389,0.00984725,2,0.039389,0.039389,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.077798,0.0194495,2,0.077798,0.077798,0.01943,0.0048575,2,0.01943,0.01943,104.665756,26.166439,2,104.665756,104.665756,0.0,0.0,0,0.0,0.0,7.21986,1.804965,2,7.21986,7.21986,3.052424,0.763106,2,3.052424,3.052424,166.394125,136.1057515,1,50.707277,50.707277,1.203312,1.17553725,3,1.137833,1.137833,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.275446,0.0,0.0,0.00912,0.0,0.00072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.394125,1.179042,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,165.47945997444913,1,False,0,0,0,0.9729123120000001,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,15522082816,1868ae3f0978c6f66a29ea1d1f123fe88c527eff6adda8ef08474961e17c2c9b,1,196,,1,0.405484,0.2909005,0,0.261656,0.261656,0.103808,0.025952,2,0.103808,0.103808,0.038059,0.00951475,2,0.038059,0.038059,0.01125,0.00965225,2,0.01125,0.01125,0.01446,0.003615,2,0.01446,0.01446,102.592997,25.64871925,2,102.592997,102.592997,0.038959,0.00973975,2,0.038959,0.038959,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07797899999999999,0.019494749999999998,2,0.07797899999999999,0.07797899999999999,0.01889,0.0047225,2,0.01889,0.01889,102.100954,25.5252385,2,102.100954,102.100954,0.0,0.0,0,0.0,0.0,7.21968,1.80492,2,7.21968,7.21968,3.022184,0.755546,2,3.022184,3.022184,163.819755,134.1320245,1,50.721997,50.721997,1.195362,1.17211475,3,1.136083,1.136083,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.255846,0.0,0.0,0.00866,0.0,0.00082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.819755,1.182722,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,167.11826500250027,1,False,0,0,0,0.997173015,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,15522140160,dd821f2e5a2af1dc96ecaa69e54d44cceaefedbb956b67436cc06dc3a30f8f89,1,196,,1,0.353044,0.2747555,0,0.257866,0.257866,0.103839,0.02595975,2,0.103839,0.103839,0.036669,0.00916725,2,0.036669,0.036669,0.01223,0.009802499999999999,2,0.01223,0.01223,0.01455,0.0036375,2,0.01455,0.01455,104.182073,26.04603325,2,104.182073,104.182073,0.039219,0.00980475,2,0.039219,0.039219,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.077278,0.0193195,2,0.077278,0.077278,0.01894,0.004735,2,0.01894,0.01894,103.702331,25.92558275,2,103.702331,103.702331,0.0,0.0,0,0.0,0.0,7.2156,1.8039,2,7.2156,7.2156,3.022224,0.755556,2,3.022224,3.022224,165.41134,135.376395,1,50.727767,50.727767,1.196182,1.175685,3,1.140093,1.140093,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.260806,0.0,0.0,0.0089,0.0,0.00069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.41134,1.191412,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,0,68.94152000313625,3,False,0,0,0,0.341549664,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15518232576,b0ba11a9dc3d89e6668f192d0ffaaf1c4b3137a34f194d9968fe90f3812bbdac,1,48,,1,0.286916,0.24485875000000001,2,0.286916,0.286916,0.091718,0.0229295,2,0.091718,0.091718,0.04125,0.0103125,2,0.04125,0.04125,0.01197,0.0103575,3,0.01034,0.01034,0.009339,0.00233475,2,0.009339,0.009339,40.387535,10.09721875,2,40.387535,40.387535,0.00999,0.0024975,2,0.00999,0.00999,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.059149,0.01478725,2,0.059149,0.059149,0.00913,0.0022825,2,0.00913,0.00913,40.146478,10.0366195,2,40.146478,40.146478,0.0,0.0,0,0.0,0.0,1.740534,0.4351335,2,1.740534,1.740534,1.26256,0.31564,2,1.26256,1.26256,67.907105,56.36693875,3,24.341729,24.341729,0.582521,0.56752625,3,0.534582,0.534582,192000,48000,2,192000,192000,12000,3000,2,12000,12000,1,0.25,2,1,1,1,0.25,2,1,1,96000,24000,2,96000,96000,98304000,24576000,2,98304000,98304000,98304000,24576000,2,98304000,98304000,0.198677,0.0,0.0,0.01197,0.0,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.907105,0.582521,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,1,68.10252298600972,1,False,0,0,0,0.33506550599999996,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15519113216,febecd069f91c1ef95a9cf71955c1296230db1e3ea4f9532cf14eee97a14994f,1,48,,1,0.289575,0.25813600000000003,2,0.289575,0.289575,0.091709,0.02292725,2,0.091709,0.091709,0.036039,0.00900975,2,0.036039,0.036039,0.00991,0.00899225,3,0.00945,0.00945,0.00884,0.00221,2,0.00884,0.00884,39.560277,9.890441749999999,2,39.560277,39.560277,0.01025,0.0025625,2,0.01025,0.01025,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.057789,0.01444725,2,0.057789,0.057789,0.00889,0.0022225,2,0.00889,0.00889,39.279121,9.81978025,2,39.279121,39.279121,0.0,0.0,0,0.0,0.0,1.744354,0.4360885,2,1.744354,1.744354,1.26046,0.315115,2,1.26046,1.26046,67.121658,55.749311,1,24.367509,24.367509,0.578101,0.563874,3,0.529102,0.529102,192000,48000,2,192000,192000,12000,3000,2,12000,12000,1,0.25,2,1,1,1,0.25,2,1,1,96000,24000,2,96000,96000,98304000,24576000,2,98304000,98304000,98304000,24576000,2,98304000,98304000,0.262026,0.0,0.0,0.00859,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.121658,0.576001,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,2,69.66974900569767,3,False,0,0,0,0.345240334,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15519105024,51fec51bb6c3bee42deca9487e8ffc675164e83a7d2b8558c5b63ef62971676b,1,48,,1,0.258346,0.2195245,0,0.208397,0.208397,0.092009,0.02300225,2,0.092009,0.092009,0.036799,0.00919975,2,0.036799,0.036799,0.0099,0.00888725,2,0.0099,0.0099,0.00881,0.0022025,2,0.00881,0.00881,41.105514,10.2767085,2,41.105514,41.105514,0.01023,0.0025575,2,0.01023,0.01023,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.06069,0.0151725,2,0.06069,0.06069,0.009289,0.00232225,2,0.009289,0.009289,40.826439,10.20660975,2,40.826439,40.826439,0.0,0.0,0,0.0,0.0,1.770393,0.44259825,2,1.770393,1.770393,1.26183,0.3154575,2,1.26183,1.26183,68.704464,56.945878,3,24.374599,24.374599,0.582741,0.56377875,3,0.530242,0.530242,192000,48000,2,192000,192000,12000,3000,2,12000,12000,1,0.25,2,1,1,1,0.25,2,1,1,96000,24000,2,96000,96000,98304000,24576000,2,98304000,98304000,98304000,24576000,2,98304000,98304000,0.181848,0.0,0.0,0.0089,0.0,0.00092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.704464,0.582741,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,3,68.78916296409443,3,False,0,0,0,0.341705664,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15519133696,e0638e2a91138e970af73d3756db4943bbbc0045cba9d2e3824f3e328d708efb,1,48,,1,0.265736,0.2267415,0,0.216336,0.216336,0.091709,0.02292725,2,0.091709,0.091709,0.035019,0.00875475,2,0.035019,0.035019,0.00964,0.00878,2,0.00964,0.00964,0.00853,0.0021325,2,0.00853,0.00853,40.264447,10.066456749999999,2,40.264447,40.264447,0.01031,0.0025775,2,0.01031,0.01031,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.056528999999999996,0.014132249999999999,2,0.056528999999999996,0.056528999999999996,0.00911,0.0022775,2,0.00911,0.00911,39.99631,9.9990775,2,39.99631,39.99631,0.0,0.0,0,0.0,0.0,1.744603,0.43615075,2,1.744603,1.744603,1.263191,0.31579775,2,1.263191,1.263191,67.832107,56.30682475,1,24.369159,24.369159,0.581261,0.56502675,3,0.529882,0.529882,192000,48000,2,192000,192000,12000,3000,2,12000,12000,1,0.25,2,1,1,1,0.25,2,1,1,96000,24000,2,96000,96000,98304000,24576000,2,98304000,98304000,98304000,24576000,2,98304000,98304000,0.185408,0.0,0.0,0.00916,0.0,0.00091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.821027,0.581261,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,4,67.01632897602394,1,False,0,0,0,0.333184326,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15519145984,18aee6a14d32a8c1b0c51523a001f42464679e5c39ce99cdb35ad5ad1fa94def,1,48,,1,0.263896,0.2187865,0,0.208737,0.208737,0.091578,0.0228945,2,0.091578,0.091578,0.03523,0.0088075,2,0.03523,0.03523,0.009189,0.00850975,2,0.009189,0.009189,0.00904,0.00226,2,0.00904,0.00904,38.577213,9.64455325,2,38.577213,38.577213,0.01029,0.0025725,2,0.01029,0.01029,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.055789,0.01394725,2,0.055789,0.055789,0.00854,0.002135,2,0.00854,0.00854,38.304957,9.57623925,2,38.304957,38.304957,0.0,0.0,0,0.0,0.0,1.747363,0.43684075,2,1.747363,1.747363,1.264771,0.31619275,2,1.264771,1.264771,66.097343,55.003241749999994,1,24.306679,24.306679,0.577471,0.562889,3,0.528082,0.528082,192000,48000,2,192000,192000,12000,3000,2,12000,12000,1,0.25,2,1,1,1,0.25,2,1,1,96000,24000,2,96000,96000,98304000,24576000,2,98304000,98304000,98304000,24576000,2,98304000,98304000,0.219606,0.0,0.0,0.00827,0.0,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.097343,0.573561,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,119.24336297670379,1,False,0,0,0,0.615662354,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15519944704,84bb9c2acbf4e30809952e8de290bd1b9a7a25ced4c4fa43aca8df64b86fa1c3,1,99,,1,0.315586,0.2805685,0,0.254986,0.254986,0.103488,0.025872,2,0.103488,0.103488,0.038199,0.00954975,2,0.038199,0.038199,0.01345,0.011287499999999999,3,0.013,0.013,0.0113,0.002825,2,0.0113,0.0113,60.258662,15.065018,2,60.258662,60.258662,0.02062,0.005155,2,0.02062,0.02062,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.070659,0.01766475,2,0.070659,0.070659,0.014759,0.00368975,2,0.014759,0.014759,59.904398,14.9760995,2,59.904398,59.904398,0.0,0.0,0,0.0,0.0,3.625665,0.90641625,2,3.625665,3.625665,2.670049,0.66751225,2,2.670049,2.670049,117.589859,99.45921,1,50.787106,50.787106,1.206592,1.1764972500000002,3,1.140653,1.140653,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.305116,0.0,0.0,0.00957,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.589859,1.178392,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,123.45398898469284,1,False,0,0,0,0.641727485,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,15521320960,099ae8b87add43962c93e78691747ffba91e00bc05c5e53b921aa00755634219,1,99,,1,0.391464,0.29636799999999996,0,0.279475,0.279475,0.102648,0.025662,2,0.102648,0.102648,0.03554,0.008885,2,0.03554,0.03554,0.01206,0.00976225,2,0.01206,0.01206,0.011849,0.00296225,2,0.011849,0.011849,64.551867,16.13844925,2,64.551867,64.551867,0.02019,0.0050475,2,0.02019,0.02019,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.071459,0.01786475,2,0.071459,0.071459,0.01289,0.0032225,2,0.01289,0.01289,64.199892,16.049973,2,64.199892,64.199892,0.0,0.0,0,0.0,0.0,3.611105,0.90277625,2,3.611105,3.611105,2.65094,0.662735,2,2.65094,2.65094,121.752995,102.62267925,1,50.704787,50.704787,1.196241,1.174477,3,1.132693,1.132693,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.291276,0.0,0.0,0.00841,0.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.752995,1.188022,0,0,0,0,0,0,0,,,,,,,,,,,
