backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,297.5258630467579,1,True,822710272,0,19,2,21,822710272,0,6284,0,6284,822710272,6284,0,1.838593479,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11610288128,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.587911,0.4303035,3,0.263936,0.263936,0.106648,0.026662,1,0.106648,0.106648,0.038169,0.00954225,1,0.038169,0.038169,0.01155,0.008952,1,0.01155,0.01155,0.02224,0.00556,1,0.02224,0.02224,225.642992,56.411153,1,225.642992,225.642992,0.082199,0.02054975,1,0.082199,0.082199,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086319,0.02157975,1,0.086319,0.086319,0.030739,0.00768475,1,0.030739,0.030739,162.068123,40.51703075,1,162.068123,162.068123,0.0,0.0,0,0.0,0.0,14.38998,3.597495,1,14.38998,14.38998,4.215156,1.053789,1,4.215156,4.215156,295.414626,232.8178025,2,50.895722,50.895722,1.187942,1.183702,0,1.177552,1.177552,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.263936,0.106648,0.038169,0.01155,0.02224,225.642992,0.082199,0.0,0.0,0.086319,0.030739,162.068123,0.0,14.38998,4.215156,50.895722,1.177552,400000,100000,1,1,800000,819200000,819200000,,,,,,,,,,,,6284,0,6284,21120.852942496746,0.0,21120.852942496746,21120.852942496746
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,323.27606005128473,0,False,822562816,0,17,0,17,822562816,0,6283,0,6283,822562816,6283,0,1.879228013,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11610492928,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.398354,0.31077774999999996,3,0.244786,0.244786,0.105348,0.026337,1,0.105348,0.105348,0.03833,0.0095825,1,0.03833,0.03833,0.012449,0.010749,1,0.012449,0.012449,0.02264,0.00566,1,0.02264,0.02264,253.21824,63.3049325,1,253.21824,253.21824,0.079759,0.01993975,1,0.079759,0.079759,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080559,0.02013975,1,0.080559,0.080559,0.032899,0.00822475,1,0.032899,0.032899,192.332451,48.08311275,1,192.332451,192.332451,0.0,0.0,0,0.0,0.0,14.387611,3.59690275,1,14.387611,14.387611,2.998134,0.7495335,1,2.998134,2.998134,321.620895,252.481162,0,50.750395,50.750395,1.219731,1.18058425,2,1.136932,1.136932,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.312365,0.0,0.0,0.011139,0.0,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.620895,1.181912,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,19435.401430601636,0.0,19435.401430601636,19435.401430601636
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,308.09317296370864,2,False,822665216,0,21,4,25,822665216,0,6283,0,6283,822665216,6283,0,1.864949489,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11610492928,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.354764,0.30218525,3,0.269366,0.269366,0.105218,0.0263045,1,0.105218,0.105218,0.03871,0.0096775,1,0.03871,0.03871,0.01409,0.010285,2,0.01081,0.01081,0.021819,0.00545475,1,0.021819,0.021819,237.998494,59.5001435,1,237.998494,237.998494,0.077919,0.01947975,1,0.077919,0.077919,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08009899999999999,0.020024749999999997,1,0.08009899999999999,0.08009899999999999,0.03271,0.0081775,1,0.03271,0.03271,176.513562,44.1283905,1,176.513562,176.513562,0.0,0.0,0,0.0,0.0,14.3902,3.59755,1,14.3902,14.3902,2.983774,0.7459435,1,2.983774,2.983774,306.380778,241.151215,2,50.732405,50.732405,1.186822,1.17123475,2,1.132513,1.132513,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.264636,0.0,0.0,0.01409,0.0,0.00123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.380778,1.186822,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20393.181515710174,0.0,20393.181515710174,20393.181515710174
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,308.31913801375777,2,False,822505472,0,17,0,17,822505472,0,6283,0,6283,822505472,6283,0,1.889975932,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11610509312,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.386524,0.3296475,3,0.252757,0.252757,0.104699,0.02617475,1,0.104699,0.104699,0.038259,0.00956475,1,0.038259,0.038259,0.01071,0.0090425,1,0.01071,0.01071,0.02233,0.0055825,1,0.02233,0.02233,238.19822,59.5501175,1,238.19822,238.19822,0.078168,0.019542,1,0.078168,0.078168,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089008,0.022252,1,0.089008,0.089008,0.03197,0.0079925,1,0.03197,0.03197,176.632551,44.15813775,1,176.632551,176.632551,0.0,0.0,0,0.0,0.0,14.38904,3.59726,1,14.38904,14.38904,2.988624,0.747156,1,2.988624,2.988624,306.657914,241.26324325,0,50.805014,50.805014,1.187522,1.17378725,3,1.134793,1.134793,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.320185,0.0,0.0,0.00858,0.0,0.00092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.607214,1.187482,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20378.235488319384,0.0,20378.235488319384,20378.235488319384
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,294.16753503028303,2,False,822607872,0,17,0,17,822607872,0,6283,0,6283,822607872,6283,0,1.670646704,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11610562560,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.371354,0.31413775,3,0.251786,0.251786,0.103758,0.0259395,1,0.103758,0.103758,0.03785,0.0094625,1,0.03785,0.03785,0.01047,0.00871975,1,0.01047,0.01047,0.022249,0.00556225,1,0.022249,0.022249,224.161785,56.04089625,1,224.161785,224.161785,0.078219,0.01955475,1,0.078219,0.078219,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080979,0.02024475,1,0.080979,0.080979,0.03146,0.007865,1,0.03146,0.03146,172.297227,43.07430675,1,172.297227,172.297227,0.0,0.0,0,0.0,0.0,14.3873,3.596825,1,14.3873,14.3873,2.983814,0.7459535,1,2.983814,2.983814,292.488771,230.7065695,2,50.688635,50.688635,1.187732,1.17268975,0,1.134233,1.134233,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.304716,0.0,0.0,0.008379,0.0,0.00067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.488771,1.182082,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,21358.577177298634,0.0,21358.577177298634,21358.577177298634
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,296.6028969967738,0,False,822710272,0,21,4,25,822710272,0,6284,0,6284,822710272,6284,0,1.8493298870000001,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11610574848,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.420304,0.35307225,3,0.255286,0.255286,0.105078,0.0262695,1,0.105078,0.105078,0.03896,0.00974,1,0.03896,0.03896,0.011599,0.009164,1,0.011599,0.011599,0.02225,0.0055625,1,0.02225,0.02225,226.573568,56.643872,1,226.573568,226.573568,0.078519,0.01962975,1,0.078519,0.078519,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082188,0.020547,1,0.082188,0.082188,0.03216,0.00804,1,0.03216,0.03216,164.640454,41.1601135,1,164.640454,164.640454,0.0,0.0,0,0.0,0.0,14.38725,3.5968125,1,14.38725,14.38725,2.986804,0.746701,1,2.986804,2.986804,294.919584,232.49487,0,50.690775,50.690775,1.191271,1.1737345000000001,3,1.136803,1.136803,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.380144,0.0,0.0,0.008479,0.0,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.919584,1.186492,0,0,0,0,0,0,0,,,,,,,,,,,,6284,0,6284,21186.576610100852,0.0,21186.576610100852,21186.576610100852
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,268.6253450810909,2,True,413581312,0,13,0,13,413581312,0,3160,0,3160,413581312,3160,0,1.3707885370000001,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,12678295552,,,,,,,,,e503c7cb99f9b706f31ea7bbdb7d912e6118cde2c8f074ad630d36d6e8e92385,1,197,,1,0.409534,0.34526225,3,0.378554,0.378554,0.415474,0.1038685,2,0.415474,0.415474,0.044349,0.01108725,2,0.044349,0.044349,82.685546,20.67820375,2,82.685546,82.685546,0.0341,0.008525,2,0.0341,0.0341,122.594377,30.64894175,2,122.594377,122.594377,0.040709,0.01017725,2,0.040709,0.040709,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.104338,0.0260845,2,0.104338,0.104338,0.02029,0.0050725,2,0.02029,0.02029,122.102784,30.525696,2,122.102784,122.102784,0.0,0.0,0,0.0,0.0,7.219809,1.80495225,2,7.219809,7.219809,3.053314,0.7633285,2,3.053314,3.053314,266.932101,211.49524775,1,50.805823,50.805823,1.182312,1.16972975,3,1.141273,1.141273,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.378554,0.415474,0.044349,82.685546,0.0341,122.594377,0.040709,0.0,0.0,0.104338,0.02029,122.102784,0.0,7.219809,3.053314,50.805823,1.141273,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,,3160,0,3160,11763.595870099596,0.0,11763.595870099596,11763.595870099596
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,187.899359036237,1,False,413683712,0,15,2,17,413683712,94208,3160,2,3162,413683712,3160,2,1.039376545,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,12680769536,,,,,,,,,2ba0910f71c67d14737709a679d3f61541396496df427c5e6d019d6b197b208e,1,197,,1,0.414043,0.35488675000000003,3,0.258196,0.258196,0.105939,0.02648475,2,0.105939,0.105939,0.038019,0.00950475,2,0.038019,0.038019,0.01211,0.0092325,2,0.01211,0.01211,0.01464,0.00366,2,0.01464,0.01464,124.881731,31.22075775,2,124.881731,124.881731,0.039059,0.00976475,2,0.039059,0.039059,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.076829,0.01920725,2,0.076829,0.076829,0.018559,0.00463975,2,0.018559,0.018559,124.406749,31.10168725,2,124.406749,124.406749,0.0,0.0,0,0.0,0.0,7.21609,1.8040225,2,7.21609,7.21609,3.054664,0.763666,2,3.054664,3.054664,186.233894,150.9181235,1,50.807303,50.807303,1.182912,1.16731475,3,1.134273,1.134273,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.353964,0.0,0.0,0.00843,0.0,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.233894,1.173642,0,0,0,0,0,0,0,,,,,,,,,,,,3160,2,3162,16817.51346150459,10.643995861711765,16828.157457366302,16828.157457366302
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,190.96459192223847,1,False,413523968,0,14,1,15,413523968,0,3159,0,3159,413523968,3159,0,1.041055073,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,12680818688,,,,,,,,,d42fd5add5b02c164d390790687ecf2b4baf06b18ad7453cabebaeccb8e7febb,1,197,,1,0.415884,0.3677195,3,0.260116,0.260116,0.104388,0.026097,2,0.104388,0.104388,0.0369,0.009225,2,0.0369,0.0369,0.01204,0.0088875,2,0.01204,0.01204,0.014919,0.00372975,2,0.014919,0.014919,128.005764,32.001836,2,128.005764,128.005764,0.0392,0.0098,2,0.0392,0.0392,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080019,0.02000475,2,0.080019,0.080019,0.02362,0.005905,2,0.02362,0.02362,127.527241,31.88181025,2,127.527241,127.527241,0.0,0.0,0,0.0,0.0,7.21792,1.80448,2,7.21792,7.21792,3.034384,0.758596,2,3.034384,3.034384,189.280367,153.22125075,1,50.742574,50.742574,1.182382,1.1694122500000002,0,1.133733,1.133733,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.395124,0.0,0.0,0.00777,0.0,0.00078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.280367,1.180772,0,0,0,0,0,0,0,,,,,,,,,,,,3159,0,3159,16542.333676634447,0.0,16542.333676634447,16542.333676634447
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,188.01975704263896,1,False,411529216,0,12,0,12,411529216,0,3143,0,3143,411529216,3143,0,1.013023348,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,12680896512,,,,,,,,,1868ae3f0978c6f66a29ea1d1f123fe88c527eff6adda8ef08474961e17c2c9b,1,196,,1,0.345754,0.31409775,3,0.247757,0.247757,0.104829,0.02620725,2,0.104829,0.104829,0.038939,0.00973475,2,0.038939,0.038939,0.01054,0.00872,2,0.01054,0.01054,0.01434,0.003585,2,0.01434,0.01434,125.116098,31.279411999999997,2,125.116098,125.116098,0.039259,0.00981475,2,0.039259,0.039259,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067469,0.01686725,2,0.067469,0.067469,0.01893,0.0047325,2,0.01893,0.01893,124.631685,31.15792125,2,124.631685,124.631685,0.0,0.0,0,0.0,0.0,7.21822,1.804555,2,7.21822,7.21822,3.043353,0.76083825,2,3.043353,3.043353,186.383862,151.0908385,1,50.734364,50.734364,1.184102,1.17051225,1,1.139333,1.139333,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.335475,0.0,0.0,0.00807,0.0,0.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.383862,1.184102,0,0,0,0,0,0,0,,,,,,,,,,,,3143,0,3143,16716.328376529244,0.0,16716.328376529244,16716.328376529244
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,190.3456610161811,2,True,411631616,0,12,0,12,411631616,0,3144,0,3144,411631616,3144,0,1.032849361,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,12680978432,,,,,,,,,dd821f2e5a2af1dc96ecaa69e54d44cceaefedbb956b67436cc06dc3a30f8f89,1,196,,1,0.409834,0.322778,3,0.310176,0.310176,0.109109,0.02727725,2,0.109109,0.109109,0.039249,0.00981225,2,0.039249,0.039249,0.01125,0.00937,2,0.01125,0.01125,0.01487,0.0037175,2,0.01487,0.01487,127.356444,31.839401,2,127.356444,127.356444,0.039469,0.00986725,2,0.039469,0.039469,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.069458,0.0173645,2,0.069458,0.069458,0.01819,0.0045475,2,0.01819,0.01819,126.879281,31.71982025,2,126.879281,126.879281,0.0,0.0,0,0.0,0.0,7.216039,1.80400975,2,7.216039,7.216039,3.043864,0.760966,2,3.043864,3.043864,188.663027,152.777313,3,50.765334,50.765334,1.175172,1.16529225,0,1.140893,1.140893,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.310176,0.109109,0.039249,0.01125,0.01487,127.356444,0.039469,0.0,0.0,0.069458,0.01819,126.879281,0.0,7.216039,3.043864,50.765334,1.140893,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,,3144,0,3144,16517.318982820056,0.0,16517.318982820056,16517.318982820056
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,137.93960202019662,1,False,208199680,0,19,2,21,208199680,0,1592,0,1592,208199680,1592,0,0.688631343,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12949037056,,,,,,,,,84bb9c2acbf4e30809952e8de290bd1b9a7a25ced4c4fa43aca8df64b86fa1c3,1,99,,1,0.411724,0.36725474999999996,1,0.250947,0.250947,0.103629,0.02590725,2,0.103629,0.103629,0.040779,0.01019475,2,0.040779,0.040779,0.01158,0.0086875,2,0.01158,0.01158,0.00981,0.0024525,2,0.00981,0.00981,78.975893,19.74429575,2,78.975893,78.975893,0.02107,0.0052675,2,0.02107,0.02107,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.068909,0.01722725,2,0.068909,0.068909,0.01386,0.003465,2,0.01386,0.01386,78.51542,19.628855,2,78.51542,78.51542,0.0,0.0,0,0.0,0.0,3.632694,0.9081735,2,3.632694,3.632694,2.65886,0.664715,2,2.65886,2.65886,136.253368,113.50347550000001,1,50.714745,50.714745,1.182392,1.16823475,1,1.132473,1.132473,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.411724,0.0,0.0,0.00753,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.253368,1.182392,0,0,0,0,0,0,0,,,,,,,,,,,,1592,0,1592,11541.283117279874,0.0,11541.283117279874,11541.283117279874
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,134.50391497462988,1,False,208015360,0,11,0,11,208015360,0,1590,0,1590,208015360,1590,0,0.667366065,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12949225472,,,,,,,,,099ae8b87add43962c93e78691747ffba91e00bc05c5e53b921aa00755634219,1,99,,1,0.355345,0.32378775,3,0.243656,0.243656,0.104098,0.0260245,2,0.104098,0.104098,0.03835,0.0095875,2,0.03835,0.03835,0.010209,0.0085865,2,0.010209,0.010209,0.01129,0.0028225,2,0.01129,0.01129,75.493327,18.873509249999998,2,75.493327,75.493327,0.0204,0.0051,2,0.0204,0.0204,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.067529,0.01688225,2,0.067529,0.067529,0.01296,0.00324,2,0.01296,0.01296,75.063842,18.7659605,2,75.063842,75.063842,0.0,0.0,0,0.0,0.0,3.630844,0.907711,2,3.630844,3.630844,2.666059,0.66651475,2,2.666059,2.666059,132.86809,110.88643575,1,50.814383,50.814383,1.184202,1.17291725,3,1.143723,1.143723,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.353605,0.0,0.0,0.007969,0.0,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.86809,1.182252,0,0,0,0,0,0,0,,,,,,,,,,,,1590,0,1590,11821.217250813152,0.0,11821.217250813152,11821.217250813152
