backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,220.65366804599762,3,True,918089728,0,48,0,48,918089728,0,7022,0,7022,918089728,7022,0,1.066258433,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7267250176,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.286936,0.244929,2,0.286936,0.244929,0.090548,0.08852550000000001,3,0.090548,0.08852550000000001,0.03921,0.037575,1,0.03921,0.037575,0.01276,0.0114725,0,0.01276,0.0114725,0.011669,0.010774249999999999,1,0.011669,0.010774249999999999,196.258212,195.39389475000002,3,196.258212,195.39389475000002,0.02096,0.02036975,0,0.02096,0.02036975,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084928,0.07864325,0,0.084928,0.07864325,0.0166,0.0159775,0,0.0166,0.0159775,195.71275,194.91876925,3,195.71275,194.91876925,0.0,0.0,0,0.0,0.0,3.823221,3.7723445,2,3.823221,3.7723445,0.985985,0.97208025,0,0.985985,0.97208025,19.719969,18.51683725,0,19.719969,18.51683725,1.184752,1.178577,3,1.184752,1.178577,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230966,0.090548,0.03794,0.01192,0.011269,196.258212,0.01982,0.0,0.0,0.079298,0.01589,195.71275,0.0,3.767152,0.971385,17.733179,1.184752,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7022,0,7022,31823.62687275241,0.0,31823.62687275241,31823.62687275241
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,221.02647298015654,0,True,918036480,0,49,1,50,918036480,0,7020,0,7020,918036480,7020,0,1.081341493,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7267336192,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.298516,0.25489875,2,0.298516,0.25489875,0.090048,0.088208,3,0.090048,0.088208,0.03897,0.038017499999999996,1,0.03897,0.038017499999999996,0.013089,0.01169425,0,0.013089,0.01169425,0.01192,0.01130725,1,0.01192,0.01130725,196.723954,195.9473785,0,196.723954,195.9473785,0.02068,0.020245,0,0.02068,0.020245,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.095238,0.0822085,0,0.095238,0.0822085,0.02134,0.017492,2,0.02134,0.017492,196.189022,195.4540385,0,196.189022,195.4540385,0.0,0.0,0,0.0,0.0,3.94854,3.83275125,1,3.94854,3.83275125,0.983325,0.9704025000000001,0,0.983325,0.9704025000000001,18.910101,18.227729,3,18.910101,18.227729,1.181872,1.1754820000000001,3,1.181872,1.1754820000000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.245186,0.088138,0.03815,0.013089,0.01067,196.723954,0.02068,0.0,0.0,0.095238,0.01737,196.189022,0.0,3.785282,0.983325,17.595961,1.177342,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7020,0,7020,31760.901331625766,0.0,31760.901331625766,31760.901331625766
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,220.28159408364445,1,True,920166400,0,48,0,48,920166400,0,7038,0,7038,920166400,7038,0,1.037998704,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1724,2670282240,7267336192,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.284746,0.24978675,2,0.284746,0.24978675,0.089899,0.0879115,3,0.089899,0.0879115,0.03869,0.038025,2,0.03869,0.038025,0.012729,0.011546500000000001,0,0.012729,0.011546500000000001,0.01152,0.0112975,3,0.01152,0.0112975,196.079514,194.94174375,1,196.079514,194.94174375,0.02094,0.02042,0,0.02094,0.02042,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.084679,0.07812625000000001,0,0.084679,0.07812625000000001,0.016889,0.01605925,0,0.016889,0.01605925,195.560652,194.37121525,1,195.560652,194.37121525,0.0,0.0,0,0.0,0.0,3.759373,3.72175575,1,3.759373,3.72175575,0.978225,0.9758425,2,0.978225,0.9758425,20.120462,18.5714085,3,20.120462,18.5714085,1.183952,1.17695725,1,1.183952,1.17695725,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230167,0.087069,0.03785,0.010909,0.01141,196.079514,0.02038,0.0,0.0,0.07887899999999999,0.015859,195.560652,0.0,3.759373,0.976065,17.516492,1.183952,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7038,0,7038,31950.013932292313,0.0,31950.013932292313,31950.013932292313
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,0,223.9451080095023,1,True,915943424,0,48,0,48,915943424,0,7005,0,7005,915943424,7005,0,1.068007387,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,429,2670282240,7267631104,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.259307,0.24800450000000002,1,0.259307,0.24800450000000002,0.089809,0.0867715,3,0.089809,0.0867715,0.038909,0.0380515,0,0.038909,0.0380515,0.01458,0.013864999999999999,0,0.01458,0.013864999999999999,0.01184,0.011105,3,0.01184,0.011105,198.357399,197.11772525,1,198.357399,197.11772525,0.02196,0.021517500000000002,0,0.02196,0.021517500000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079169,0.0759515,0,0.079169,0.0759515,0.01755,0.01671975,1,0.01755,0.01671975,197.915505,196.69165925,1,197.915505,196.69165925,0.0,0.0,0,0.0,0.0,3.719623,3.7045832499999998,1,3.719623,3.7045832499999998,0.793188,0.7900205,2,0.793188,0.7900205,21.881045,19.917038,2,21.881045,19.917038,1.182032,1.1773945000000001,1,1.182032,1.1773945000000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.259307,0.086469,0.037129,0.0135,0.00996,198.357399,0.02175,0.0,0.0,0.07916899999999999,0.01755,197.915505,0.0,3.719623,0.788928,19.105568,1.182032,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7005,0,7005,31279.9866996995,0.0,31279.9866996995,31279.9866996995
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,1,221.0820720065385,1,True,913854464,0,49,1,50,913854464,0,6988,0,6988,913854464,6988,0,1.066269165,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,428,2670282240,7267717120,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.269526,0.25345875,2,0.269526,0.25345875,0.090788,0.087823,3,0.090788,0.087823,0.03871,0.038072499999999995,1,0.03871,0.038072499999999995,0.01191,0.0110125,0,0.01191,0.0110125,0.011349,0.011171500000000001,3,0.011349,0.011171500000000001,195.337795,194.39803225,1,195.337795,194.39803225,0.02091,0.020345000000000002,0,0.02091,0.020345000000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.079248,0.07113625,3,0.079248,0.07113625,0.01536,0.015237500000000001,1,0.01536,0.015237500000000001,194.781813,193.914764,1,194.781813,193.914764,0.0,0.0,0,0.0,0.0,3.835062,3.7951995,1,3.835062,3.7951995,0.796278,0.7914455,3,0.796278,0.7914455,20.9177,19.765863,2,20.9177,19.765863,1.178952,1.1760245,0,1.178952,1.1760245,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.266416,0.086728,0.03871,0.0099,0.011279,195.337795,0.02028,0.0,0.0,0.065139,0.01536,194.781813,0.0,3.835062,0.790158,19.179937,1.172492,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6988,0,6988,31608.171284885233,0.0,31608.171284885233,31608.171284885233
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,2,223.98389701265842,1,True,918089728,0,48,0,48,918089728,0,7022,0,7022,918089728,7022,0,1.050703402,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7267782656,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.270356,0.24983875,2,0.270356,0.24983875,0.086118,0.085603,3,0.086118,0.085603,0.04055,0.03861,0,0.04055,0.03861,0.01166,0.0104425,0,0.01166,0.0104425,0.01148,0.01111225,3,0.01148,0.01111225,198.692093,197.36165875,3,198.692093,197.36165875,0.02067,0.02032175,0,0.02067,0.02032175,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.078009,0.07192899999999999,3,0.078009,0.07192899999999999,0.01612,0.015502499999999999,0,0.01612,0.015502499999999999,198.187741,196.89708825,3,198.187741,196.89708825,0.0,0.0,0,0.0,0.0,3.854411,3.731633,1,3.854411,3.731633,0.790268,0.7879929999999999,2,0.790268,0.7879929999999999,22.510946,19.9854895,0,22.510946,19.9854895,1.182241,1.17868675,2,1.182241,1.17868675,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.263866,0.085188,0.03801,0.00965,0.01111,198.193521,0.020349,0.0,0.0,0.06694900000000001,0.01484,197.686979,0.0,3.854411,0.788848,19.214476,1.178552,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7022,0,7022,31350.46801870383,0.0,31350.46801870383,31350.46801870383
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,3,223.7884399946779,1,True,918036480,0,48,0,48,918036480,0,7020,0,7020,918036480,7020,0,1.049065713,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7267897344,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.279536,0.255439,2,0.279536,0.255439,0.088679,0.086254,3,0.088679,0.086254,0.039459,0.038204,0,0.039459,0.038204,0.01261,0.011165,0,0.01261,0.011165,0.01135,0.011115,1,0.01135,0.011115,198.066443,197.071621,1,198.066443,197.071621,0.02077,0.0202475,0,0.02077,0.0202475,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.097839,0.08080975,0,0.097839,0.08080975,0.01667,0.01603175,0,0.01667,0.01603175,197.519962,196.605278,1,197.519962,196.605278,0.0,0.0,0,0.0,0.0,3.853641,3.75096525,2,3.853641,3.75096525,0.800327,0.7931302499999999,3,0.800327,0.7931302499999999,21.519211,20.052621000000002,3,21.519211,20.052621000000002,1.179642,1.17519225,1,1.179642,1.17519225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.273766,0.085369,0.038809,0.00971,0.01135,198.066443,0.02037,0.0,0.0,0.07575,0.016069,197.519962,0.0,3.772143,0.791418,19.202086,1.179642,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7020,0,7020,31368.912532599756,0.0,31368.912532599756,31368.912532599756
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,223.15719001926482,1,True,920166400,0,50,2,52,920166400,0,7038,0,7038,920166400,7038,0,1.0752852019999999,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,431,2670282240,7267975168,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.274086,0.253034,1,0.274086,0.253034,0.089289,0.086459,3,0.089289,0.086459,0.039349,0.0383895,0,0.039349,0.0383895,0.01487,0.0126145,0,0.01487,0.0126145,0.01136,0.011130000000000001,3,0.01136,0.011130000000000001,197.341185,196.0781815,1,197.341185,196.0781815,0.02119,0.0206275,0,0.02119,0.0206275,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08562800000000001,0.07565325,0,0.08562800000000001,0.07565325,0.01724,0.015747249999999997,0,0.01724,0.015747249999999997,196.801493,195.609121,1,196.801493,195.609121,0.0,0.0,0,0.0,0.0,3.789132,3.75367975,0,3.789132,3.75367975,0.801968,0.7916555,3,0.801968,0.7916555,20.989159,20.1101775,3,20.989159,20.1101775,1.181102,1.1778945,3,1.181102,1.1778945,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.274086,0.085019,0.03888,0.011219,0.01098,197.341185,0.02074,0.0,0.0,0.069038,0.01534,196.801493,0.0,3.745682,0.787188,19.338485,1.179612,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7038,0,7038,31538.307143016187,0.0,31538.307143016187,31538.307143016187
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,0,253.67064401507378,3,True,1069322240,0,109,0,109,1069322240,0,8219,0,8219,1069322240,8219,0,1.1123778629999999,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7268642816,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.322765,0.29875050000000003,1,0.322765,0.29875050000000003,0.090349,0.0887015,3,0.090349,0.0887015,0.039529,0.038464,2,0.039529,0.038464,0.01327,0.012905,2,0.01327,0.012905,0.01242,0.0113375,1,0.01242,0.0113375,229.204017,228.599764,1,229.204017,228.599764,0.02181,0.021187499999999998,0,0.02181,0.021187499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.095319,0.0783915,0,0.095319,0.0783915,0.02104,0.01969,0,0.02104,0.01969,228.725585,228.157281,1,228.725585,228.157281,0.0,0.0,0,0.0,0.0,3.94981,3.85173625,2,3.94981,3.85173625,0.993435,0.97858,3,0.993435,0.97858,18.801853,18.111791250000003,3,18.801853,18.111791250000003,1.182172,1.179017,3,1.182172,1.179017,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.310265,0.090349,0.038449,0.01309,0.0114,228.054645,0.02056,0.0,0.0,0.080929,0.01915,227.636691,0.0,3.794782,0.993435,18.801853,1.182172,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8219,0,8219,32400.28041838221,0.0,32400.28041838221,32400.28041838221
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,1,248.180388007313,0,True,1068216320,0,112,3,115,1068216320,0,8209,0,8209,1068216320,8209,0,1.1292511699999999,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1964,2670282240,7268753408,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.282816,0.2495515,2,0.282816,0.2495515,0.090808,0.088533,3,0.090808,0.088533,0.03883,0.03782,2,0.03883,0.03782,0.014089,0.0131815,0,0.014089,0.0131815,0.01168,0.011195,3,0.01168,0.011195,223.985707,222.29842825,0,223.985707,222.29842825,0.04475,0.0298425,0,0.04475,0.0298425,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085409,0.0797715,0,0.085409,0.0797715,0.018519,0.01817425,3,0.018519,0.01817425,223.535854,221.84167525,0,223.535854,221.84167525,0.0,0.0,0,0.0,0.0,3.771122,3.70876825,1,3.771122,3.70876825,0.979195,0.973455,3,0.979195,0.973455,21.639199,19.185384499999998,3,21.639199,19.185384499999998,1.180282,1.1761295,0,1.180282,1.1761295,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.234217,0.087358,0.03718,0.014089,0.01103,223.985707,0.04475,0.0,0.0,0.085409,0.0185,223.535854,0.0,3.714654,0.974695,17.558092,1.180282,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8209,0,8209,33076.74738488244,0.0,33076.74738488244,33076.74738488244
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,2,245.5222780117765,3,True,1064005632,0,109,0,109,1064005632,0,8177,0,8177,1064005632,8177,0,1.188617177,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1956,2670282240,7268876288,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.312855,0.27159574999999997,2,0.312855,0.27159574999999997,0.090448,0.0883185,3,0.090448,0.0883185,0.03844,0.037702,0,0.03844,0.037702,0.01281,0.01176,0,0.01281,0.01176,0.01141,0.0111875,1,0.01141,0.0111875,221.002532,220.4974325,1,221.002532,220.4974325,0.02085,0.02035675,0,0.02085,0.02035675,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.09040799999999999,0.07931125,0,0.09040799999999999,0.07931125,0.01943,0.01823,0,0.01943,0.01823,220.435371,220.01401275,1,220.435371,220.01401275,0.0,0.0,0,0.0,0.0,3.913241,3.842989,1,3.913241,3.842989,0.983745,0.9790125,2,0.983745,0.9790125,19.446223,18.139775,3,19.446223,18.139775,1.188572,1.18045225,3,1.188572,1.18045225,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.262906,0.090448,0.03717,0.01159,0.0112,219.344938,0.019729,0.0,0.0,0.078379,0.01756,218.853465,0.0,3.782412,0.978465,19.446223,1.188572,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8177,0,8177,33304.51340797591,0.0,33304.51340797591,33304.51340797591
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,3,247.67001497093588,0,True,1069809664,0,109,0,109,1069809664,110592,8222,2,8224,1069809664,8222,2,1.182107968,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7268966400,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.283856,0.25181175,2,0.283856,0.25181175,0.089699,0.088189,3,0.089699,0.088189,0.038849,0.037389,2,0.038849,0.037389,0.01298,0.011985,0,0.01298,0.011985,0.01143,0.0107125,2,0.01143,0.0107125,223.330967,222.39184649999999,0,223.330967,222.39184649999999,0.02108,0.0206325,0,0.02108,0.0206325,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086428,0.08107400000000001,1,0.086428,0.08107400000000001,0.02432,0.01932225,0,0.02432,0.01932225,222.828605,221.8884195,0,222.828605,221.8884195,0.0,0.0,0,0.0,0.0,3.811362,3.7661505,1,3.811362,3.7661505,0.990304,0.97591725,0,0.990304,0.97591725,19.257816,18.48936225,2,19.257816,18.48936225,1.181502,1.1775795,0,1.181502,1.1775795,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.230877,0.087939,0.037849,0.01298,0.01087,223.330967,0.02108,0.0,0.0,0.084269,0.02432,222.828605,0.0,3.784533,0.990304,17.62358,1.181502,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8222,2,8224,33197.39775913065,8.075260948462818,33205.47302007911,33205.47302007911
