backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,rank,65536,0,warm,window_4096,8192,,,512,4,81.86452749650925,81.5678330254741,102.18424444901757,400271.04537306767,0.7634564311467508,0.0,0.0,0.0,0.0,device,0.0,694.2636564099573,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,106686976,8313274368,84968,21751808,21751808,10,0.2518102,0.0809127,0.0327815,0.010088,0.0070569000000000005,64.075222,0.015489600000000001,0.0,0.0,0.0979555,0.10923830000000001,46.0403321,0.0,0.2398205,0.048508300000000004,16.8133813,0.0213686,13107.2,5669.2,765.8,0.9,0.766946,0.49938489999999996,1.0311253,32.84767,11.539457,0.401782,45.98487,765.8,1.7,1.7,228211930.4
tiledb,rank,65536,0,warm,window_4096,65536,,,512,4,91.62679011351429,86.91526352777146,117.97925801947711,2860997.3095776457,5.456919306903163,0.0,0.0,0.0,0.0,device,0.0,686.1941305824112,0.0625,0.0625,,16.0,,,,,4,4.2,559415808,8313577472,65536,16777216,16777216,10,0.3112153,0.0865757,0.0378555,0.0105299,0.0079977,76.0960298,0.0172357,0.0,0.0,0.07876570000000001,0.00887,55.5707959,0.0,0.2897557,0.1880213,14.1089454,0.1801104,111411.2,6963.2,1.7,1,0.1455238,0.0926435,0.20166,37.79761,16.967944,0.4077189,55.52964,1.7,1.9,1.9,255060392.8
tiledb,rank,65536,0,warm,window_65536,1024,,,512,4,127.86598220118321,123.77672849106602,157.48511225101535,32033.539566101244,0.06109912789554833,0.0,0.0,0.0,0.0,device,0.0,869.9122581719058,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,16908800,8314990592,24432,6254592,6254592,10,0.1787302,0.034254599999999996,0.0332605,0.0103308,0.0076779,90.86177860000001,0.005632,0.0,0.0,0.1047494,0.193812,65.021894,0.0,0.09388060000000001,0.0389062,36.2788198,0.0174059,1536,1525.4,1500.8,0.8,0.9276603,0.6190475,1.377423,44.11426,19.238789999999998,0.263246,64.95074,1500.8,3,3,402726936
tiledb,rank,65536,0,warm,window_65536,8192,,,512,4,165.13846150483005,146.33273653453216,220.02814873412714,198427.4269083074,0.37847028142606237,0.0,0.0,0.0,0.0,device,0.0,820.8973062646284,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,132266496,8337408000,184888,47331328,47331328,10,0.2567493,0.0905295,0.0370186,0.010249600000000001,0.009194,137.5524869,0.041660499999999996,0.0,0.0,0.3873472,1.4959686,100.403652,0.0,0.6010541,0.0610081,26.179563499999997,0.0231606,16384,15405.4,13602.3,1,4.014628,2.856544,7.359513,60.63865,29.5739,1.549143,100.01252,13602.3,4,4,536969248
tiledb,rank,65536,0,warm,window_65536,65536,,,512,4,169.77781510795467,173.14207699382678,215.20058746391436,1544041.545318,2.945025530467987,0.0,0.0,0.0,0.0,device,0.0,886.4089985744487,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,934060544,8369426432,994464,254582784,254582784,10,0.2662319,0.0899443,0.038409700000000005,0.0111349,0.0205364,152.1679228,0.09666559999999999,0.0,0.0,0.7276503,3.1987951,109.4802637,0.0,2.8722362,0.3178954,13.475544,0.1809222,124518.4,78696.7,28989.5,1,7.146774000000001,5.2415,13.914493,58.31568,33.22551,5.7838460000000005,108.69551999999999,28989.5,3.8,3.8,510120785.6
tiledb,node,256,0,cold,random,1024,,,512,4,2949.263846501708,2950.1271224871743,2998.505790211493,1388.8211476428269,0.002648966117177633,150.67977905273438,5.1090640544576695,150.67977905273438,150.67977905273438,device,1928.701171875,214.58549884259517,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,8637440,8312422400,8304,2125824,2125824,10,0.3627055,0.0339931,0.0412886,0.0105757,0.0065359,2913.3578043,0.0096428,0.0,0.0,0.1157004,0.135192,2814.5529752,0.0,0.0872926,0.075519,34.9078428,0.015892,1012.5,1012.5,1012.5,1,1.410685,0.6334326,1.854423,2694.218,25.23789,0.22426269999999998,2814.4809999999998,1012.5,979.9,298.4,3872058088.8
tiledb,node,256,0,cold,random,8192,,,512,4,5584.323581395438,5589.141456992365,5649.069771010545,5867.854812204807,0.011192044853601087,298.97450256347656,5.353817668437604,298.97450256347656,298.97450256347656,device,478.3592041015625,214.09007521753435,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,67993088,8352702464,66008,16898048,16898048,10,0.4857406,0.0942548,0.0367282,0.0100669,0.0092169,5568.7412479,0.0156038,0.0,0.0,0.2511522,0.9011066,5471.3645598,0.0,0.3411839,0.1134884,14.1255203,0.0218836,8180.4,8172.4,8157.8,1,4.08908,1.970628,6.778398999999999,5311.568,129.71260999999998,1.4118330000000001,5471.143,8157.8,6447.5,402.5,7878780043.2
tiledb,node,256,0,cold,random,65536,,,512,4,6453.086472692667,6450.551474990789,6527.982397197047,40623.041564576415,0.07748230278888019,319.31356048583984,4.94822999563185,319.31356048583984,319.31356048583984,device,63.86271209716797,571.713794537231,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,540825600,8591167488,522592,133783552,133783552,10,0.4654891,0.0867178,0.0392234,0.0120287,0.0165429,6403.1720636,0.0553051,0.0,0.0,1.3142667,6.7093448,6315.8652369,0.0,2.3842253,0.2624541,46.0793354,0.18275929999999999,65583.8,65065.3,64054.2,1,19.55254,11.206972,36.507709999999996,5447.082,417.9077,9.425873,6314.603,64054.2,16081.5,194.9,8501128468.8
tiledb,node,256,0,cold,window_256,1024,,,512,4,3.082498797448352,2.9611654754262418,4.0397544245934105,1328792.0836791922,2.5344697640975804,0.05428314208984375,1.761010973784598,0.05428314208984375,0.05428314208984375,device,0.69482421875,492.0518935013189,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,12173824,8304533504,4040,1034240,1034240,10,0.180032,0.0251317,0.024746499999999998,0.0084079,0.0049778,1.5582719999999999,0.001786,0.0,0.0,0.0249569,0.0029148,1.2769149,0.0,0.0199075,0.0172019,1.1267672,0.010804,1024,251.9,5,0.8,0.2524712,0.1228922,0.28645160000000003,0.7753198,0.0871577,0.0277985,1.261393,5,2,1,1048784
tiledb,node,256,0,cold,window_256,8192,,,512,4,4.018082906259224,3.490983013762161,6.685659705544818,8155132.874176189,15.554681537964228,0.06653213500976562,1.6558178753883919,0.06653213500976562,0.06653213500976562,device,0.106451416015625,401.1860301560445,0.03125,0.03125,,32.0,,,,,4,8,86508032,8306585600,6144,1572864,1572864,10,0.190657,0.0771727,0.0251476,0.0081999,0.005837,1.6775578,0.001825,0.0,0.0,0.0225835,0.001921,1.3589138,0.0,0.0257969,0.0278053,1.8549686,0.0167926,12288,384,1.5,0.9,0.1255593,0.059751,0.1566968,0.9318211000000001,0.124565,0.0370125,1.343318,1.5,3,1.5,1573176
tiledb,node,256,0,cold,window_256,65536,,,512,4,10.407003608997911,10.667110502254218,11.902636909508146,25189190.84195857,48.04456871406283,0.054714202880859375,0.5257440559889245,0.054714202880859375,0.054714202880859375,device,0.010942840576171875,367.49338461777097,0.00390625,0.00390625,,256.0,,,,,4,8,822683648,8308584448,4096,1048576,1048576,10,0.1854011,0.0578041,0.019956500000000002,0.008177,0.004513,1.2795668,0.0029170000000000003,0.0,0.0,0.0178317,0.001518,1.0459272,0.0,0.0209718,0.1064804,8.4439808,0.1760914,78643.2,307.2,1.2,0.7,0.09361370000000001,0.0514773,0.1190582,0.7347956,0.0775139,0.0266508,1.032808,1.2,2.4,1.2,1258540.8
tiledb,node,256,0,cold,window_4096,1024,,,512,4,13.058802206069231,12.937051971675828,14.943158059031703,313658.1698202256,0.5982554813770783,0.3456153869628906,2.646608636144759,0.3456153869628906,0.3456153869628906,device,4.423876953125,620.2071393834129,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,16908800,8312532992,14656,3751936,3751936,10,0.1135654,0.0285229,0.0270193,0.0084329,0.005914,9.7211961,0.0073319,0.0,0.0,0.0568032,0.1149332,7.727592700000001,0.0,0.0556291,0.0205118,2.9568179,0.0110337,1331.2,1183.7,923.9,0.9,1.0404339,0.415935,1.32353,5.338939,0.6980792,0.07068580000000001,7.674957,923.9,22.1,1.3,11589063.2
tiledb,node,256,0,cold,window_4096,8192,,,512,4,13.561471702996641,13.634341506985947,15.52986657770816,2416256.9312266707,4.608644354298917,0.3477783203125,2.564458547929222,0.3477783203125,0.3477783203125,device,0.5564453125,590.2567483314671,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,106686976,8309592064,84968,21751808,21751808,10,0.2480813,0.0521843,0.0164638,0.0084619,0.004495,6.7416873,0.0109087,0.0,0.0,0.0280597,0.06271,5.3856306,0.0,0.1376789,0.0199967,6.2034436,0.0173685,8192,3536.1,484,0.6,0.5966241,0.2583699,0.7600476,3.733234,0.5592363,0.148417,5.360036,484,17,1.1,8914664
tiledb,node,256,0,cold,window_4096,65536,,,512,4,19.382080587092787,20.041795476572588,20.77167466050014,13525070.17097901,25.79702409930994,0.3476104736328125,1.7934631530956413,0.3476104736328125,0.3476104736328125,device,0.0695220947265625,468.41833048852226,0.0625,0.0625,,16.0,,,,,4,68,559415808,8308236288,65536,16777216,16777216,10,0.23176860000000002,0.0836109,0.0285866,0.0083678,0.0074858,9.5715864,0.0157399,0.0,0.0,0.0269545,0.003749,7.6654467,0.0,0.2668948,0.1674515,8.7259238,0.1758326,111411.2,6963.2,1.7,1,0.1347661,0.0749299,0.1822554,6.045213,0.9064715,0.3006866,7.648153,1.7,28.9,1.7,15154928.8
tiledb,node,256,0,cold,window_65536,1024,,,512,4,138.09089069836773,137.15601904550567,152.1039875980932,29661.623437181694,0.05657505690990771,4.975170135498047,3.6028228294691234,4.975170135498047,4.975170135498047,device,63.682177734375,619.6339112396746,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,16908800,8313831424,24432,6254592,6254592,10,0.193401,0.0366736,0.0277175,0.0095149,0.004732,94.1438354,0.006544,0.0,0.0,0.0881516,0.1840752,76.69729290000001,0.0,0.0875838,0.0331675,43.2252502,0.0237505,1536,1525.6,1500.4,0.7,1.1884869999999998,0.4692177,1.65804,63.89803,9.117597,0.1400809,76.6111,1500.4,379.1,5.3,200003108.8
tiledb,node,256,0,cold,window_65536,8192,,,512,4,149.84186160145327,143.8466694962699,166.49534881289583,218683.88212604928,0.41710640359125,4.988101959228516,3.3289108303364388,4.988101959228516,4.988101959228516,device,7.980963134765625,692.970612686201,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,132266496,8375705600,184888,47331328,47331328,10,0.2848697,0.0730279,0.0291067,0.0100567,0.007102,111.7128564,0.0261176,0.0,0.0,0.30895649999999997,1.2810198,89.2341197,0.0,0.5081824,0.0481983,36.8301455,0.0265613,13926.4,13097,11563.1,0.8,4.761019,2.160411,7.53806,65.32309000000001,10.215971999999999,0.5417389,88.92744,11563.1,436.9,3.4,229106864.8
tiledb,node,256,0,cold,window_65536,65536,,,512,4,166.72505150199868,162.57575500640087,195.34162519848903,1572313.2045147843,2.9989494409843145,5.034858703613281,3.019857338927212,5.034858703613281,5.034858703613281,device,1.0069717407226562,742.1127655703064,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,934060544,8433459200,994464,254582784,254582784,10,0.2804589,0.0901503,0.038030800000000003,0.0112829,0.0189113,151.3693672,0.1316563,0.0,0.0,0.6664814,3.1787464,121.7075671,0.0,2.8824968,0.3271582,11.200111999999999,0.1814731,124518.4,78696.7,28989.5,1,10.731823,5.183541,17.62658,77.40256,12.308334,2.169438,121.0122,28989.5,488.2,3.8,256008174.4
tiledb,node,256,0,warm,random,1024,,,512,4,531.319178501144,528.51555502275,549.9996202357579,7709.113778943291,0.014703967626463492,0.0,0.0,0.0,0.0,device,0.0,2148.058342312487,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,8637440,8311627776,8432,2158592,2158592,10,0.1438878,0.10280149999999999,0.0413684,0.0105828,0.006752,510.8741453,0.0079978,0.0,0.0,0.1032025,0.1423708,382.871162,0.0,0.0886588,0.0456951,19.6448239,0.0154478,1032.6,1032.6,1032.1,1,1.529104,0.6779345,1.9965899999999999,276.2398,27.66282,0.2305776,382.8004,1032.1,1003.3,302.5,3960837654.4
tiledb,node,256,0,warm,random,8192,,,512,4,649.2362997960299,645.3938559861854,684.4072002568282,50471.607965073264,0.09626695244803098,0.0,0.0,0.0,0.0,device,0.0,2587.0413987598645,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,67993088,8347611136,66312,16975872,16975872,10,0.22782570000000002,0.0941698,0.0386543,0.0101938,0.0080339,632.7140297999999,0.0211939,0.0,0.0,0.2399692,0.9174794000000001,535.2618616,0.0,0.34267369999999997,0.0619531,15.3644278,0.0259864,8215.4,8207.5,8190.2,1,4.164327,1.968072,7.015753,347.7789,162.4665,2.399596,535.0479,8190.2,6466.4,402.4,7874847103.2
tiledb,node,256,0,warm,random,65536,,,512,4,1300.7708339893725,1310.4848289804067,1325.592899255571,201529.73387020282,0.3843874623683983,0.0,0.0,0.0,0.0,device,0.0,2630.2868383563045,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,540825600,8598581248,523488,134012928,134012928,10,0.3818933,0.0856217,0.0383373,0.01119,0.0167617,1285.5592209000001,0.0707259,0.0,0.0,1.337928,6.7340984,1200.4549836,0.0,2.3768786,0.2133347,11.5782573,0.1843252,65643.5,65131.4,64116.1,1,20.92367,12.23009,38.818380000000005,261.9288,415.9488,15.923573,1199.118,64116.1,16084.7,193.5,8502491888
tiledb,node,256,0,warm,window_256,1024,,,512,4,2.250781300244853,2.192232001107186,2.7441164100309834,1819812.5244573578,3.4710169304988057,0.0,0.0,0.0,0.0,device,0.0,593.8591056601509,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,12173824,8312651776,4040,1034240,1034240,10,0.1088532,0.0287356,0.0260245,0.008395,0.005665,1.126868,0.001681,0.0,0.0,0.0276384,0.003073,0.8223777,0.0,0.020890699999999998,0.0188848,0.7912941,0.0105508,1126.4,277.3,5.3,0.9,0.2861889,0.1352506,0.3216773,0.2547642,0.1041825,0.0348344,0.8053289,5.3,2.2,1.1,1153662.4
tiledb,node,256,0,warm,window_256,8192,,,512,4,3.0709839949849993,2.8890615212731063,4.427712384494951,10670195.628994172,20.35178304480395,0.0,0.0,0.0,0.0,device,0.0,481.85649694577074,0.03125,0.03125,,32.0,,,,,4,8,86508032,8312680448,6144,1572864,1572864,10,0.21782980000000002,0.0772991,0.0248666,0.0080727,0.0057909,1.0724212,0.00211,0.0,0.0,0.0227768,0.001902,0.7512107,0.0,0.0250706,0.0271786,1.4885128,0.0166568,12288,384,1.5,0.9,0.1456228,0.0730557,0.1833192,0.27892,0.1333947,0.0386426,0.7352182,1.5,3,1.5,1573176
tiledb,node,256,0,warm,window_256,65536,,,512,4,9.711322101065889,10.088155017001554,11.08978894772008,26993646.927973665,51.48629556269391,0.0,0.0,0.0,0.0,device,0.0,384.0752043010311,0.00390625,0.00390625,,256.0,,,,,4,8,822683648,8314658816,4096,1048576,1048576,10,0.1822882,0.0737728,0.0259226,0.0081589,0.0057339,1.0385346,0.003116,0.0,0.0,0.0227216,0.0019378,0.7291193,0.0,0.0266625,0.131939,7.9317598,0.1766051,98304,384,1.5,0.9,0.131548,0.0718848,0.1705625,0.2802498,0.1199063,0.037434499999999996,0.7130184,1.5,3,1.5,1573176
tiledb,node,256,0,warm,window_4096,1024,,,512,4,9.594524995191023,9.402210474945605,12.268610874889418,426910.1390692089,0.8142664700874498,0.0,0.0,0.0,0.0,device,0.0,703.0837184103552,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,16908800,8318595072,14656,3751936,3751936,10,0.1455409,0.0291007,0.0269864,0.0084718,0.005971,7.162628,0.0068779,0.0,0.0,0.072981,0.1430258,5.2490776,0.0,0.0646382,0.0210788,2.010095,0.01067,1638.4,1455.9,1129.8,0.9,1.1882226,0.5066739,1.556036,2.439916,0.8365927999999999,0.0757579,5.195633,1129.8,27.2,1.6,14263462.4
tiledb,node,256,0,warm,window_4096,8192,,,512,4,9.844011202221736,9.821373503655195,12.43834063352551,3328724.371281135,6.349037878572721,0.0,0.0,0.0,0.0,device,0.0,711.7893169827552,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,106686976,8315842560,84968,21751808,21751808,10,0.2079946,0.0523883,0.0166317,0.0084868,0.0044029,4.7407673,0.010679,0.0,0.0,0.0305835,0.0681119,3.4738552,0.0,0.1477028,0.0200227,4.5191517,0.0164314,9011.2,3890.6,529.3,0.6,0.6661943,0.2901685,0.8626895,1.586048,0.6500851,0.1567207,3.444989,529.3,18.7,1.2,9806130.4
tiledb,node,256,0,warm,window_4096,65536,,,512,4,15.63122080406174,16.551202978007495,16.908693886944093,16770539.120775674,31.987264863540027,0.0,0.0,0.0,0.0,device,0.0,492.18135399897153,0.0625,0.0625,,16.0,,,,,4,68,559415808,8310292480,65536,16777216,16777216,10,0.1932709,0.08369,0.0288453,0.0082559,0.0075568,5.9026292,0.0159809,0.0,0.0,0.0273897,0.0039728,4.222747,0.0,0.265818,0.1669734,8.6854284,0.1754133,111411.2,6963.2,1.7,1,0.1371098,0.0714076,0.1875022,2.605723,0.8898697,0.2836136,4.204976,1.7,28.9,1.7,15154928.8
tiledb,node,256,0,warm,window_65536,1024,,,512,4,77.23625960061327,72.89668248267844,97.56763349869289,53032.0864990137,0.10115067767908802,0.0,0.0,0.0,0.0,device,0.0,901.6460608023417,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,16908800,8315924480,24432,6254592,6254592,10,0.23373639999999998,0.0378686,0.0366973,0.0101019,0.00647,59.9682643,0.0088269,0.0,0.0,0.119787,0.2253849,40.3163285,0.0,0.1046274,0.0428023,16.4682091,0.0158648,1740.8,1728.5,1699.7,0.9,1.442014,0.5952236,1.983712,25.31195,10.824648,0.1638215,40.22191,1699.7,421.3,5.8,222289768.8
tiledb,node,256,0,warm,window_65536,8192,,,512,4,105.81846538698301,95.1910249714274,130.7922196952859,309662.4004153331,0.5906341560656225,0.0,0.0,0.0,0.0,device,0.0,821.7830101011572,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,132266496,8380563456,184888,47331328,47331328,10,0.280446,0.0903319,0.0369182,0.0101348,0.009353,89.9112847,0.0336006,0.0,0.0,0.3836324,1.5047775,63.7287803,0.0,0.600626,0.060259,14.4739831,0.0226248,16384,15405.4,13602.3,1,5.857342,2.613286,9.391151,34.21169,12.743072,0.6516414,63.27256,13602.3,514,4,269537488
tiledb,node,256,0,warm,window_65536,65536,,,512,4,122.30876939720474,122.92708602035418,148.29000305035146,2143296.848557705,4.088014313807879,0.0,0.0,0.0,0.0,device,0.0,849.7886197551373,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,934060544,8436535296,994464,254582784,254582784,10,0.3164363,0.0903468,0.0380102,0.010888,0.0187938,104.5146287,0.129836,0.0,0.0,0.6984985,3.2306207000000002,75.7401081,0.0,2.8714021,0.3095712,13.618068899999999,0.1836524,124518.4,78696.7,28989.5,1,10.647352,5.153138,17.791292,32.05681,11.972861,2.118069,75.01705,28989.5,488.2,3.8,256008174.4
tiledb,node,4096,0,cold,random,1024,,,512,4,3782.553359901067,3781.379496504087,3799.221058283001,1082.8664159564246,0.0020654037779930584,205.6912841796875,5.437895109695621,205.6912841796875,205.6912841796875,device,2632.8484375,316.015934432519,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,8637440,8304844800,8432,2158592,2158592,10,0.4431753,0.0344104,0.041406399999999996,0.0105428,0.0067139,3715.1798021,0.0078489,0.0,0.0,0.1170762,0.144606,3637.2767311000002,0.0,0.0907766,0.08235390000000001,66.2924329,0.0167489,1020.7,1020.7,1020.5,1,1.477287,0.6568265,1.900434,3597.348,144.2684,0.5273846,3637.207,1020.5,642.8,247.5,5393189705.6
tiledb,node,4096,0,cold,random,8192,,,512,4,5811.18428510963,5808.723925496452,5834.228032521787,5638.781768453558,0.010755122696787944,319.992488861084,5.506493567602412,319.992488861084,319.992488861084,device,511.98798217773435,574.8793751318758,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,67993088,8341250048,66168,16939008,16939008,10,0.4082808,0.0926797,0.0361284,0.010948900000000001,0.0084638,5798.1145222,0.0140688,0.0,0.0,0.2503953,0.942482,5700.8759317,0.0,0.3422579,0.1130743,11.6798549,0.021650700000000002,8190.3,8181.1,8166.4,1,3.784977,1.574135,5.818568,5630.692,194.2404,1.2257689999999999,5700.6630000000005,8166.4,1023.5,96.8,8587320572
tiledb,node,4096,0,cold,random,65536,,,512,4,5884.547983511584,5887.271699029952,5905.188480223296,44547.85664668273,0.08496829346977755,320.0592041015625,5.438976876360999,320.0592041015625,320.0592041015625,device,64.0118408203125,599.9250024015121,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,540825600,8591851520,522904,133863424,133863424,10,0.4537922,0.08536579999999999,0.0381822,0.012516,0.0166898,5877.6334307,0.0549992,0.0,0.0,1.3156136,7.0903592,5774.4237142,0.0,2.3795593999999998,0.268442,3.1030667,0.1835653,65460.3,64953.4,63959.3,1,18.05188,10.09791,33.3312,5570.466,215.5296,4.050246,5773.183,63959.3,1024,96,8591515648
tiledb,node,4096,0,cold,window_256,1024,,,512,4,11.551105685066432,10.684365493943915,14.318644625018347,354598.0888474958,0.6763421799611965,0.35179901123046875,3.045587330096751,0.35179901123046875,0.35179901123046875,device,4.50302734375,436.6024688459073,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,12173824,8314982400,4040,1034240,1034240,10,0.20350000000000001,0.0581221,0.0249096,0.0084589,0.0051359,7.4813114,0.001614,0.0,0.0,0.0304724,0.003305,6.5618752,0.0,0.0198019,0.0175284,3.6112362,0.0106547,1024,251.9,5,0.8,0.2642059,0.1299861,0.2966025,5.574443,0.5586936,0.0360433,6.545569,5,1.2,1,10068182.4
tiledb,node,4096,0,cold,window_256,8192,,,512,4,11.015239596599713,10.51776300300844,13.632425601826979,2974787.766769516,5.673957379855186,0.3358497619628906,3.048955576659121,0.3358497619628906,0.3358497619628906,device,0.537359619140625,438.596178288428,0.03125,0.03125,,32.0,,,,,4,4.1,86508032,8315293696,6144,1572864,1572864,10,0.1997671,0.0782037,0.0254067,0.0082749,0.0059239,7.575979,0.001961,0.0,0.0,0.0268435,0.0021289,6.3540873,0.0,0.0264278,0.0281665,2.9386961,0.0167607,12288,384,1.5,0.9,0.13175,0.06553300000000001,0.16399339999999998,5.4133309999999994,0.6234405,0.0414046,6.337268,1.5,1.5,1.5,12585228
tiledb,node,4096,0,cold,window_256,65536,,,512,4,18.597673397744074,18.366635486017913,24.306618669652376,14095526.595912715,26.88508338148635,0.3594169616699219,1.9325909966432666,0.3594169616699219,0.3594169616699219,device,0.07188339233398437,419.37626138472143,0.00390625,0.00390625,,256.0,,,,,4,4.4,822683648,8317423616,4096,1048576,1048576,10,0.19353800000000002,0.0572362,0.0202967,0.0083079,0.0043599,5.9099329,0.00222,0.0,0.0,0.0203926,0.001682,4.893586,0.0,0.0203405,0.0988578,12.002820700000001,0.1748906,72089.6,281.6,1.1,0.7,0.0997925,0.056673,0.13081600000000002,4.1507380000000005,0.5012422,0.029614500000000002,4.879716999999999,1.1,1.1,1.1,9229167.2
tiledb,node,4096,0,cold,window_4096,1024,,,512,4,20.602960389805958,20.131639525061473,23.772320355055854,198806.38134054953,0.37919307964429766,0.640411376953125,3.108346397006088,0.640411376953125,0.640411376953125,device,8.197265625,477.0559392456595,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,16908800,8321622016,14648,3749888,3749888,10,0.1497039,0.0259315,0.0265417,0.0086749,0.005278,14.2332795,0.0053276999999999995,0.0,0.0,0.0639998,0.1078156,11.8084417,0.0,0.0519072,0.0202708,5.9446642,0.01201,1228.8,1086.2,849.3,0.8,1.000137,0.411258,1.253716,9.15428,1.0823925,0.1128084,11.76527,849.3,2.4,1.2,20136364.8
tiledb,node,4096,0,cold,window_4096,8192,,,512,4,20.32348479842767,20.294877496780828,23.163573088822883,1612321.9184603174,3.0752600068289135,0.6406097412109375,3.152066427409626,0.6406097412109375,0.6406097412109375,device,1.0249755859375,469.71907301736724,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,106686976,8319426560,84968,21751808,21751808,10,0.22662659999999998,0.0533294,0.0185047,0.0086377,0.005448,11.0968854,0.012617,0.0,0.0,0.0363616,0.0682449,9.0087396,0.0,0.1486929,0.0217057,8.6080896,0.0171648,9011.2,3890.3,529,0.6,0.6366122,0.2660713,0.799348,6.9300500000000005,0.9146076000000001,0.22015869999999998,8.97543,529,2.2,1.2,18458334.4
tiledb,node,4096,0,cold,window_4096,65536,,,512,4,26.618642802350223,27.17084501637146,28.54982344142627,9848135.45703595,18.783827699729823,0.640869140625,2.4075951031147844,0.640869140625,0.640869140625,device,0.128173828125,405.6397972719577,0.0625,0.0625,,16.0,,,,,4,8,559415808,8313901056,65536,16777216,16777216,10,0.2669101,0.0848196,0.0327336,0.0090118,0.007739,16.598101200000002,0.0164065,0.0,0.0,0.0424656,0.0050658,13.7131395,0.0,0.2657711,0.1698164,8.8678477,0.1765313,111411.2,6963.2,1.7,1,0.1456998,0.0735907,0.1918123,11.50825,1.5266896,0.32212029999999997,13.68978,1.7,3.4,1.7,28526516.8
