backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,rank,65536,0,warm,window_4096,1024,,,2048,4,324.1530721075833,320.53759798873216,347.1881880715955,12636.005493850686,0.09640507121162938,0.0,0.0,0.0,0.0,device,0.0,615.2163971588491,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,64422400,14543699968,14648,14999552,14999552,10,0.2118696,0.0340996,0.0425503,0.0102148,0.0069889,252.2018003,0.0084007,0.0,0.0,0.1193254,0.1426716,211.7470648,0.0,0.2299445,0.0678239,70.9962809,0.0201488,1433.6,1264.8,990.7,1,0.9906566,0.6389929,1.336417,163.78956,46.99677,0.7018108,211.67600000000002,990.7,1.6,1.6,859150758.4
tiledb,rank,65536,0,warm,window_4096,8192,,,2048,4,287.6310443971306,318.00537748495117,355.1483707939042,113923.72498831316,0.8691690444054654,0.0,0.0,0.0,0.0,device,0.0,653.814556436927,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,423600640,14543745024,84968,87007232,87007232,10,0.2471652,0.0629872,0.0251175,0.0103687,0.005537,204.9948964,0.0169949,0.0,0.0,0.0765829,0.0943495,173.6430857,0.0,0.6950153,0.1048522,81.0831192,0.0793025,10649.6,4601,624.2,0.7,0.6303004,0.4119655,0.8519477,134.17,37.53243,1.6501780000000001,173.5946,624.2,1.4,1.4,751756913.6
tiledb,rank,65536,0,warm,window_4096,65536,,,2048,4,348.13735210336745,358.4260005154647,385.2538351609837,752990.1586721017,5.744858998658002,0.0,0.0,0.0,0.0,device,0.0,588.6257661578217,0.0625,0.0625,,16.0,,,,,4,4.2,2220360192,14544797696,65536,67108864,67108864,10,0.2905744,0.0860206,0.0378954,0.0105898,0.0084879,284.1111093,0.0183396,0.0,0.0,0.0826049,0.0095459,240.5330365,0.0,1.0477526,0.7539332,60.6712812,0.7791739,111411.2,6963.2,1.7,1,0.1477396,0.0952736,0.2053688,187.77936,50.12376,2.3084000000000002,240.489,1.7,1.9,1.9,1020241525.6
tiledb,rank,65536,0,warm,window_65536,1024,,,2048,4,501.84116460732184,491.562953509856,628.2213413564023,8161.945031362698,0.062270698786641675,0.0,0.0,0.0,0.0,device,0.0,659.5460929933664,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,67092992,14547550208,24432,25018368,25018368,10,0.19650099999999998,0.0401165,0.036047499999999996,0.010351,0.0061897,393.7894391,0.0088409,0.0,0.0,0.1203524,0.2203194,357.5732343,0.0,0.2926734,0.049776100000000004,107.0769176,0.0214086,1740.8,1729.1,1700.9,0.9,1.0691723,0.7216225000000001,1.566405,279.8035,75.4382,1.2627197000000001,357.4885,1700.9,3.4,3.4,1825695361.6
tiledb,rank,65536,0,warm,window_65536,8192,,,2048,4,524.4480969966389,519.2309854901396,635.5322592105949,62480.92077681808,0.47669159528212035,0.0,0.0,0.0,0.0,device,0.0,657.6239511308787,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,525918720,14573678592,184888,189325312,189325312,10,0.2663979,0.0801487,0.0335505,0.0102598,0.0088469,426.4930538,0.0316254,0.0,0.0,0.341707,1.3815502,389.3051991,0.0,2.1464165,0.2024837,94.8085323,0.07675989999999999,15564.8,14637.3,12926.6,0.9,3.693525,2.548131,6.90552,296.0674,79.79057,8.306972,388.977,12926.6,3.8,3.8,2040483051.2
tiledb,rank,65536,0,warm,window_65536,65536,,,2048,4,574.3027684045956,570.0515859934967,675.7217091333584,456456.096717472,3.482483648052002,0.0,0.0,0.0,0.0,device,0.0,689.4658581569735,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,3711074816,14602395648,994464,1018331136,1018331136,10,0.2970784,0.0897585,0.0383105,0.0109969,0.0195286,508.9026503,0.1183111,0.0,0.0,0.6951712,3.1127972,461.4962024,0.0,11.3385066,1.2196649,51.2680334,0.7798018,124518.4,78704.7,28985.5,1,7.213501,5.413273,14.238291,330.8069,93.52058,32.71716,460.7973,28985.5,3.8,3.8,2040483051.2
tiledb,node,256,0,cold,random,1024,,,2048,4,3017.171605397016,3025.0742154894397,3042.627443969832,1357.5628223045755,0.010357382372318844,160.94281005859375,5.334227916327484,160.94281005859375,160.94281005859375,device,515.0169921875,232.94874520984217,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,34393088,14544510976,8576,8781824,8781824,10,0.3836283,0.0340247,0.0409581,0.0104109,0.007082,2996.6433553,0.0062809,0.0,0.0,0.1111519,0.14447100000000002,2873.187864,0.0,0.201033,0.09500639999999999,19.3808099,0.0188408,1031.8,1031.6,1031.2,1,1.4156659999999999,0.6439308,1.891205,2842.851,76.05577,0.42894720000000003,2873.115,1031.2,1000.8,672.9,4127756837.6
tiledb,node,256,0,cold,random,8192,,,2048,4,16336.04723419412,16338.370190991554,16385.8613790886,2005.8707917672405,0.015303579649103092,907.5105972290039,5.555264282839671,907.5105972290039,907.5105972290039,device,363.0042388916016,162.52857399815045,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,270775808,14585073664,66456,68050944,68050944,10,0.4675995,0.0934456,0.0371923,0.0107619,0.0084989,16318.578592400001,0.0197657,0.0,0.0,0.2431449,0.905054,16193.8512949,0.0,1.2331766,0.1993958,14.996990199999999,0.0757,8230.8,8222.4,8206.1,1,4.036513,1.730655,6.636323,16027.05,316.9316,2.891641,16193.630000000001,8206.1,6473,1480.5,23854109385.6
tiledb,node,256,0,cold,random,65536,,,2048,4,44407.62769798748,42768.930922000436,54509.08151304175,5903.130015924723,0.04503730786075381,1265.0815734863281,2.84879341470353,1265.0815734863281,1265.0815734863281,device,63.2540786743164,1145.5945597752686,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,2154842112,14834503680,523208,535764992,535764992,10,0.4641266,0.0857364,0.0380056,0.012180700000000001,0.0162467,36858.631776199996,0.0526031,0.0,0.0,1.3698586,6.97217,36752.5044287,0.0,9.3824425,0.8662901,7536.9229323,0.7966724000000001,65483.5,64973,63962.6,1,18.43161,10.326106,35.88796,35440.39,764.2022,20.21382,36751.12,63962.6,16084.1,478.9,33860233283.2
tiledb,node,256,0,cold,window_256,1024,,,2048,4,6.917033804347739,6.63451652508229,8.578047924675046,592161.3390736124,4.517832481945895,0.17122268676757812,2.4753773309587586,0.17122268676757812,0.17122268676757812,device,0.54791259765625,466.462043017911,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,48300544,14547165184,4040,4136960,4136960,10,0.1857771,0.0254006,0.0244076,0.0083908,0.005255,3.7589891,0.001947,0.0,0.0,0.026591200000000002,0.003167,3.1948022,0.0,0.0475961,0.0205788,2.7121657,0.014099500000000001,1024,251.9,4.9,0.8,0.26044490000000003,0.1263766,0.2917743,2.470119,0.2617949,0.0698479,3.17882,4.9,2,1,4195088
tiledb,node,256,0,cold,window_256,8192,,,2048,4,9.856772900093347,9.528396010864526,11.955910225515252,3324414.626585307,25.363270771677453,0.17018890380859375,1.7266188998529326,0.17018890380859375,0.17018890380859375,device,0.0680755615234375,424.06116001317383,0.03125,0.03125,,32.0,,,,,4,8,342884864,14549381120,6144,6291456,6291456,10,0.194899,0.0774739,0.0250836,0.0083879,0.0063077,4.674226,0.002158,0.0,0.0,0.0234587,0.0019479,3.8080895,0.0,0.0727457,0.084174,4.530074,0.0694968,13107.2,409.6,1.6,0.9,0.1522027,0.0875938,0.188381,2.961684,0.45035780000000003,0.0875274,3.792675,1.6,3.2,1.6,6712140.8
tiledb,node,256,0,cold,window_256,65536,,,2048,4,37.71217030589469,38.89575696666725,43.45405301137362,6951177.772948936,53.033277686683164,0.17028045654296875,0.4515265368229223,0.17028045654296875,0.17028045654296875,device,0.008514022827148438,368.06028869227924,0.00390625,0.00390625,,256.0,,,,,4,8,3241640960,14552555520,4096,4194304,4194304,10,0.2039889,0.0575691,0.0203417,0.0083138,0.004866,3.309022,0.0022188,0.0,0.0,0.0190267,0.0016149,2.6947638,0.0,0.0501094,0.4239384,32.74796,0.7743187,72089.6,281.6,1.1,0.7,0.0836858,0.041838400000000005,0.1124362,2.102471,0.3183882,0.0679709,2.6811760000000002,1.1,2.2,1.1,4614596.8
tiledb,node,256,0,cold,window_4096,1024,,,2048,4,44.336814898997545,44.93028798606247,48.84510372939985,92383.7224061084,0.7048318665016815,1.3357162475585938,3.012657202826706,1.3357162475585938,1.3357162475585938,device,4.2742919921875,599.8206468052194,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,64422400,14556803072,14648,14999552,14999552,10,0.1483746,0.029922400000000002,0.0350806,0.0092809,0.0063127,35.3197928,0.0075489,0.0,0.0,0.0960478,0.13970470000000001,28.5433667,0.0,0.2073118,0.034406400000000004,8.3169559,0.0183638,1433.6,1271.6,992.2,0.9,1.17013,0.4653524,1.482446,23.35366,3.151035,0.2118409,28.48074,992.2,23.8,1.4,49921547.2
tiledb,node,256,0,cold,window_4096,8192,,,2048,4,46.249845006968826,45.313921495107934,53.270442230859764,708499.6716218744,5.40542352006435,1.3433837890625,2.904623331948641,1.3433837890625,1.3433837890625,device,0.537353515625,581.9748921524887,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,423600640,14553919488,84968,87007232,87007232,10,0.3282138,0.0709291,0.0276313,0.0099219,0.006184,31.8785094,0.0173515,0.0,0.0,0.0673882,0.0912585,25.428919,0.0,0.7313706,0.1023015,12.8237996,0.0738786,11468.8,4961.7,670.9,0.8,0.885733,0.3830743,1.1263115000000001,20.35429,2.899026,0.7325295,25.38316,670.9,23.8,1.5,49921547.2
tiledb,node,256,0,cold,window_4096,65536,,,2048,4,75.9623371064663,78.84584250859916,81.25376465031877,3450973.3373867585,26.328837107748097,1.3440093994140625,1.7693102274227601,1.3440093994140625,1.3440093994140625,device,0.06720046997070313,468.8897503255995,0.0625,0.0625,,16.0,,,,,4,68,2220360192,14552494080,65536,67108864,67108864,10,0.34898049999999997,0.0846067,0.0367423,0.00952,0.008082,38.3623348,0.0192628,0.0,0.0,0.0632658,0.00724,30.6119572,0.0,1.0328159000000001,0.7443695,34.3026346,0.777528,111411.2,6963.2,1.7,1,0.1666275,0.0871456,0.2200608,25.04233,4.157434,0.881744,30.58162,1.7,28.9,1.7,60619021.6
tiledb,node,256,0,cold,window_65536,1024,,,2048,4,472.21210479037836,474.3062029883731,483.9879410865251,8674.068196151542,0.06617788845940813,19.685527801513672,4.168789321962078,19.685527801513672,19.685527801513672,device,62.99368896484375,681.9636289140753,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,67092992,14558240768,24432,25018368,25018368,10,0.2474882,0.0270426,0.0241465,0.0100627,0.00434,265.142057,0.004247,0.0,0.0,0.0808967,0.1559865,218.82664019999999,0.0,0.2128336,0.0335055,206.1398836,0.0330615,1228.8,1219.9,1200,0.6,0.996367,0.4231466,1.377318,201.841,28.09299,0.23702610000000002,218.7681,1200,294.8,9,619824252
tiledb,node,256,0,cold,window_65536,8192,,,2048,4,491.5989629982505,492.1487245010212,508.9299198007211,66655.9583448849,0.5085446040716927,19.90837860107422,4.049719405357059,19.90837860107422,19.90837860107422,device,7.963351440429688,698.6655736115177,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,525918720,14619320320,184888,189325312,189325312,10,0.37174209999999996,0.0702039,0.0292226,0.0107286,0.00744,368.0517326,0.0265106,0.0,0.0,0.3307007,1.3163754,304.0288898,0.0,2.0313554,0.1939508,120.422284,0.0814988,14745.6,13864.8,12238.6,0.8,5.074282,2.214089,8.02249,265.932,39.13665,1.891258,303.7308,12238.6,462.6,12.6,970323854.4
tiledb,node,256,0,cold,window_65536,65536,,,2048,4,563.2189478958026,568.4335415135138,585.0439244852168,465438.8865633433,3.5510168957774604,20.094432830810547,3.5677835246636778,20.094432830810547,20.094432830810547,device,1.0047216415405273,700.5010242712758,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,3711074816,14678192128,994464,1018331136,1018331136,10,0.2906636,0.08998249999999999,0.0381856,0.0112527,0.0194128,501.5264765,0.1241522,0.0,0.0,0.660246,3.1239789,416.4265081,0.0,11.3401326,1.2299319,47.548794799999996,0.7789147,124518.4,78696.7,28989.5,1,9.552502,4.20878,15.831146,344.9927,49.07444,10.444155,415.721,28989.5,488.2,13.4,1024020980.8
tiledb,node,256,0,warm,random,1024,,,2048,4,415.71304979152046,413.69620998739265,425.5996103573125,9852.95025511982,0.07517204479308945,0.0,0.0,0.0,0.0,device,0.0,2705.348504994033,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,34393088,14556004352,8576,8781824,8781824,10,0.1642447,0.1001074,0.0417086,0.0103328,0.0068408,414.2490777,0.009909600000000001,0.0,0.0,0.1036628,0.1501058,290.9970887,0.0,0.202609,0.0517572,0.527033,0.018433599999999998,1038.9,1038.9,1038.5,1,1.517875,0.6816002,1.986152,223.7369,123.42420000000001,0.6116576,290.9293,1038.5,1007.1,675.7,4150620067.2
tiledb,node,256,0,warm,random,8192,,,2048,4,1300.5716566985939,1298.0217595177237,1310.671944648493,25195.074666765515,0.19222316487705624,0.0,0.0,0.0,0.0,device,0.0,4100.750199284092,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,270775808,14592458752,66456,68050944,68050944,10,0.2249634,0.0936597,0.0370353,0.0106579,0.008792,1296.7710596,0.0143487,0.0,0.0,0.2477644,0.8934836,1168.3989159,0.0,1.2235028,0.1327859,1.6522092,0.0745279,8191.7,8184,8167.8,1,3.715632,1.774841,6.398647,942.7528,755.7737,6.887423,1168.179,8167.8,6446.2,1483.1,23798314715.2
tiledb,node,256,0,warm,random,65536,,,2048,4,2722.0289210090414,2722.025669005234,2741.5985621191794,96304.63437648732,0.7347460508460031,0.0,0.0,0.0,0.0,device,0.0,2548.7308116800705,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,2154842112,14844116992,522904,535453696,535453696,10,0.3784704,0.0853067,0.0376254,0.0115709,0.0166087,2690.6584596000002,0.0526292,0.0,0.0,1.4987345,6.6775817,2582.7595919,0.0,9.3908957,0.8227597,19.5029079,0.7781292,65655.3,65132.9,64122,1,19.32575,10.725998,36.652280000000005,1126.4360000000001,974.1535,26.32182,2581.376,64122,16099.5,473.2,33886872092
tiledb,node,256,0,warm,window_256,1024,,,2048,4,4.559597396291792,4.498292488278821,5.7271665049484,898324.9274006463,6.853675288396044,0.0,0.0,0.0,0.0,device,0.0,600.2796172806752,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,48300544,14558642176,4048,4145152,4145152,10,0.1121483,0.0288254,0.0275757,0.0083398,0.006652,2.2652798,0.002172,0.0,0.0,0.0283816,0.003241,1.6676758999999999,0.0,0.0521413,0.0227696,1.9109872,0.0136638,1126.4,277.6,4.9,0.9,0.2767087,0.1314982,0.3137354,0.8578094,0.2969634,0.0876946,1.650866,4.9,2.2,1.1,4614596.8
tiledb,node,256,0,warm,window_256,8192,,,2048,4,7.771584205329418,7.639350515091792,9.650543457246384,4216386.1491109,32.16847342766495,0.0,0.0,0.0,0.0,device,0.0,491.5542222884623,0.03125,0.03125,,32.0,,,,,4,8,342884864,14558752768,6144,6291456,6291456,10,0.2524451,0.0776069,0.025530399999999998,0.0084969,0.006512,2.5198771,0.0022929,0.0,0.0,0.0245458,0.0019469,1.8108056000000001,0.0,0.067668,0.0790217,4.5575803,0.0682181,12288,384,1.5,0.9,0.1381577,0.0749467,0.17464359999999998,1.0021971,0.4150907,0.0958717,1.795198,1.5,3,1.5,6292632
tiledb,node,256,0,warm,window_256,65536,,,2048,4,35.80608269548975,36.83380098664202,41.28407285315916,7321214.169932655,55.85643135019421,0.0,0.0,0.0,0.0,device,0.0,376.9537384132824,0.00390625,0.00390625,,256.0,,,,,4,8,3241640960,14560792576,4096,4194304,4194304,10,0.2076859,0.0489923,0.0173836,0.0081348,0.004453,1.7172472,0.002101,0.0,0.0,0.0156608,0.001349,1.2404273000000001,0.0,0.0458273,0.3852173,32.453792899999996,0.7836392,65536,256,1,0.6,0.074846,0.0424215,0.1070414,0.7185047,0.27570300000000003,0.058525,1.229752,1,2,1,4195088
tiledb,node,256,0,warm,window_4096,1024,,,2048,4,25.841468200087547,25.501960975816473,31.45819252822548,158504.92581478492,1.209296614187507,0.0,0.0,0.0,0.0,device,0.0,710.9191152667463,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,64422400,14565158912,21824,22347776,22347776,10,0.1764153,0.0386672,0.0374307,0.0092097,0.0081907,21.9947854,0.0095839,0.0,0.0,0.0999563,0.1669018,15.7189876,0.0,0.2629302,0.0386514,3.0614189,0.0169998,1843.2,1635.5,1273.9,1,1.390136,0.5512007,1.79702,9.580138,3.6467080000000003,0.2660091,15.64526,1273.9,30.6,1.8,64184846.4
tiledb,node,256,0,warm,window_4096,8192,,,2048,4,29.382876306772232,29.5646405138541,36.9484280789038,1115207.3628832435,8.508356955591152,0.0,0.0,0.0,0.0,device,0.0,704.697998038661,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,423600640,14562185216,84968,87007232,87007232,10,0.26176510000000003,0.0626931,0.0250015,0.008819,0.0055498,16.7502173,0.012931,0.0,0.0,0.0529353,0.0838867,12.2374811,0.0,0.6823617,0.0932337,11.2560377,0.073252,10649.6,4601.5,624.9,0.7,0.8252527000000001,0.3646296,1.064068,7.235757,2.8181659999999997,0.8406616,12.20051,624.9,22.1,1.4,46355722.4
tiledb,node,256,0,warm,window_4096,65536,,,2048,4,58.71740720467642,61.96104851551354,63.11083642067388,4464502.3082545465,34.06144949535024,0.0,0.0,0.0,0.0,device,0.0,501.3926927559444,0.0625,0.0625,,16.0,,,,,4,68,2220360192,14557732864,65536,67108864,67108864,10,0.2708658,0.0851068,0.0360545,0.0095387,0.0083779,21.0485087,0.0166607,0.0,0.0,0.0568441,0.006287,15.0444647,0.0,1.0271455,0.7414691,34.4937335,0.7776994,111411.2,6963.2,1.7,1,0.15188680000000002,0.0783841,0.2064447,10.097491,3.573848,0.8575136,15.017193,1.7,28.9,1.7,60619021.6
tiledb,node,256,0,warm,window_65536,1024,,,2048,4,213.08119730092585,211.84178002295084,227.0336753106676,19222.71909433373,0.1466577079340647,0.0,0.0,0.0,0.0,device,0.0,1170.158449775693,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,67092992,14562250752,24432,25018368,25018368,10,0.1953642,0.0308986,0.0281275,0.0101418,0.005016,131.3136767,0.005383,0.0,0.0,0.0941476,0.1720194,81.4478584,0.0,0.2246996,0.0378233,80.89173989999999,0.0254826,1331.2,1321.5,1300.4,0.7,1.146164,0.4969336,1.558982,59.549330000000005,34.66538,0.2520705,81.38195999999999,1300.4,320.2,9.6,673101869.6
tiledb,node,256,0,warm,window_65536,8192,,,2048,4,245.46165851061232,241.87445352436043,264.65405785420444,133495.39068067246,1.0184890036062046,0.0,0.0,0.0,0.0,device,0.0,1090.7710137484646,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,525918720,14626037760,184888,189325312,189325312,10,0.2872066,0.0623781,0.025551499999999998,0.0095869,0.0067989,155.1231576,0.0173367,0.0,0.0,0.3846033,1.2041387,98.3258797,0.0,1.6957925,0.1563777,87.7045146,0.0801919,12288,11556.6,10204.9,0.7,4.33734,2.0498979999999998,6.986502,62.8823,37.7614,1.3615618,97.9749,10204.9,385.5,10.5,808603212
tiledb,node,256,0,warm,window_65536,65536,,,2048,4,303.57315970468335,306.56742601422593,357.3883251403458,863528.2521518512,6.5881977245472045,0.0,0.0,0.0,0.0,device,0.0,1052.4148605588045,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,3711074816,14682779648,994464,1018331136,1018331136,10,0.3230962,0.0896305,0.0393315,0.0115448,0.0194767,243.9251375,0.1243872,0.0,0.0,0.6485384,3.1245631,163.4008322,0.0,11.3464535,1.2204245,45.4756383,0.7798043,124518.4,78704.7,28985.5,1,9.897206,4.72045,16.598465,89.86411,47.99539,9.159105,162.73760000000001,28985.5,488.2,13.4,1024020980.8
tiledb,node,4096,0,cold,random,1024,,,2048,4,14620.74621769134,14621.13527348265,14714.785885848687,280.14985959087187,0.002137373806693053,811.5296592712402,5.550535158658839,811.5296592712402,811.5296592712402,device,2596.894909667969,346.18032769323406,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,34393088,14552895488,8432,8634368,8634368,10,0.4076841,0.0340294,0.0414194,0.0120279,0.0068518,14417.3127245,0.0118189,0.0,0.0,0.1173602,0.1452408,14340.591867,0.0,0.2010959,0.1275741,202.1991268,0.026483700000000002,1017.4,1017.4,1017.1,1,1.486314,0.6599396,1.94729,14303.86,406.064,1.589716,14340.529999999999,1017.1,638.6,331.8,21431788942.4
tiledb,node,4096,0,cold,random,8192,,,2048,4,23248.51090220036,23242.906994506484,23313.713454065146,1409.466616500529,0.010753376895908577,1279.9568672180176,5.5055434414807,1279.9568672180176,1279.9568672180176,device,511.98274688720704,349.9831366334913,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,270775808,14589075456,66456,68050944,68050944,10,0.4106228,0.0933377,0.0362313,0.0109289,0.0080219,23234.7489269,0.0301206,0.0,0.0,0.2448824,0.9060753,23140.3420136,0.0,1.228564,0.19689489999999998,11.3476824,0.0745629,8206.9,8198.2,8181.5,1,4.136859,1.932628,6.449737,22922.66,575.7301,3.5397119999999997,23140.11,8181.5,1023.8,383.8,34359325899.2
tiledb,node,4096,0,cold,random,65536,,,2048,4,23311.515574599616,23315.423778491095,23353.400115840486,11245.257699402173,0.0857945075943159,1280.2342529296875,5.49185336677397,1280.2342529296875,1280.2342529296875,device,64.01171264648437,363.0762719268359,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,2154842112,14828068864,522904,535453696,535453696,10,0.4361376,0.0858998,0.038448500000000004,0.0133556,0.0173599,23281.5370635,0.0585192,0.0,0.0,1.3416350000000001,7.0765635,23176.6917218,0.0,9.3910978,0.863627,17.961685,0.7772631999999999,65634.6,65117.6,64119.6,1,20.56744,12.570699,37.72847,22779.65,466.2825,10.253858000000001,23175.45,64119.6,1024,384,34366038016
tiledb,node,4096,0,cold,window_256,1024,,,2048,4,39.46154989534989,38.668338500428945,47.58784731093328,103797.24088036056,0.7919101019314618,1.3589591979980469,3.443755254423459,1.3589591979980469,1.3589591979980469,device,4.34866943359375,450.3052030932513,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,48300544,14551363584,4040,4136960,4136960,10,0.1890392,0.0775979,0.0356704,0.0091529,0.0059909,27.6285894,0.002579,0.0,0.0,0.0608369,0.00614,23.8598332,0.0,0.0581581,0.028314799999999998,11.232267,0.0170828,1126.4,277.3,5.2,0.9,0.3219072,0.1459452,0.36482739999999997,20.94418,2.307903,0.09314549999999999,23.83096,5.2,1.2,1.1,40272700.8
tiledb,node,4096,0,cold,window_256,8192,,,2048,4,38.47993150120601,36.85861549456604,46.90417784440796,851560.7674346564,6.4968930620930205,1.2956809997558594,3.3671603591998367,1.2956809997558594,1.2956809997558594,device,0.5182723999023438,460.14352908723504,0.03125,0.03125,,32.0,,,,,4,4.1,342884864,14551748608,6144,6291456,6291456,10,0.262001,0.0695338,0.0264577,0.008725,0.0057669,23.879076,0.001446,0.0,0.0,0.0431954,0.0038549,20.019177,0.0,0.0625559,0.071785,13.8843621,0.068275,10649.6,332.8,1.3,0.8,0.1301399,0.0710019,0.1639535,17.30255,2.3237579999999998,0.1007603,19.99683,1.3,1.3,1.3,43628759.2
tiledb,node,4096,0,cold,window_256,65536,,,2048,4,69.54923839657567,69.84095551888458,89.46430142677853,3769185.7746195956,28.756605336148038,1.3893547058105469,1.997656247345698,1.3893547058105469,1.3893547058105469,device,0.06946773529052734,420.3571667211735,0.00390625,0.00390625,,256.0,,,,,4,4.4,3241640960,14553899008,4096,4194304,4194304,10,0.2463834,0.0587392,0.0249206,0.009668900000000001,0.0053038,21.2250168,0.001978,0.0,0.0,0.0396364,0.0032249,17.732267399999998,0.0,0.0538523,0.4274304,46.566072,0.7763524,72089.6,281.6,1.1,0.7,0.1111951,0.0561071,0.1454807,15.44744,1.938157,0.0885965,17.71322,1.1,1.1,1.1,36916642.4
tiledb,node,4096,0,cold,window_4096,1024,,,2048,4,66.70809509814717,66.53242450556718,74.56897317897528,61401.84326915021,0.46845888724632423,2.515613555908203,3.771076886856082,2.515613555908203,2.515613555908203,device,8.04996337890625,473.0419674489621,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,64422400,14558609408,14656,15007744,15007744,10,0.1986041,0.0335194,0.0399546,0.0093358,0.0067678,59.0565843,0.0084379,0.0,0.0,0.1040613,0.1414019,49.9865807,0.0,0.2260144,0.0388684,6.8529348,0.0172918,1536,1362.9,1061.2,1,1.356133,0.5583613,1.7087880000000002,42.22298,5.377392,0.3864909,49.91796,1061.2,3,1.5,100681752
tiledb,node,4096,0,cold,window_4096,8192,,,2048,4,69.00965130189434,69.04853650485165,77.32633065024855,474832.1340829686,3.622681687034367,2.515666961669922,3.6453842530876055,2.515666961669922,2.515666961669922,device,1.0062667846679687,474.3936962785572,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,423600640,14555942912,84968,87007232,87007232,10,0.2862937,0.0714117,0.0289548,0.0096019,0.0063168,50.8748341,0.015197800000000001,0.0,0.0,0.0691781,0.1002524,41.7546041,0.0,0.7917469,0.1155404,16.502919000000002,0.0753238,12288,5311.6,719.5,0.8,0.9213801,0.3998658,1.175214,34.1128,5.139713,1.1047568,41.70942,719.5,3,1.6,100681752
