backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,process_read_bytes,device_read_bytes,measured_read_bytes,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,2,52.54483001772314,50679808,50679808,50679808,0.238933343,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15695101952,0.215746,0.0,0.0,0.00757,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.670623,0.571382,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,3,52.52664000727236,50782208,50782208,50782208,0.23857256500000001,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,96,2417561088,15695106048,0.207816,0.0,0.0,0.00748,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.660223,0.572192,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,48000,combined_3_125,clustered,2048,4,54.263144033029675,52719616,52719616,52719616,0.248217518,192000,24000,6000,0.125,0.03125,8.0,4,1500,6000,4.0,4,100,2417561088,15695118336,0.201577,0.0,0.0,0.00766,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.401507,0.573581,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,0,108.29835099866614,105213952,105213952,105213952,0.49367263,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15695577088,0.336985,0.0,0.0,0.00756,0.0,0.00047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.692975,1.185182,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,1,109.43944496102631,105369600,105369600,105369600,0.498996477,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15695613952,0.64598,0.0,0.0,0.00755,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.323916,1.222582,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,2,108.9864710229449,105185280,105185280,105185280,0.49728110200000003,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15695630336,0.301896,0.106518,0.037089,0.00858,0.00905,52.011048,0.011,0.0,0.0,0.035089,0.00513,44.883785,0.0,1.836422,2.550432,50.716438,1.140273,400000,12500,1,1,100000,102400000,102400000,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,3,108.7343450053595,103190528,103190528,103190528,0.497535824,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,196,5037022208,15695646720,0.311215,0.0,0.0,0.00795,0.0,0.00052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0561,1.175062,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_combined_3_125,100000,combined_3_125,clustered,2048,4,108.47937897779047,105390080,105390080,105390080,0.496017404,400000,50000,12500,0.125,0.03125,8.0,4,3125,12500,4.0,4,200,5037022208,15695671296,0.217417,0.0,0.0,0.00761,0.0,0.00053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.920182,1.184443,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,0,36.94708400871605,19361792,19361792,19361792,0.150902865,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15712202752,0.207817,0.0,0.0,0.0077,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.081407,0.572872,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,1,37.2461790102534,19202048,19202048,19202048,0.158607859,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15712202752,0.203957,0.0,0.0,0.007619,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.380533,0.573172,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,2,36.7952769738622,19304448,19304448,19304448,0.149117312,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15712206848,0.181167,0.0,0.0,0.00789,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.95378,0.571611,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,3,37.074922991450876,19144704,19144704,19144704,0.158209886,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15712206848,0.178688,0.0,0.0,0.00745,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.236875,0.572742,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,48000,stress_1,clustered,2048,4,36.6881390218623,19247104,19247104,19247104,0.14979575,192000,7680,1920,0.04,0.01,25.0,4,480,1920,4.0,4,36,2384137728,15712206848,0.190907,0.0,0.0,0.00751,0.0,0.00021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.845251,0.570911,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,0,74.35906096361578,36093952,36093952,36093952,0.315292621,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,15746146304,0.208047,0.0,0.0,0.00765,0.0,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.877695,1.178262,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,1,73.66159197408706,35934208,35934208,35934208,0.300434727,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,68,4967390208,15746158592,0.474863,0.0,0.0,0.007649,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.910339,1.182192,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,2,72.59799900930375,33996800,33996800,33996800,0.307000491,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15746203648,0.173408,0.0,0.0,0.007789,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.138911,1.179032,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,3,71.95417798357084,34070528,34070528,34070528,0.293027596,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15746207744,0.182967,0.0,0.0,0.0078,0.0,0.00029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.49113,1.180832,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,cold,overlap_clustered_stress_1,100000,stress_1,clustered,2048,4,72.80479499604553,33910784,33910784,33910784,0.31010193900000005,400000,16000,4000,0.04,0.01,25.0,4,1000,4000,4.0,4,64,4967390208,15746224128,0.212837,0.0,0.0,0.00761,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.328247,1.178712,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,0,309.21907001174986,0,0,0,2.820925611,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15753486336,0.243466,0.0,0.0,0.00996,0.0,0.00091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.138406,0.586681,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,1,343.87376898666844,0,0,0,2.889299742,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15755149312,0.264976,0.094599,0.03641,0.010339,0.03489,288.329834,0.160297,0.0,0.0,0.064499,0.050629,287.374879,0.0,27.607295,2.235997,24.404723,0.529442,192000,192000,1,1,1536000,1572864000,1572864000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,2,307.9045509803109,0,0,0,2.785270264,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15755169792,0.314706,0.0,0.0,0.00835,0.0,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.901396,0.579641,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,3,301.07906297780573,0,0,0,2.7192313550000002,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15755202560,0.185278,0.0,0.0,0.01302,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.064808,0.584641,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,48000,independent,clustered,2048,4,320.77430601930246,0,0,0,2.882753683,192000,192000,192000,1.0,1.0,1.0,1,48000,192000,4.0,4,754,3942321664,15755239424,0.187697,0.0,0.0,0.00931,0.0,0.00097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.680073,0.598971,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,0,432.7763229957782,0,0,0,3.719015948,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,15760760832,0.409334,0.0,0.0,0.00826,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.068108,1.185382,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,1,474.1894800099544,0,0,0,3.7872981699999997,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,15764598784,0.348845,0.0,0.0,0.00828,0.0,0.00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.541825,1.185072,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,2,439.741998037789,0,0,0,3.721297902,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,15764668416,0.366215,0.0,0.0,0.00832,0.0,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438.078283,1.184022,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,3,442.4436870031059,0,0,0,3.722975653,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1566,8211684352,15764733952,0.207717,0.0,0.0,0.00871,0.0,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.683763,1.222172,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_independent,100000,independent,clustered,2048,4,487.4977089930326,0,0,0,3.875419309,400000,400000,400000,1.0,1.0,1.0,1,100000,400000,4.0,4,1567,8211684352,15764746240,0.360034,0.0,0.0,0.00826,0.0,0.00048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.841225,1.182472,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,0,125.2481669653207,0,0,0,0.781193958,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,15756283904,0.388145,0.0,0.0,0.00783,0.0,0.00022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.200973,0.572821,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,1,125.7994279731065,0,0,0,0.788415066,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,15756279808,0.326065,0.0,0.0,0.008039,0.0,0.00023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.800274,0.575951,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,2,127.16902798274532,0,0,0,0.796472985,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,752,2762673664,15756283904,0.356524,0.0,0.0,0.00783,0.0,0.00046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.149493,0.572971,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,3,124.04924497241154,0,0,0,0.772991183,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,756,2762673664,15756283904,0.312116,0.0,0.0,0.00858,0.0,0.00051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.05624,0.578161,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,48000,cross_rank_25,clustered,2048,4,133.68437002645805,0,0,0,0.854853941,192000,192000,48000,1.0,0.25,1.0,4,12000,48000,4.0,4,756,2762673664,15756292096,0.312645,0.0,0.0,0.00773,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.705065,0.571231,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,0,216.30731801269576,0,0,0,1.635466423,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,15757799424,0.423903,0.0,0.0,0.00802,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.610303,1.181552,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,1,210.61681304126978,0,0,0,1.605160305,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,15757819904,0.359275,0.0,0.0,0.008569,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.975918,1.183592,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,2,240.0980099919252,0,0,0,1.6401187750000001,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,15757856768,0.374984,0.0,0.0,0.00784,0.0,0.00062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.444524,1.178673,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,3,229.53700897051021,0,0,0,1.68947514,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,15757844480,0.363675,0.0,0.0,0.00786,0.0,0.00082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.887774,1.183542,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,214.7550109657459,0,0,0,1.595200326,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753035776,15757869056,0.358314,0.0,0.0,0.00834,0.0,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.113485,1.180863,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,0,115.52163300802931,0,0,0,0.72973878,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,15756742656,0.407694,0.0,0.0,0.00754,0.0,0.00045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.459629,0.571222,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,1,129.6983200008981,0,0,0,0.83945706,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,15756742656,0.315536,0.0,0.0,0.0077,0.0,0.00039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.713215,0.576651,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,2,115.03990995697677,0,0,0,0.7104843479999999,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,15756734464,0.346365,0.0,0.0,0.007779,0.0,0.00084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.026416,0.574531,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,3,129.25693596480414,0,0,0,0.841853746,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,15756738560,0.212467,0.093709,0.035219,0.00974,0.01223,95.259087,0.038179,0.0,0.0,0.06644800000000001,0.01772,94.227234,0.0,6.933186,1.476008,24.356134,0.532372,192000,48000,1,1,384000,393216000,393216000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,48000,within_rank_25,clustered,2048,4,116.91513197729364,0,0,0,0.731000342,192000,48000,48000,0.25,0.25,4.0,1,12000,48000,4.0,4,192,2762673664,15756742656,0.370725,0.0,0.0,0.007679,0.0,0.00055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.880568,0.574661,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,236.70146096264943,0,0,0,1.604037476,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,15758323712,0.451674,0.0,0.0,0.00757,0.0,0.00041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.983377,1.177452,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,206.76166098564863,0,0,0,1.552719127,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,15758336000,0.342965,0.0,0.0,0.00776,0.0,0.00061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.137225,1.183802,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,239.37711102189496,0,0,0,1.633833382,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753035776,15758340096,0.352224,0.0,0.0,0.00802,0.0,0.00052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.743185,1.183122,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,242.5300229806453,0,0,0,1.691558878,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,394,5753035776,15758360576,0.767978,0.0,0.0,0.00808,0.0,0.00038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.476514,1.181642,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,216.3942860206589,0,0,0,1.636388147,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,394,5753035776,15758364672,0.351195,0.0,0.0,0.00811,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.761021,1.180552,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,0,85.21527895936742,0,0,0,0.461961551,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,376,2566065664,15756570624,0.382895,0.0,0.0,0.00827,0.0,7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.166705,0.575821,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,1,86.57584903994575,0,0,0,0.476857903,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,376,2566065664,15756570624,0.212927,0.093028,0.03677,0.00928,0.011089,56.143576,0.0206,0.0,0.0,0.064569,0.01189,55.722192,0.0,3.487678,1.352069,24.370293,0.532592,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,2,86.20609302306548,0,0,0,0.468679188,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,15756574720,0.201437,0.092619,0.037459,0.00944,0.01066,55.801771,0.0205,0.0,0.0,0.05982,0.011759,55.389738,0.0,3.485307,1.35505,24.360254,0.531452,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,3,86.86968398978934,0,0,0,0.471211672,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,15756574720,0.208677,0.092668,0.03732,0.00915,0.011259,56.441162,0.02037,0.0,0.0,0.059989,0.0125,56.027587,0.0,3.486077,1.35404,24.365214,0.532592,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,48000,combined_12_5,clustered,2048,4,87.3105269856751,0,0,0,0.487679449,192000,96000,24000,0.5,0.125,2.0,4,6000,24000,4.0,4,380,2566065664,15756570624,0.205467,0.093439,0.037289,0.00914,0.01104,56.899204,0.01979,0.0,0.0,0.060548000000000005,0.01228,56.475571,0.0,3.484728,1.35711,24.360924,0.530932,192000,24000,1,1,192000,196608000,196608000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,150.35961900139228,0,0,0,0.894958591,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15751536640,0.471213,0.103878,0.0376,0.00917,0.015489,87.475695,0.03869,0.0,0.0,0.084229,0.01959,73.83507,0.0,7.216431,3.024455,50.623929,1.143843,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,150.64228500705212,0,0,0,0.891648971,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15753940992,0.285056,0.0,0.0,0.00849,0.0,0.00085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.958821,1.183552,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,149.83463700627908,0,0,0,0.885906889,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,15753932800,0.290675,0.0,0.0,0.0087,0.0,0.00054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.142662,1.186702,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,149.88747600000352,0,0,0,0.8857949709999999,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,15753965568,0.309486,0.0,0.0,0.007759,0.0,0.00093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.190012,1.183772,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,150.42070799972862,0,0,0,0.8877339980000001,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,15754002432,0.309916,0.0,0.0,0.00823,0.0,0.00056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.729894,1.177512,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,0,60.808485955931246,0,0,0,0.295172824,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15749980160,0.236226,0.0,0.0,0.00896,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.659233,0.61468,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,1,60.20059500588104,0,0,0,0.297386546,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15750942720,0.227187,0.0,0.0,0.00983,0.0,0.00101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.16489,0.578332,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,2,62.100715993437916,0,0,0,0.305082706,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15750963200,0.277746,0.0,0.0,0.00777,0.0,0.00034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.163251,0.571451,0,0,0,0,0,0,0,,,,,,,,,,,
tiledb,node,256,0,warm,overlap_clustered_combined_6_25,48000,combined_6_25,clustered,2048,3,59.609603020362556,0,0,0,0.292048104,192000,48000,12000,0.25,0.0625,4.0,4,3000,12000,4.0,4,192,2466713088,15750987776,0.329665,0.0,0.0,0.00767,0.0,0.00028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.621288,0.571662,0,0,0,0,0,0,0,,,,,,,,,,,
