backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,world_size,latency_mean_ms,latency_p50_ms,latency_p95_ms,rows_per_second,useful_gib_per_second,storage_read_gib,storage_read_gib_per_second,process_read_gib,device_read_gib,storage_counter_source,read_amplification,process_cpu_percent,unique_row_fraction,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition_mean,requesting_ranks_per_unique_row_mean,owner_unique_rows_mean,owner_unique_rows_max_mean,owner_unique_max_to_mean_mean,contiguous_ranges_mean,estimated_tiles_touched_mean,cuda_peak_temporary_bytes,aggregate_rss_peak_bytes,index_bytes_peak_per_rank,raw_staging_bytes_peak_per_rank,output_bytes_peak_per_rank,samples,id_routing_mean_ms,gpu_sort_mean_ms,gpu_deduplicate_mean_ms,staging_allocation_mean_ms,indices_d2h_mean_ms,tiledb_read_mean_ms,id_decode_mean_ms,id_sort_mean_ms,id_deduplicate_mean_ms,query_setup_mean_ms,range_build_mean_ms,query_submit_mean_ms,cpu_reorder_mean_ms,rows_h2d_mean_ms,gpu_expand_mean_ms,embedding_exchange_mean_ms,output_reorder_mean_ms,storage_requested_rows_mean,storage_unique_rows_mean,storage_range_count_mean,storage_query_count_mean,tile_overlap_planning_mean_ms,relevant_tile_overlap_mean_ms,partition_planning_mean_ms,internal_tile_read_mean_ms,internal_unfilter_mean_ms,internal_copy_mean_ms,internal_reader_work_mean_ms,tiledb_ranges_requested_mean,tiledb_tiles_read_mean,tiledb_vfs_read_ops_mean,tiledb_vfs_read_bytes_mean
tiledb,rank,65536,0,warm,window_4096,1024,,,128,4,21.839701710268855,21.418308024294674,24.704616123926822,187548.3490726475,0.08943002179748893,0.0,0.0,0.0,0.0,device,0.0,625.903370904223,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,4.2,4149760,6798811136,14648,937472,937472,10,0.1648205,0.0300607,0.0337464,0.0089219,0.0062109,16.981484599999998,0.006193,0.0,0.0,0.0771774,0.1286913,12.5913358,0.0,0.0299137,0.0260005,4.3924962,0.0126128,1433.6,1268.5,993.4,0.9,0.7569188,0.463159,1.0460219,9.009844000000001,2.251828,0.081061,12.527538,993.4,1.6,1.4,53696934.4
tiledb,rank,65536,0,warm,window_4096,8192,,,128,4,21.522916201502085,20.71895301924087,28.162085596704856,1522470.2681188304,0.7259703960985329,0.0,0.0,0.0,0.0,device,0.0,620.0503753793657,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,4.3,27458560,6798913536,84968,5437952,5437952,10,0.212412,0.0611212,0.0225377,0.0086787,0.005061,13.9307395,0.0155369,0.0,0.0,0.0494622,0.0846178,10.1422416,0.0,0.0545804,0.0223645,7.0605677,0.0143238,10649.6,4595.3,624.7,0.7,0.5215093,0.3199752,0.7034358,7.048563,2.143646,0.1133173,10.106244,624.7,1.5,1.4,50340876
tiledb,rank,65536,0,warm,window_4096,65536,,,128,4,23.242958512855694,21.99839398963377,31.3255457294872,11278426.53313725,5.37797285706389,0.0,0.0,0.0,0.0,device,0.0,571.556696306636,0.0625,0.0625,,16.0,,,,,4,4.2,144179712,6799122432,65536,4194304,4194304,10,0.2663121,0.08374859999999999,0.0360006,0.0088788,0.008431,18.3568749,0.0176458,0.0,0.0,0.0566241,0.0062309,13.3463592,0.0,0.0822638,0.0551682,4.1425148,0.0275906,111411.2,6963.2,1.7,1,0.1197892,0.0718152,0.1612666,10.397336,2.531146,0.1175552,13.318189,1.7,1.9,1.7,63765109.6
tiledb,rank,65536,0,warm,window_65536,1024,,,128,4,40.55193340755068,39.03083299519494,49.32667917455546,101006.28147207733,0.04816354821781031,0.0,0.0,0.0,0.0,device,0.0,614.5451917061929,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,8,4316672,6800453632,24432,1563648,1563648,10,0.2044528,0.0431703,0.0344485,0.0091849,0.0065139,34.6974902,0.0074289,0.0,0.0,0.1004924,0.2311437,24.6578482,0.0,0.0475425,0.0347366,5.2433901999999994,0.0145758,1945.6,1931.3,1899.7,0.9,0.9288324,0.5741903,1.4129450000000001,17.3289,5.4958860000000005,0.1157744,24.55723,1899.7,3.8,2,127530219.2
tiledb,rank,65536,0,warm,window_65536,8192,,,128,4,57.89926750585437,52.02922801254317,72.03657614591066,565948.4378914937,0.26986524481367763,0.0,0.0,0.0,0.0,device,0.0,635.4594271210734,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,8,33853440,6824583168,184888,11832832,11832832,10,0.2482903,0.0899615,0.0358586,0.0105389,0.0089218,47.8507324,0.0251546,0.0,0.0,0.38628,1.5673764000000001,33.2855856,0.0,0.1777254,0.0465973,9.1168369,0.0172767,16384,15404.1,13602.6,1,3.200485,2.0106507000000002,6.389645,18.914740000000002,6.233115,0.626532,32.69412,13602.6,4,2,134242336
tiledb,rank,65536,0,warm,window_65536,65536,,,128,4,64.83571919961832,65.36065699765459,81.18756413750813,4043203.3952288325,1.927949617018143,0.0,0.0,0.0,0.0,device,0.0,673.3205211404054,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,8,239806976,6853779456,994464,63645696,63645696,10,0.253627,0.0898317,0.0384023,0.0105919,0.0184258,57.8399662,0.1041675,0.0,0.0,0.8429993,3.5252521,39.7757328,0.0,0.7518355,0.0899647,5.3893699999999995,0.0305026,124518.4,78696.7,28989.5,1,5.888811,3.9167479999999997,12.186275,18.10324,5.369206,2.243544,38.72136,28989.5,3.8,2,127530219.2
tiledb,node,256,0,cold,random,1024,,,128,4,1322.9031419032253,1321.6447969898582,1336.596412747167,3096.2206304137994,0.0014763930465764043,66.94761657714844,5.060658974687496,66.94761657714844,66.94761657714844,device,3427.71796875,210.76075950569955,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,2198528,6795866112,8552,547328,547328,10,0.3318282,0.0337155,0.0422163,0.0108188,0.0067859999999999995,1319.1923118,0.0087009,0.0,0.0,0.1098662,0.1380469,1229.278102,0.0,0.0613511,0.0605732,2.7909239,0.0157256,1030.2,1030.1,1029.9,1,1.2172126,0.5095656,1.625224,1217.373,6.512461,0.1812585,1229.215,1029.9,996.3,95,1763139033.6
tiledb,node,256,0,cold,random,8192,,,128,4,1598.6035873997025,1598.4491640119813,1627.3901779815787,20497.889694655703,0.009774155471160747,78.74728775024414,4.926004693779958,78.74728775024414,78.74728775024414,device,503.9826416015625,321.17146132840935,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,17297408,6840569856,65944,4220416,4220416,10,0.467822,0.0937294,0.0363136,0.010201499999999999,0.00819,1593.7999819000001,0.0298458,0.0,0.0,0.2406603,0.9012845,1504.7943542,0.0,0.1247761,0.064776,3.6359874,0.0177277,8187.7,8178.5,8164,1,3.307098,1.259495,5.432872,1400.23,38.29485,0.9689626,1504.577,8164,6446.7,97.1,2076503814.4
tiledb,node,256,0,cold,random,65536,,,128,4,2184.419110196177,2171.384904999286,2311.37857598369,120006.27479241267,0.057223451038557374,80.018798828125,3.6631614535243067,80.018798828125,80.018798828125,device,64.0150390625,1387.556124560636,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,137579520,7072063488,523488,33503232,33503232,10,0.41954990000000003,0.0857306,0.0387407,0.0123566,0.0167286,2062.399859,0.0829899,0.0,0.0,1.3852318000000001,6.9334848000000004,1987.6196596,0.0,0.6343987,0.09967329999999999,120.27643739999999,0.0338815,65502.2,64991.4,63997.4,1,19.36772,9.236419,35.08643,1228.9504,217.80133,12.662453,1986.385,63997.4,16087.4,25,2147889942.4
tiledb,node,256,0,cold,window_256,1024,,,128,4,2.123439993010834,1.9639154779724777,2.8803642373532052,1928945.4910342277,0.9197928862734926,0.02814483642578125,1.325435920883951,0.02814483642578125,0.02814483642578125,device,1.441015625,499.27105710050125,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,3142144,6785294336,4048,259072,259072,10,0.1767925,0.0284335,0.0268367,0.0082339,0.0054988,1.1085915,0.001262,0.0,0.0,0.0265767,0.002903,0.8858927,0.0,0.0136067,0.0182917,0.6188096,0.010958,1024,252.4,4.4,0.9,0.241008,0.1099337,0.2742198,0.4278607,0.0527742,0.0281037,0.8684558,4.4,2,1,262208
tiledb,node,256,0,cold,window_256,8192,,,128,4,2.279283892130479,2.026454982114956,3.2204911520238952,14376445.212961726,6.85522328041159,0.030857086181640625,1.3538061795715173,0.030857086181640625,0.030857086181640625,device,0.1974853515625,444.51337698568716,0.03125,0.03125,,32.0,,,,,4,8,22633472,6786600960,6144,393216,393216,10,0.1842811,0.0679369,0.0219627,0.008106,0.005258,0.98675,0.0019789,0.0,0.0,0.0208035,0.0017310000000000001,0.7918241,0.0,0.0135569,0.0200347,0.8542849,0.0126329,11468.8,358.4,1.4,0.8,0.1242423,0.0648784,0.1545896,0.4585981,0.0612902,0.0236255,0.7781744,1.4,2.8,1.4,367091.2
tiledb,node,256,0,cold,window_256,65536,,,128,4,3.7311469088308513,3.742468514246866,4.287844954524189,70258289.58370936,33.50176314530819,0.02826690673828125,0.7575929715171317,0.02826690673828125,0.02826690673828125,device,0.022613525390625,397.3990829711443,0.00390625,0.00390625,,256.0,,,,,4,8,218703872,6790762496,8192,524288,524288,10,0.2064687,0.0743399,0.0254165,0.0083308,0.005777,1.1310272000000001,0.003849,0.0,0.0,0.0227296,0.00206,0.8938398,0.0,0.0158857,0.0477743,2.0812045,0.0255048,117964.8,460.8,1.8,0.9,0.1183731,0.0630499,0.1523856,0.5393049999999999,0.067516,0.0238967,0.8775949000000001,1.8,3.6,1.8,471974.4
tiledb,node,256,0,cold,window_4096,1024,,,128,4,6.175613804953173,6.047258531907573,7.583985838573426,663253.9095490053,0.3162641093964602,0.09674453735351562,1.5665574371882083,0.09674453735351562,0.09674453735351562,device,4.9533203125,621.3328279890869,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,4149760,6794350592,14624,935936,935936,10,0.1133353,0.0284527,0.0252875,0.0084429,0.005812,4.1126752,0.0057029,0.0,0.0,0.0495861,0.10761849999999999,3.1745663,0.0,0.0208714,0.0187599,1.7256111,0.010676,1228.8,1087.1,850.8,0.9,0.9427788,0.3659188,1.190518,1.498683,0.1878772,0.0397773,3.125417,850.8,20.3,1.2,2661411.2
tiledb,node,256,0,cold,window_4096,8192,,,128,4,5.869945493759587,5.84018649533391,6.801779090892522,5582334.628973314,2.661864580618531,0.09754562377929688,1.6617807419676869,0.09754562377929688,0.09754562377929688,device,0.6242919921875,618.3141996562891,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,27458560,6792515584,84968,5437952,5437952,10,0.2237915,0.0520252,0.0167157,0.008405,0.0055959,2.8509981,0.0136148,0.0,0.0,0.0296796,0.0643171,2.1549636,0.0,0.0403503,0.014750899999999999,2.535233,0.0129956,8192,3536.5,481.8,0.6,0.5457357,0.2165538,0.7003118,1.080393,0.1517049,0.0445782,2.129155,481.8,17,1.1,2228768
tiledb,node,256,0,cold,window_4096,65536,,,128,4,6.131304812151939,6.160667515359819,6.63177844544407,42755010.235414125,20.387177579600394,0.09720611572265625,1.585406674448783,0.09720611572265625,0.09720611572265625,device,0.077764892578125,482.77332977042147,0.0625,0.0625,,16.0,,,,,4,68,144179712,6791077888,65536,4194304,4194304,10,0.2132018,0.0831536,0.0281098,0.008225,0.0077948,3.2952433,0.0162116,0.0,0.0,0.0250605,0.003771,2.6310245,0.0,0.076506,0.0483841,2.2347765,0.024916400000000002,111411.2,6963.2,1.7,1,0.12222720000000001,0.062166,0.1665545,1.91316,0.2598482,0.0711658,2.614218,1.7,28.9,1.7,3788905.6
tiledb,node,256,0,cold,window_65536,1024,,,128,4,40.94806839711964,39.78152200579643,45.88939750974532,100029.13837782199,0.04769761008158779,1.2571487426757812,3.070105115786637,1.2571487426757812,1.2571487426757812,device,64.366015625,632.1119259882038,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,4316672,6797107200,24432,1563648,1563648,10,0.1494098,0.0302364,0.0262887,0.009135,0.004655,26.2424152,0.006499700000000001,0.0,0.0,0.0815699,0.1607025,20.9809596,0.0,0.0357426,0.0281374,14.1804379,0.0173589,1331.2,1320.8,1298.2,0.7,1.045287,0.4052174,1.430926,15.85826,2.145778,0.0767367,20.90582,1298.2,320.3,1.3,42635020.8
tiledb,node,256,0,cold,window_65536,8192,,,128,4,60.93540360452607,55.14984604087658,75.640428144834,537749.7819275314,0.25641907783867424,1.257965087890625,2.064423985857029,1.257965087890625,1.257965087890625,device,8.0509765625,685.3525303785474,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,33853440,6859964416,184888,11832832,11832832,10,0.2605361,0.0908055,0.036624699999999996,0.0099535,0.0093879,51.9111006,0.0416324,0.0,0.0,0.3938571,1.5535945,39.779207,0.0,0.1793982,0.0482603,8.0595957,0.0192188,16384,15371.3,13513.9,1,5.5341830000000005,1.8514209,8.742396,19.72067,2.944148,0.333244,39.21168,13513.9,504.4,1.9,66128857.6
tiledb,node,256,0,cold,window_65536,65536,,,128,4,74.54509529634379,72.0806164899841,97.67404316226018,3516582.8007581523,1.6768373492995035,1.2699089050292969,1.7035445457289289,1.2699089050292969,1.2699089050292969,device,1.0159271240234375,758.8195472167356,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,239806976,6917111808,994464,63645696,63645696,10,0.25404909999999997,0.0891146,0.0381904,0.0107449,0.0184657,67.9485694,0.1142561,0.0,0.0,0.7287319,3.3272771,51.4955697,0.0,0.7505546000000001,0.0904538,4.9874419,0.0305986,124518.4,78696.7,28989.5,1,10.802471,4.333538,17.326783,18.66753,2.7728450000000002,0.8748007,50.441599999999994,28989.5,488.2,2,64004972.8
tiledb,node,256,0,warm,random,1024,,,128,4,227.39586798707023,227.03165147686377,231.42954346258193,18012.64040660976,0.00858909626322258,0.0,0.0,0.0,0.0,device,0.0,2124.713313557096,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,4064.2,2198528,6795198464,8552,547328,547328,10,0.1397507,0.10061149999999999,0.0451644,0.0104679,0.0066548,222.261109,0.0068797,0.0,0.0,0.1022816,0.1411329,137.14246070000002,0.0,0.0585831,0.05211,4.3480796,0.0158657,1029.6,1029.6,1029.5,1,1.35294,0.5909347,1.796777,120.3451,6.015666,0.203475,137.0765,1029.5,995.7,95,1755652995.2
tiledb,node,256,0,warm,random,8192,,,128,4,310.98013689625077,313.08807199820876,329.4249246508116,105370.07388009499,0.050244366588637825,0.0,0.0,0.0,0.0,device,0.0,2085.8430408897934,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,30784.2,17297408,6837805056,66312,4243968,4243968,10,0.2341045,0.0960706,0.036286399999999996,0.0103839,0.0085887,300.8746848,0.0238116,0.0,0.0,0.2516361,0.8923457,215.6555074,0.0,0.1239141,0.0492346,9.165365,0.0344337,8187.4,8179.4,8164.6,1,4.13594,1.6320400000000002,6.778465,117.425,38.737629999999996,1.340441,215.4258,8164.6,6451,97.8,2076123612.8
tiledb,node,256,0,warm,random,65536,,,128,4,992.0167374890298,977.8355214803014,1041.4976752275834,264253.6059054134,0.12600593848486585,0.0,0.0,0.0,0.0,device,0.0,2622.179575179563,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,165765.4,137579520,7084769280,522736,33455104,33455104,10,0.3819172,0.0852398,0.0384074,0.0114258,0.0169308,983.9756634,0.0980016,0.0,0.0,1.2533649,6.8698188,909.2091718,0.0,0.6338915,0.07636989999999999,6.4079236,0.0303986,65665.3,65150.4,64154.2,1,19.90428,9.962035,36.94955,100.87588,252.81069,28.3616,907.9514,64154.2,16083.5,25,2147903052.8
tiledb,node,256,0,warm,window_256,1024,,,128,4,1.5510196157265455,1.5107870276551694,1.8216009164461864,2640843.4545048014,1.2592522881053931,0.0,0.0,0.0,0.0,device,0.0,592.6235688318048,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,8,3142144,6795661312,6040,386560,386560,10,0.1107454,0.0307586,0.0229346,0.0080588,0.004986,0.7555697,0.0019149,0.0,0.0,0.0217906,0.002825,0.5327089,0.0,0.0119307,0.0160656,0.4778118,0.0108839,1126.4,276.8,5.7,0.8,0.2532972,0.1181229,0.2850247,0.07542789999999999,0.0570941,0.0259127,0.5185041,5.7,2.2,1.1,288428.8
tiledb,node,256,0,warm,window_256,8192,,,128,4,1.7652984941378236,1.6578145150560886,2.2090705722803246,18562299.865328994,8.851194317497727,0.0,0.0,0.0,0.0,device,0.0,500.183353088536,0.03125,0.03125,,32.0,,,,,4,8,22633472,6795931648,6144,393216,393216,10,0.2283105,0.0682189,0.0224686,0.008149,0.0049659000000000005,0.6303635,0.001783,0.0,0.0,0.0201765,0.001708,0.4106809,0.0,0.012645799999999999,0.0197117,0.6537972,0.0126088,11468.8,358.4,1.4,0.8,0.1212442,0.0574643,0.15003070000000002,0.0823465,0.0593242,0.0218117,0.39710619999999996,1.4,2.8,1.4,367091.2
tiledb,node,256,0,warm,window_256,65536,,,128,4,3.286886907881126,3.375875035999343,3.7996505037881434,79754493.33880177,38.0299059576043,0.0,0.0,0.0,0.0,device,0.0,425.92475471037153,0.00390625,0.00390625,,256.0,,,,,4,8,218703872,6797955072,8192,524288,524288,10,0.1831582,0.0741038,0.0258905,0.0083839,0.006178,0.7413697,0.0028248,0.0,0.0,0.0225907,0.0024068,0.47298,0.0,0.0152088,0.0456993,2.0543441,0.0256034,111411.2,435.2,1.7,0.9,0.12068229999999999,0.0642948,0.1552977,0.09919639999999999,0.07614599999999999,0.0237116,0.4575221,1.7,3.4,1.7,445753.6
tiledb,node,256,0,warm,window_4096,1024,,,128,4,5.432480201125145,5.211951502133161,7.301056434516794,753983.4197926132,0.35952731122618353,0.0,0.0,0.0,0.0,device,0.0,664.4032534628382,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,67.6,4149760,6801403904,21824,1396736,1396736,10,0.1431227,0.0337886,0.0263204,0.0084219,0.005763,3.5954028,0.0065419,0.0,0.0,0.0525883,0.132585,2.5055572,0.0,0.023062700000000002,0.0189969,1.4569151999999999,0.010531800000000001,1433.6,1267.8,988,0.9,1.0402617,0.4000388,1.327505,0.6291838,0.2363556,0.0395244,2.457789,988,23.8,1.4,3120275.2
tiledb,node,256,0,warm,window_4096,8192,,,128,4,5.0383400928694755,5.173067009309307,6.07534167356789,6503729.283057926,3.101219789055789,0.0,0.0,0.0,0.0,device,0.0,672.0741529124326,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,68,27458560,6799425536,84968,5437952,5437952,10,0.2034698,0.0517204,0.0166858,0.0083958,0.0045509,2.4578101,0.0137668,0.0,0.0,0.0310285,0.0690709,1.7007245,0.0,0.0436333,0.0147569,2.1195382,0.0127946,9011.2,3891,527.1,0.6,0.6214581,0.2625486,0.798096,0.4576251,0.1849961,0.0495673,1.674045,527.1,18.7,1.2,2451644.8
tiledb,node,256,0,warm,window_4096,65536,,,128,4,5.124881875235587,5.291395471431315,5.595321909640916,51151227.7515566,24.39080607965307,0.0,0.0,0.0,0.0,device,0.0,504.242234828331,0.0625,0.0625,,16.0,,,,,4,68,144179712,6795960320,65536,4194304,4194304,10,0.1887523,0.0824799,0.0284706,0.0082088,0.0077247999999999995,2.2776817,0.0170678,0.0,0.0,0.0247956,0.003733,1.5163513,0.0,0.0761519,0.0478372,2.273096,0.0245433,111411.2,6963.2,1.7,1,0.1301062,0.06725880000000001,0.1718277,0.7532825,0.2967416,0.0784967,1.5000195,1.7,28.9,1.7,3788905.6
tiledb,node,256,0,warm,window_65536,1024,,,128,4,30.084634688682854,28.459281980758533,37.72491876152344,136149.2350625358,0.06492101433874883,0.0,0.0,0.0,0.0,device,0.0,720.1739710055484,0.992236328125,0.992236328125,,1.0078256112469428,,,,,3998.6,1009.4,4316672,6799589376,24432,1563648,1563648,10,0.19434200000000001,0.0460875,0.0369533,0.0094878,0.007067,28.4839037,0.0110918,0.0,0.0,0.1171603,0.258583,19.8107971,0.0,0.049554100000000004,0.0380364,0.9771652999999999,0.0147298,2150.4,2134.9,2099.4,1,1.700344,0.6853955,2.3965259999999997,10.929553,3.877079,0.1352088,19.68784,2099.4,522.7,2.1,69576892.8
tiledb,node,256,0,warm,window_65536,8192,,,128,4,54.50753959012218,48.86971547966823,69.10987370938528,601164.5406562837,0.28665759117902934,0.0,0.0,0.0,0.0,device,0.0,725.9958049394558,0.9397430419921875,0.9397430419921875,,1.064121990200365,,,,,27194.3,1028,33853440,6862622720,184888,11832832,11832832,10,0.281465,0.08831370000000001,0.0364083,0.0107948,0.0093129,48.6953178,0.0336595,0.0,0.0,0.4513311,1.7081263,34.5801332,0.0,0.1950861,0.0483192,4.8161206,0.0175856,18022.4,16944.8,14960.4,1,6.664443,2.3282765,10.493566,11.150575,3.5987620000000002,0.3683065,33.85609,14960.4,565.4,2.2,74126201.6
tiledb,node,256,0,warm,window_65536,65536,,,128,4,68.17803300218657,67.30506851454265,87.64635879779232,3844992.1251261774,1.8334351182585609,0.0,0.0,0.0,0.0,device,0.0,791.6983203118942,0.63226318359375,0.63226318359375,,1.5816217681353113,,,,,60990.1,1027.9,239806976,6920101888,994464,63645696,63645696,10,0.3242972,0.0905516,0.0380565,0.0104208,0.0185936,61.2575009,0.1245891,0.0,0.0,0.836991,3.3931521,43.8674807,0.0,0.7513339,0.08946950000000001,5.2462883,0.0306225,124518.4,78687.8,28986.7,1,10.860683,4.359339,17.680852,10.147487,2.967651,0.8224467,42.56463,28986.7,488.2,2,64004972.8
tiledb,node,4096,0,cold,random,1024,,,128,4,1335.1370632008184,1333.7861794570927,1346.2343254737789,3067.8498207370335,0.0014628647903142135,68.75801467895508,5.149884350758463,68.75801467895508,68.75801467895508,device,3520.4103515625,347.90639950209663,0.999951171875,0.999951171875,,1.00004884004884,,,,,4095.7,3622,2198528,6790369280,8504,544256,544256,10,0.4235526,0.0343576,0.0419113,0.0102468,0.00684,1331.4209481,0.0082259,0.0,0.0,0.1142441,0.138631,1243.1230969,0.0,0.0582601,0.0511442,2.7208609,0.015731699999999998,1030.5,1030.4,1030.3,1,1.346088,0.5761348000000001,1.73893,1231.222,58.65785,0.2401736,1243.058,1030.3,647.8,94,1809341454.4
tiledb,node,4096,0,cold,random,8192,,,128,4,1604.9863436026499,1605.6887510058004,1621.0867134504952,20416.373092899317,0.009735285326432856,80.00175857543945,4.984575656629118,80.00175857543945,80.00175857543945,device,512.0112548828125,702.1609501987163,0.9997100830078125,0.9997100830078125,,1.0002900108088486,,,,,32742.2,14162.5,17297408,6824042496,66280,4241920,4241920,10,0.4125718,0.0934865,0.0373895,0.0104787,0.0087239,1600.3311585000001,0.0185407,0.0,0.0,0.2470085,0.9049833,1509.0721217999999,0.0,0.1274811,0.072837,3.5224051,0.0177397,8188.3,8179.2,8163.6,1,3.670098,1.5346009999999999,5.6831949999999996,1446.4080000000001,101.83841,0.6211459,1508.859,8163.6,1024,24,2147885056
tiledb,node,4096,0,cold,random,65536,,,128,4,1639.8462023003958,1638.7438990059309,1694.4889155973215,159858.8938598396,0.0762266606616209,80.0152587890625,4.879436783572517,80.0152587890625,80.0152587890625,device,64.01220703125,709.3089218966442,0.998019027709961,0.998019027709961,,1.0019849078440277,,,,,260612.9,16384,137579520,7076306944,523488,33503232,33503232,10,0.4226906,0.08577270000000001,0.0392353,0.0121269,0.0172428,1637.1798634,0.0545453,0.0,0.0,1.3216922,6.9933239,1547.3521416,0.0,0.6347265,0.0988604,0.9565675,0.030502500000000002,65606.9,65097.4,64091.7,1,19.38307,9.941203,35.04345,1391.729,75.9721,1.917464,1546.0819999999999,64091.7,1024,24,2147885056
tiledb,node,4096,0,cold,window_256,1024,,,128,4,4.208744701463729,4.301515000406653,4.842369499965571,973211.7984194864,0.4640635482881004,0.10158157348632812,2.413583638156997,0.10158157348632812,0.10158157348632812,device,5.2009765625,477.4819364313297,0.24599609375,0.24599609375,,4.065131819344153,,,,,19.9,4.3,3142144,6800048128,4024,257536,257536,10,0.1838422,0.0615901,0.0266375,0.008317,0.005375899999999999,2.6645678,0.0019908,0.0,0.0,0.0292976,0.003035,2.2609868,0.0,0.013978899999999999,0.0182258,1.1064422999999999,0.0110669,1024,252,4.9,0.9,0.2643971,0.1242552,0.3014944,1.629219,0.1981742,0.029120300000000002,2.243257,4.9,1.2,1,2517052.8
tiledb,node,4096,0,cold,window_256,8192,,,128,4,4.040189093211666,3.9018559909891337,4.730344741255976,8110511.474588371,3.8673932431165556,0.09914779663085938,2.4540385200645116,0.09914779663085938,0.09914779663085938,device,0.6345458984375,464.21124029843577,0.03125,0.03125,,32.0,,,,,4,4.1,22633472,6800384000,6144,393216,393216,10,0.19312479999999999,0.077071,0.0250673,0.0082279,0.005796,2.5036636,0.002613,0.0,0.0,0.0234838,0.00186,2.0714548,0.0,0.0148536,0.0226027,1.0673169,0.012791799999999999,11468.8,358.4,1.4,0.9,0.129884,0.0637248,0.16562649999999998,1.552584,0.22377570000000002,0.0263625,2.055402,1.4,1.4,1.4,2936561.6
tiledb,node,4096,0,cold,window_256,65536,,,128,4,5.796074710087851,5.6842090270947665,7.313150182017124,45227850.41810248,21.566319665004006,0.10404205322265625,1.7950433427225319,0.10404205322265625,0.10404205322265625,device,0.083233642578125,441.2620968374707,0.00390625,0.00390625,,256.0,,,,,4,4.4,218703872,6802522112,8192,524288,524288,10,0.187783,0.0734788,0.0256948,0.0084977,0.006125,2.858379,0.0028639,0.0,0.0,0.0236444,0.002704,2.3003605,0.0,0.0160986,0.0440454,2.4410103,0.024886600000000002,104857.6,409.6,1.6,0.9,0.1235211,0.0653142,0.16246549999999998,1.722208,0.274048,0.0272705,2.283927,1.6,1.8,1.6,3775579.2
tiledb,node,4096,0,cold,window_4096,1024,,,128,4,8.063080796273425,7.937795482575893,9.712326448061503,507994.41348684975,0.24223061251013267,0.17399215698242188,2.1578868099999338,0.17399215698242188,0.17399215698242188,device,8.9083984375,545.108372476112,0.8845458984375,0.8845458984375,,1.1305450177748015,,,,,2826,8,4149760,6806896640,21824,1396736,1396736,10,0.14694770000000001,0.0339366,0.0264587,0.0085236,0.0056919,5.4405153,0.006859,0.0,0.0,0.0506233,0.1065674,4.3719202,0.0,0.0217858,0.0195715,2.2371804,0.0111827,1228.8,1084.2,853.2,0.9,1.0701091,0.4341701,1.32665,2.469073,0.3438307,0.061647,4.331724,853.2,2.4,1.2,5034105.6
tiledb,node,4096,0,cold,window_4096,8192,,,128,4,7.780086901038885,7.77451298199594,9.08771041431464,4211778.148085267,2.0083323231149994,0.17404556274414062,2.2370645078643028,0.17404556274414062,0.17404556274414062,device,1.1138916015625,525.7481570615629,0.432269287109375,0.432269287109375,,2.3133808296961123,,,,,1921.1,8,27458560,6804492288,84968,5437952,5437952,10,0.2344875,0.0605132,0.0190369,0.0084468,0.0051747,4.8219766,0.0153649,0.0,0.0,0.0357808,0.08030469999999999,3.7714252,0.0,0.0557901,0.0204439,2.4168226,0.0131679,10649.6,4596.9,627.1,0.7,0.7509372,0.3078534,0.963649,2.235472,0.32837689999999997,0.0906255,3.740827,627.1,2.6,1.4,5453614.4
