backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,2,227.91915701236576,2,True,918089728,0,50,2,52,918089728,0,7022,0,7022,918089728,7022,0,1.1258911600000001,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7258103808,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.241546,0.234426,1,0.241546,0.234426,0.090308,0.08815049999999999,3,0.090308,0.08815049999999999,0.03937,0.0378075,0,0.03937,0.0378075,0.01255,0.0114475,0,0.01255,0.0114475,0.01151,0.0113175,3,0.01151,0.0113175,203.685877,202.63245325,2,203.685877,202.63245325,0.02075,0.020449250000000002,0,0.02075,0.020449250000000002,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083208,0.07937125,0,0.083208,0.07937125,0.01676,0.016372499999999998,0,0.01676,0.016372499999999998,203.056597,202.13802325,2,203.056597,202.13802325,0.0,0.0,0,0.0,0.0,3.820971,3.75484,3,3.820971,3.75484,0.981455,0.97766,3,0.981455,0.97766,19.410684,18.56914875,3,19.410684,18.56914875,1.181952,1.174917,3,1.181952,1.174917,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.231836,0.088158,0.03753,0.01178,0.0115,203.685877,0.020199,0.0,0.0,0.077079,0.016,203.056597,0.0,3.776872,0.976335,17.560191,1.176022,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7022,0,7022,30809.169760219065,0.0,30809.169760219065,30809.169760219065
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,3,227.20351803582162,3,True,918036480,0,48,0,48,918036480,0,7020,0,7020,918036480,7020,0,1.0909239,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1720,2670282240,7258120192,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.245246,0.240861,3,0.245246,0.240861,0.089059,0.088004,3,0.089059,0.088004,0.037849,0.0371115,0,0.037849,0.0371115,0.01308,0.012375,0,0.01308,0.012375,0.01121,0.0106375,3,0.01121,0.0106375,202.924829,201.4918485,1,202.924829,201.4918485,0.021009,0.02059425,0,0.021009,0.02059425,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083479,0.080384,0,0.083479,0.080384,0.01632,0.01575,0,0.01632,0.01575,202.431696,201.02559775,0,202.431696,201.02559775,0.0,0.0,0,0.0,0.0,3.90197,3.73944,2,3.90197,3.73944,0.977995,0.97231775,2,0.977995,0.97231775,22.637734,18.981277499999997,3,22.637734,18.981277499999997,1.181922,1.1750245,3,1.181922,1.1750245,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.245246,0.089059,0.037819,0.01245,0.01121,198.025994,0.020749,0.0,0.0,0.080079,0.01529,197.60153,0.0,3.633614,0.970355,22.637734,1.181922,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7020,0,7020,30897.408898805894,0.0,30897.408898805894,30897.408898805894
tiledb,node,256,0,cold,overlap_clustered_runs_40_cross_rank_25,100000,cross_rank_25,clustered_runs_40,2048,4,227.91939706075937,2,True,920166400,0,50,2,52,920166400,0,7038,0,7038,920166400,7038,0,1.112272631,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,160,1724,2670282240,7258263552,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.250326,0.24143175,3,0.250326,0.24143175,0.089309,0.0874515,3,0.089309,0.0874515,0.039859,0.03777675,0,0.039859,0.03777675,0.0127,0.01189725,0,0.0127,0.01189725,0.01134,0.010725,2,0.01134,0.010725,203.734817,202.07757225,2,203.734817,202.07757225,0.02062,0.02052,0,0.02062,0.02052,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083099,0.0804215,0,0.083099,0.0804215,0.016679,0.0160765,0,0.016679,0.0160765,203.122776,201.4642215,2,203.122776,201.4642215,0.0,0.0,0,0.0,0.0,3.730363,3.7235955,3,3.730363,3.7235955,0.984495,0.972025,1,0.984495,0.972025,20.183111,19.145400000000002,1,20.183111,19.145400000000002,1.185361,1.1786192500000001,3,1.185361,1.1786192500000001,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.240657,0.087349,0.037499,0.01233,0.01134,203.734817,0.0204,0.0,0.0,0.079119,0.015699,203.122776,0.0,3.726553,0.961885,17.567282,1.177272,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7038,0,7038,30879.337567411127,0.0,30879.337567411127,30879.337567411127
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,0,225.24162800982594,1,True,915943424,0,49,1,50,915943424,0,7005,0,7005,915943424,7005,0,1.115416702,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,429,2670282240,7258443776,,,,,,,,,bee75faa87e67be1f8773a3b91bca0359f7c2ca546d099257ab6611a547e69b1,40,429,40,4,0.302995,0.28047025000000003,1,0.302995,0.28047025000000003,0.088809,0.086114,3,0.088809,0.086114,0.039999,0.038844000000000004,0,0.039999,0.038844000000000004,0.014,0.0133825,0,0.014,0.0133825,0.01173,0.0116375,3,0.01173,0.0116375,199.58227,197.94593475,1,199.58227,197.94593475,0.021649,0.021524,2,0.021649,0.021524,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089818,0.07820625,0,0.089818,0.07820625,0.01809,0.01782,3,0.01809,0.01782,198.504917,190.94432475,2,198.504917,190.94432475,0.0,0.0,0,0.0,0.0,3.705024,3.6762015,2,3.705024,3.6762015,0.793558,0.7922130000000001,3,0.793558,0.7922130000000001,23.060458,20.4789695,3,23.060458,20.4789695,1.178942,1.1764295,1,1.178942,1.1764295,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.302995,0.085149,0.038379,0.01305,0.01147,199.58227,0.021489,0.0,0.0,0.07510900000000001,0.01776,172.816519,0.0,3.704333,0.791088,19.152847,1.178942,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7005,0,7005,31099.935042621935,0.0,31099.935042621935,31099.935042621935
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,1,221.63095301948488,1,True,913854464,0,48,0,48,913854464,0,6988,0,6988,913854464,6988,0,1.056235954,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,428,2670282240,7258521600,,,,,,,,,feda3e29af8130d212fb1b5a9444586694cc88c14a72a273e53a8905fb9e1a67,40,428,40,4,0.234987,0.232012,3,0.234987,0.232012,0.088939,0.088009,3,0.088939,0.088009,0.038609,0.03777425,1,0.038609,0.03777425,0.01305,0.01189225,0,0.01305,0.01189225,0.01167,0.010794999999999999,1,0.01167,0.010794999999999999,195.798898,193.8428055,1,195.798898,193.8428055,0.02073,0.020472499999999998,2,0.02073,0.020472499999999998,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083619,0.0800765,1,0.083619,0.0800765,0.016399,0.015709,0,0.016399,0.015709,193.769169,186.99242525,3,193.769169,186.99242525,0.0,0.0,0,0.0,0.0,3.809891,3.7179205,3,3.809891,3.7179205,0.790768,0.78722325,0,0.790768,0.78722325,23.173766,20.76400775,2,23.173766,20.76400775,1.180742,1.1764295,0,1.180742,1.1764295,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.232337,0.087699,0.038609,0.01134,0.01167,195.798898,0.02027,0.0,0.0,0.083619,0.015019,169.692597,0.0,3.684944,0.788348,19.443923,1.176672,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,6988,0,6988,31529.891943322753,0.0,31529.891943322753,31529.891943322753
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,2,224.27128301933408,1,True,918089728,0,48,0,48,918089728,0,7022,0,7022,918089728,7022,0,1.139461575,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7258660864,,,,,,,,,9908655c3e0c4f575e26e5181051499771dd5d741c0bc4da7c09c5886d9f776f,40,430,40,4,0.294995,0.25577325,1,0.294995,0.25577325,0.088798,0.08604125,3,0.088798,0.08604125,0.038979,0.03695925,0,0.038979,0.03695925,0.01309,0.0112775,0,0.01309,0.0112775,0.0112,0.010105,3,0.0112,0.010105,198.540626,197.89417075,1,198.540626,197.89417075,0.020869,0.020534,0,0.020869,0.020534,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08265800000000001,0.07658875000000001,0,0.08265800000000001,0.07658875000000001,0.01671,0.016050000000000002,0,0.01671,0.016050000000000002,197.524052,190.86420325,0,197.524052,190.86420325,0.0,0.0,0,0.0,0.0,3.885841,3.81469925,3,3.885841,3.81469925,0.795207,0.7911425,2,0.795207,0.7911425,20.537246,19.52090175,2,20.537246,19.52090175,1.180112,1.175407,2,1.180112,1.175407,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.294995,0.085859,0.035869,0.01061,0.00901,198.540626,0.020419,0.0,0.0,0.077359,0.01649,171.783685,0.0,3.830281,0.789298,19.155548,1.177862,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7022,0,7022,31310.294860152222,0.0,31310.294860152222,31310.294860152222
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,3,226.86476400122046,1,True,918036480,0,50,2,52,918036480,0,7020,0,7020,918036480,7020,0,1.097069961,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,430,2670282240,7258701824,,,,,,,,,3ef88a05032ac7d8f932159c91871ccf138153c97090ef9c6bfabec2aa14f642,40,430,40,4,0.306576,0.271474,2,0.306576,0.271474,0.087939,0.0858165,3,0.087939,0.0858165,0.039219,0.0382765,2,0.039219,0.0382765,0.01289,0.011,0,0.01289,0.011,0.01133,0.0106675,3,0.01133,0.0106675,201.259794,200.49297124999998,0,201.259794,200.49297124999998,0.02072,0.020525,0,0.02072,0.020525,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08140800000000001,0.07560625,0,0.08140800000000001,0.07560625,0.01718,0.01566,0,0.01718,0.01566,200.771372,193.35085800000002,0,200.771372,193.35085800000002,0.0,0.0,0,0.0,0.0,3.982149,3.81337675,1,3.982149,3.81337675,0.795478,0.7901905,3,0.795478,0.7901905,20.391199,19.612793,2,20.391199,19.612793,1.179432,1.17264475,1,1.179432,1.17264475,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.301886,0.085249,0.038249,0.01045,0.01083,200.975599,0.02066,0.0,0.0,0.077219,0.01582,173.773235,0.0,3.982149,0.785348,19.146938,1.179432,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7020,0,7020,30943.54485107363,0.0,30943.54485107363,30943.54485107363
tiledb,node,256,0,cold,overlap_clustered_runs_40_within_rank_25,100000,within_rank_25,clustered_runs_40,2048,4,227.0350910257548,2,True,920166400,0,48,0,48,920166400,0,7038,0,7038,920166400,7038,0,1.101650753,400000,100000,100000,0.25,0.25,4.0,1,25000,25000,1.0,40,431,2670282240,7258718208,,,,,,,,,be2531b0b90632b33d29c1658aa560d2ecab05e5948896fca9e514eb0029ba8a,40,431,40,4,0.305615,0.26037325,2,0.305615,0.26037325,0.088468,0.0864255,3,0.088468,0.0864255,0.04032,0.038775000000000004,0,0.04032,0.038775000000000004,0.01397,0.0129925,0,0.01397,0.0129925,0.011329,0.0111565,0,0.011329,0.0111565,201.57963,200.13973975,0,201.57963,200.13973975,0.02097,0.020645,3,0.02097,0.020645,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.082568,0.07828825,0,0.082568,0.07828825,0.01625,0.0158375,0,0.01625,0.0158375,201.084318,193.366718,0,201.084318,193.366718,0.0,0.0,0,0.0,0.0,3.889051,3.7832547499999998,1,3.889051,3.7832547499999998,0.795138,0.790483,3,0.795138,0.790483,20.27626,19.73895825,3,20.27626,19.73895825,1.187342,1.177592,3,1.187342,1.177592,100000,100000,0,100000,100000,25000,25000,0,25000,25000,10,10,0,10,10,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.305615,0.086098,0.03869,0.01222,0.011089,200.498007,0.02042,0.0,0.0,0.070279,0.015,200.040843,0.0,3.768932,0.788228,20.010044,1.178982,100000,25000,10,1,200000,204800000,204800000,,,,,,,,,,,,7038,0,7038,30999.61317962786,0.0,30999.61317962786,30999.61317962786
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,0,253.3779978984967,3,True,1069322240,0,111,2,113,1069322240,0,8219,0,8219,1069322240,8219,0,1.28487913,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7259512832,,,,,,,,,1a7341e1fb12073b6f4d534d9d1181af2fb5f2969ec7e239233887c24dd0025d,100,492,100,4,0.319295,0.28820025,1,0.319295,0.28820025,0.091059,0.0884015,3,0.091059,0.0884015,0.040399,0.038419,0,0.040399,0.038419,0.01452,0.013055,0,0.01452,0.013055,0.01165,0.0115925,1,0.01165,0.0115925,228.654926,227.89454,3,228.654926,227.89454,0.022309,0.0219095,0,0.022309,0.0219095,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.096898,0.07879125,0,0.096898,0.07879125,0.02053,0.0195475,3,0.02053,0.0195475,228.094345,212.85422,2,228.094345,212.85422,0.0,0.0,0,0.0,0.0,4.017549,3.8413735,2,4.017549,3.8413735,0.987875,0.9768527499999999,3,0.987875,0.9768527499999999,19.579271,18.53049425,0,19.579271,18.53049425,1.179882,1.176487,2,1.179882,1.176487,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.299615,0.091059,0.038079,0.01336,0.01156,228.654926,0.021889,0.0,0.0,0.076569,0.02053,228.048225,0.0,3.87501,0.987875,17.855007,1.172732,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8219,0,8219,32437.70204267118,0.0,32437.70204267118,32437.70204267118
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,1,249.83143189456314,3,True,1068216320,0,109,0,109,1068216320,0,8209,0,8209,1068216320,8209,0,1.2179666779999998,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1964,2670282240,7259611136,,,,,,,,,4e9af92e727e080188c683f3999dedde6ee901ebe2223c853002da7f2c379057,100,491,100,4,0.286106,0.2627135,1,0.286106,0.2627135,0.090868,0.0887455,3,0.090868,0.0887455,0.03964,0.0386175,0,0.03964,0.0386175,0.01489,0.0133425,0,0.01489,0.0133425,0.011419,0.011059,1,0.011419,0.011059,225.80948,224.42431375,0,225.80948,224.42431375,0.02082,0.02074,0,0.02082,0.02074,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.088979,0.08125325,0,0.088979,0.08125325,0.019099,0.01834475,0,0.019099,0.01834475,224.542659,209.37063849999998,2,224.542659,209.37063849999998,0.0,0.0,0,0.0,0.0,3.89584,3.7560975,2,3.89584,3.7560975,0.985424,0.9774275,1,0.985424,0.9774275,20.686724,18.65910725,3,20.686724,18.65910725,1.180332,1.1769495,1,1.180332,1.1769495,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.260776,0.090868,0.03864,0.01282,0.010859,222.55504,0.0208,0.0,0.0,0.078248,0.01787,221.993568,0.0,3.657754,0.981685,20.686724,1.175672,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8209,0,8209,32858.15534798064,0.0,32858.15534798064,32858.15534798064
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,2,249.99363999813795,2,True,1064005632,0,111,2,113,1064005632,102400,8177,2,8179,1064005632,8177,2,1.272352798,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1956,2670282240,7259717632,,,,,,,,,618d2664490a8ac1870afb9b9300e638c80761ae044b7bbbe302adb0330ef3da,100,489,100,4,0.256376,0.2418865,1,0.256376,0.2418865,0.091148,0.088523,3,0.091148,0.088523,0.03806,0.03722,0,0.03806,0.03722,0.013059,0.01239675,0,0.013059,0.01239675,0.01193,0.01098475,3,0.01193,0.01098475,225.706781,224.6386275,2,225.706781,224.6386275,0.02083,0.020655,3,0.02083,0.020655,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089989,0.08173625,0,0.089989,0.08173625,0.018479,0.01800925,0,0.018479,0.01800925,225.067001,209.73910999999998,2,225.067001,209.73910999999998,0.0,0.0,0,0.0,0.0,3.867141,3.81881925,2,3.867141,3.81881925,0.979875,0.97600025,2,0.979875,0.97600025,19.422923,18.56302875,3,19.422923,18.56302875,1.181792,1.176172,3,1.181792,1.176172,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.237077,0.087868,0.03794,0.012599,0.01161,225.706781,0.02036,0.0,0.0,0.07811900000000001,0.017949,225.067001,0.0,3.867141,0.979875,17.508232,1.179152,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8177,2,8179,32708.832112932574,8.00020352523727,32716.83231645781,32716.83231645781
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,3,254.15754597634077,2,True,1069809664,0,109,0,109,1069809664,0,8222,0,8222,1069809664,8222,0,1.247785937,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1968,2670282240,7259762688,,,,,,,,,c431334b174e0b10e6781199628eb37bc918b0acdf21e1cd77217a06b3301cbc,100,492,100,4,0.266866,0.2517785,1,0.266866,0.2517785,0.091068,0.08886075,3,0.091068,0.08886075,0.03952,0.03809975,0,0.03952,0.03809975,0.0126,0.011585,0,0.0126,0.011585,0.0114,0.0109975,0,0.0114,0.0109975,229.815198,228.18839775,2,229.815198,228.18839775,0.020839,0.0207165,1,0.020839,0.0207165,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.086548,0.08074375,0,0.086548,0.08074375,0.0187,0.0179575,0,0.0187,0.0179575,229.229517,213.7485535,2,229.229517,213.7485535,0.0,0.0,0,0.0,0.0,3.93439,3.793317,3,3.93439,3.793317,0.980905,0.97394,1,0.980905,0.97394,20.409808,19.1796795,1,20.409808,19.1796795,1.179492,1.1768245,3,1.179492,1.1768245,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.261866,0.088198,0.03762,0.01125,0.01118,229.815198,0.020839,0.0,0.0,0.076449,0.01787,229.229517,0.0,3.841091,0.974145,17.583802,1.177652,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8222,0,8222,32350.01332899782,0.0,32350.01332899782,32350.01332899782
tiledb,node,256,0,cold,overlap_clustered_runs_100_cross_rank_25,100000,cross_rank_25,clustered_runs_100,2048,4,247.7131549967453,2,True,1061974016,0,112,2,114,1061974016,0,8162,0,8162,1061974016,8162,0,1.184280776,400000,400000,100000,1.0,0.25,1.0,4,25000,25000,1.0,400,1952,2670282240,7259828224,,,,,,,,,62b7086c06814e91ec3a77b53ae2bc91d91f03a1f4c875fe2b09425a9d8e201a,100,488,100,4,0.298046,0.27685875,1,0.298046,0.27685875,0.090779,0.088864,3,0.090779,0.088864,0.039839,0.0380565,0,0.039839,0.0380565,0.01326,0.011752499999999999,0,0.01326,0.011752499999999999,0.01175,0.011265,0,0.01175,0.011265,223.444156,220.40165975,2,223.444156,220.40165975,0.02101,0.02059,0,0.02101,0.02059,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.089559,0.082249,0,0.089559,0.082249,0.01888,0.017942,0,0.01888,0.017942,222.967123,206.37642125,2,222.967123,206.37642125,0.0,0.0,0,0.0,0.0,3.757043,3.683316,3,3.757043,3.683316,0.989615,0.9797525,3,0.989615,0.9797525,22.465927,20.59911775,3,22.465927,20.59911775,1.177132,1.174622,1,1.177132,1.174622,100000,100000,0,100000,100000,25000,25000,0,25000,25000,25,25,0,25,25,1,1,0,1,1,200000,200000,0,200000,200000,204800000,204800000,0,204800000,204800000,204800000,204800000,0,204800000,204800000,0.287056,0.088479,0.037069,0.01159,0.01163,223.444156,0.02037,0.0,0.0,0.07760900000000001,0.017269,222.967123,0.0,3.634964,0.975215,17.69133,1.175722,100000,25000,25,1,200000,204800000,204800000,,,,,,,,,,,,8162,0,8162,32949.40068930631,0.0,32949.40068930631,32949.40068930631
