backend,array_layout,tile_extent_rows,query_chunk_rows,cache_mode,pattern,batch_size,overlap_case,overlap_placement,width,sample,latency_ms,slowest_rank,slowest_rank_has_storage,process_read_bytes,process_write_bytes,process_read_ops,process_write_ops,process_total_io_ops,device_read_bytes,device_write_bytes,device_read_ops,device_write_ops,device_total_io_ops,measured_read_bytes,measured_read_ops,measured_write_ops,cpu_seconds,requested_rows,unique_rows,node_unique_rows,within_rank_unique_row_fraction,node_unique_row_fraction,within_rank_repetition,requesting_ranks_per_unique_row,owner_unique_rows_mean,owner_unique_rows_max,owner_unique_max_to_mean,contiguous_ranges,estimated_tiles_touched,cuda_peak_temporary_bytes,rss_bytes_after,direct_io_open_attempts,direct_io_open_successes,direct_io_open_failures,direct_io_read_ops,direct_io_requested_bytes,direct_io_submitted_bytes,direct_io_returned_bytes,direct_io_read_failures,node_unique_id_sha256,node_contiguous_ranges,node_estimated_tiles_touched,clustered_run_count,storage_owner_count,id_routing_rank_max_ms,id_routing_rank_mean_ms,id_routing_rank_max_rank,id_routing_storage_owner_max_ms,id_routing_storage_owner_mean_ms,gpu_sort_rank_max_ms,gpu_sort_rank_mean_ms,gpu_sort_rank_max_rank,gpu_sort_storage_owner_max_ms,gpu_sort_storage_owner_mean_ms,gpu_deduplicate_rank_max_ms,gpu_deduplicate_rank_mean_ms,gpu_deduplicate_rank_max_rank,gpu_deduplicate_storage_owner_max_ms,gpu_deduplicate_storage_owner_mean_ms,staging_allocation_rank_max_ms,staging_allocation_rank_mean_ms,staging_allocation_rank_max_rank,staging_allocation_storage_owner_max_ms,staging_allocation_storage_owner_mean_ms,indices_d2h_rank_max_ms,indices_d2h_rank_mean_ms,indices_d2h_rank_max_rank,indices_d2h_storage_owner_max_ms,indices_d2h_storage_owner_mean_ms,tiledb_read_rank_max_ms,tiledb_read_rank_mean_ms,tiledb_read_rank_max_rank,tiledb_read_storage_owner_max_ms,tiledb_read_storage_owner_mean_ms,id_decode_rank_max_ms,id_decode_rank_mean_ms,id_decode_rank_max_rank,id_decode_storage_owner_max_ms,id_decode_storage_owner_mean_ms,id_sort_rank_max_ms,id_sort_rank_mean_ms,id_sort_rank_max_rank,id_sort_storage_owner_max_ms,id_sort_storage_owner_mean_ms,id_deduplicate_rank_max_ms,id_deduplicate_rank_mean_ms,id_deduplicate_rank_max_rank,id_deduplicate_storage_owner_max_ms,id_deduplicate_storage_owner_mean_ms,query_setup_rank_max_ms,query_setup_rank_mean_ms,query_setup_rank_max_rank,query_setup_storage_owner_max_ms,query_setup_storage_owner_mean_ms,range_build_rank_max_ms,range_build_rank_mean_ms,range_build_rank_max_rank,range_build_storage_owner_max_ms,range_build_storage_owner_mean_ms,query_submit_rank_max_ms,query_submit_rank_mean_ms,query_submit_rank_max_rank,query_submit_storage_owner_max_ms,query_submit_storage_owner_mean_ms,cpu_reorder_rank_max_ms,cpu_reorder_rank_mean_ms,cpu_reorder_rank_max_rank,cpu_reorder_storage_owner_max_ms,cpu_reorder_storage_owner_mean_ms,rows_h2d_rank_max_ms,rows_h2d_rank_mean_ms,rows_h2d_rank_max_rank,rows_h2d_storage_owner_max_ms,rows_h2d_storage_owner_mean_ms,gpu_expand_rank_max_ms,gpu_expand_rank_mean_ms,gpu_expand_rank_max_rank,gpu_expand_storage_owner_max_ms,gpu_expand_storage_owner_mean_ms,embedding_exchange_rank_max_ms,embedding_exchange_rank_mean_ms,embedding_exchange_rank_max_rank,embedding_exchange_storage_owner_max_ms,embedding_exchange_storage_owner_mean_ms,output_reorder_rank_max_ms,output_reorder_rank_mean_ms,output_reorder_rank_max_rank,output_reorder_storage_owner_max_ms,output_reorder_storage_owner_mean_ms,storage_requested_rows_rank_max,storage_requested_rows_rank_mean,storage_requested_rows_rank_max_rank,storage_requested_rows_storage_owner_max,storage_requested_rows_storage_owner_mean,storage_unique_rows_rank_max,storage_unique_rows_rank_mean,storage_unique_rows_rank_max_rank,storage_unique_rows_storage_owner_max,storage_unique_rows_storage_owner_mean,storage_range_count_rank_max,storage_range_count_rank_mean,storage_range_count_rank_max_rank,storage_range_count_storage_owner_max,storage_range_count_storage_owner_mean,storage_query_count_rank_max,storage_query_count_rank_mean,storage_query_count_rank_max_rank,storage_query_count_storage_owner_max,storage_query_count_storage_owner_mean,index_bytes_rank_max,index_bytes_rank_mean,index_bytes_rank_max_rank,index_bytes_storage_owner_max,index_bytes_storage_owner_mean,raw_staging_bytes_rank_max,raw_staging_bytes_rank_mean,raw_staging_bytes_rank_max_rank,raw_staging_bytes_storage_owner_max,raw_staging_bytes_storage_owner_mean,output_bytes_rank_max,output_bytes_rank_mean,output_bytes_rank_max_rank,output_bytes_storage_owner_max,output_bytes_storage_owner_mean,id_routing_ms,gpu_sort_ms,gpu_deduplicate_ms,staging_allocation_ms,indices_d2h_ms,tiledb_read_ms,id_decode_ms,id_sort_ms,id_deduplicate_ms,query_setup_ms,range_build_ms,query_submit_ms,cpu_reorder_ms,rows_h2d_ms,gpu_expand_ms,embedding_exchange_ms,output_reorder_ms,storage_requested_rows,storage_unique_rows,storage_range_count,storage_query_count,index_bytes,raw_staging_bytes,output_bytes,tile_overlap_planning_ms,relevant_tile_overlap_ms,partition_planning_ms,internal_tile_read_ms,internal_unfilter_ms,internal_copy_ms,internal_reader_work_ms,tiledb_ranges_requested,tiledb_tiles_read,tiledb_vfs_read_ops,tiledb_vfs_read_bytes,storage_read_ops,storage_write_ops,storage_total_io_ops,storage_read_iops,storage_write_iops,storage_iops,storage_total_iops
tiledb,node,256,0,cold,overlap_clustered_cross_rank_25,100000,cross_rank_25,clustered,2048,4,288.9433150412515,1,True,822710272,0,20,3,23,822710272,0,6284,0,6284,822710272,6284,0,1.810224556,400000,400000,100000,1.0,0.25,1.0,4,25000,100000,4.0,4,1568,5753822208,11576664064,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.544571,0.43523025,2,0.257586,0.257586,0.107759,0.02693975,1,0.107759,0.107759,0.035959,0.00898975,1,0.035959,0.035959,0.01101,0.00912,1,0.01101,0.01101,0.02183,0.0054575,1,0.02183,0.02183,217.25954,54.315205,1,217.25954,217.25954,0.077078,0.0192695,1,0.077078,0.077078,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08373900000000001,0.020934750000000002,1,0.08373900000000001,0.08373900000000001,0.030599,0.00764975,1,0.030599,0.030599,178.361734,44.5904335,1,178.361734,178.361734,0.0,0.0,0,0.0,0.0,14.39544,3.59886,1,14.39544,14.39544,4.197396,1.049349,1,4.197396,4.197396,286.949595,226.50922624999998,0,50.821183,50.821183,1.190441,1.1764695,2,1.139603,1.139603,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.257586,0.107759,0.035959,0.01101,0.02183,217.25954,0.077078,0.0,0.0,0.08373900000000001,0.030599,178.361734,0.0,14.39544,4.197396,50.821183,1.139603,400000,100000,1,1,800000,819200000,819200000,,,,,,,,,,,,6284,0,6284,21748.2103681923,0.0,21748.2103681923,21748.2103681923
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,0,323.86880996637046,2,False,822562816,0,20,3,23,822562816,0,6283,0,6283,822562816,6283,0,1.891409798,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11576840192,,,,,,,,,1ef431b664d23cfba7bfef6ecbd96dfe4a579d98a1dede3574d832df1ab6904d,1,392,,1,0.412883,0.34867175,2,0.250796,0.250796,0.106259,0.02656475,1,0.106259,0.106259,0.038209,0.00955225,1,0.038209,0.038209,0.01276,0.0100375,1,0.01276,0.01276,0.02193,0.0054825,1,0.02193,0.02193,253.546325,63.38697625,1,253.546325,253.546325,0.217426,0.0543565,1,0.217426,0.217426,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080329,0.02008225,1,0.080329,0.080329,0.031339,0.00783475,1,0.031339,0.031339,213.570997,53.39274925,1,213.570997,213.570997,0.0,0.0,0,0.0,0.0,14.4117,3.602925,1,14.4117,14.4117,2.988674,0.7471685,1,2.988674,2.988674,322.180567,252.86758849999998,2,50.954042,50.954042,1.184562,1.170737,2,1.137942,1.137942,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.412883,0.0,0.0,0.00878,0.0,0.00036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.180567,1.184562,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,19399.83044570549,0.0,19399.83044570549,19399.83044570549
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,1,304.671744001098,2,False,822665216,0,17,0,17,822665216,0,6283,0,6283,822665216,6283,0,1.904029451,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11576905728,,,,,,,,,8b620a11217e3ec9028aff7bab338a87c8610543271627b8966301d4f2de2786,1,392,,1,0.415124,0.36707725,3,0.261166,0.261166,0.107138,0.0267845,1,0.107138,0.107138,0.037499,0.00937475,1,0.037499,0.037499,0.01165,0.0090425,1,0.01165,0.01165,0.02203,0.0055075,1,0.02203,0.02203,234.428488,58.607516999999994,1,234.428488,234.428488,0.077779,0.01944475,1,0.077779,0.077779,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.085809,0.02145225,1,0.085809,0.085809,0.031379,0.00784475,1,0.031379,0.031379,195.806068,48.951517,1,195.806068,195.806068,0.0,0.0,0,0.0,0.0,14.38943,3.5973575,1,14.38943,14.38943,2.989524,0.747381,1,2.989524,2.989524,302.973001,238.56092,2,50.884853,50.884853,1.187752,1.17452925,0,1.142422,1.142422,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.413364,0.0,0.0,0.00785,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.973001,1.183341,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20622.194619982078,0.0,20622.194619982078,20622.194619982078
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,2,318.33411601837724,0,False,822505472,0,18,1,19,822505472,0,6283,0,6283,822505472,6283,0,1.855894597,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11576934400,,,,,,,,,5aed05750d6eb4725ef15c817b5658e9c16e32fc25bdb6bd3f104c68a37c49ec,1,392,,1,0.412523,0.3632765,2,0.259166,0.259166,0.105189,0.02629725,1,0.105189,0.105189,0.040639,0.01015975,1,0.040639,0.040639,0.01096,0.0087925,1,0.01096,0.01096,0.02209,0.0055225,1,0.02209,0.02209,247.99273,61.99855,1,247.99273,247.99273,0.077688,0.019422,1,0.077688,0.077688,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.083069,0.02076725,1,0.083069,0.083069,0.030069,0.00751725,1,0.030069,0.030069,208.592352,52.148088,1,208.592352,208.592352,0.0,0.0,0,0.0,0.0,14.38743,3.5968575,1,14.38743,14.38743,2.993264,0.748316,1,2.993264,2.993264,316.654931,248.6939945,0,51.00174,51.00174,1.183071,1.171187,2,1.139223,1.139223,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.370734,0.0,0.0,0.00853,0.0,0.00058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.654931,1.181052,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,19737.124247271335,0.0,19737.124247271335,19737.124247271335
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,3,311.29510304890573,0,False,822607872,0,20,3,23,822607872,0,6283,0,6283,822607872,6283,0,1.860743185,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11576963072,,,,,,,,,8e39e3c9f8232d5ab505c076825beede285e70d8d4457f3e09b9122ed88f2a0d,1,392,,1,0.423634,0.37079700000000004,2,0.258056,0.258056,0.107368,0.026842,1,0.107368,0.107368,0.037689,0.00942225,1,0.037689,0.037689,0.01151,0.00882425,1,0.01151,0.01151,0.02202,0.005505,1,0.02202,0.02202,241.110426,60.277961499999996,1,241.110426,241.110426,0.078009,0.01950225,1,0.078009,0.078009,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.08642899999999999,0.021607249999999998,1,0.08642899999999999,0.08642899999999999,0.031129,0.00778225,1,0.031129,0.031129,201.817766,50.4544415,1,201.817766,201.817766,0.0,0.0,0,0.0,0.0,14.38966,3.597415,1,14.38966,14.38966,2.991254,0.7478135,1,2.991254,2.991254,309.612359,243.5543835,0,50.841923,50.841923,1.182102,1.16800975,3,1.134093,1.134093,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.378744,0.0,0.0,0.008389,0.0,0.00064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.612359,1.175162,0,0,0,0,0,0,0,,,,,,,,,,,,6283,0,6283,20183.420614274535,0.0,20183.420614274535,20183.420614274535
tiledb,node,256,0,cold,overlap_clustered_within_rank_25,100000,within_rank_25,clustered,2048,4,304.75034296978265,1,True,822710272,0,17,0,17,822710272,0,6284,0,6284,822710272,6284,0,1.8269707880000001,400000,100000,100000,0.25,0.25,4.0,1,25000,100000,4.0,4,395,5753822208,11576983552,,,,,,,,,de6726a9748611993943992c84bc562a0e510bc946cae28495b41c954d4d3d2a,1,392,,1,0.353365,0.31486024999999995,3,0.251866,0.251866,0.106778,0.0266945,1,0.106778,0.106778,0.03713,0.0092825,1,0.03713,0.03713,0.01107,0.008845,1,0.01107,0.01107,0.021859,0.00546475,1,0.021859,0.021859,234.562956,58.641101500000005,1,234.562956,234.562956,0.077269,0.01931725,1,0.077269,0.077269,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080509,0.02012725,1,0.080509,0.080509,0.03043,0.0076075,1,0.03043,0.03043,198.784052,49.696013,1,198.784052,198.784052,0.0,0.0,0,0.0,0.0,14.39375,3.5984375,1,14.39375,14.39375,2.986574,0.7466435,1,2.986574,2.986574,303.120298,238.606474,0,50.893393,50.893393,1.184532,1.172182,0,1.140892,1.140892,400000,100000,1,400000,400000,100000,25000,1,100000,100000,1,0.25,1,1,1,1,0.25,1,1,1,800000,200000,1,800000,800000,819200000,204800000,1,819200000,819200000,819200000,204800000,1,819200000,819200000,0.251866,0.106778,0.03713,0.01107,0.021859,234.562956,0.077269,0.0,0.0,0.080509,0.03043,198.784052,0.0,14.39375,2.986574,50.893393,1.140892,400000,100000,1,1,800000,819200000,819200000,,,,,,,,,,,,6284,0,6284,20620.15726959522,0.0,20620.15726959522,20620.15726959522
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,0,267.23010605201125,2,True,413581312,0,16,3,19,413581312,0,3160,0,3160,413581312,3160,0,1.345948364,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,12644601856,,,,,,,,,e503c7cb99f9b706f31ea7bbdb7d912e6118cde2c8f074ad630d36d6e8e92385,1,197,,1,0.458233,0.3638695,2,0.458233,0.458233,0.408444,0.102111,2,0.408444,0.408444,0.039609,0.00990225,2,0.039609,0.039609,83.314847,20.83557675,2,83.314847,83.314847,0.041699,0.01042475,2,0.041699,0.041699,120.585268,30.1465795,2,120.585268,120.585268,0.04071,0.0101775,2,0.04071,0.04071,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.109809,0.02745225,2,0.109809,0.109809,0.030509,0.00762725,2,0.030509,0.030509,120.010346,30.0025865,2,120.010346,120.010346,0.0,0.0,0,0.0,0.0,7.217839,1.80445975,2,7.217839,7.217839,3.054554,0.7636385,2,3.054554,3.054554,265.478153,210.54605775,1,50.731915,50.731915,1.188602,1.171197,3,1.135882,1.135882,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.458233,0.408444,0.039609,83.314847,0.041699,120.585268,0.04071,0.0,0.0,0.109809,0.030509,120.010346,0.0,7.217839,3.054554,50.731915,1.135882,400000,50000,1,1,400000,409600000,409600000,,,,,,,,,,,,3160,0,3160,11825.014953161626,0.0,11825.014953161626,11825.014953161626
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,1,186.39717099722475,3,False,413683712,0,13,0,13,413683712,0,3160,0,3160,413683712,3160,0,1.015909569,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,12647522304,,,,,,,,,2ba0910f71c67d14737709a679d3f61541396496df427c5e6d019d6b197b208e,1,197,,1,0.433933,0.37513625,3,0.273245,0.273245,0.109868,0.027467,2,0.109868,0.109868,0.03748,0.00937,2,0.03748,0.03748,0.01188,0.0091975,2,0.01188,0.01188,0.015569,0.00389225,2,0.015569,0.015569,123.433184,30.858641,2,123.433184,123.433184,0.03939,0.0098475,2,0.03939,0.03939,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.088589,0.02214725,2,0.088589,0.088589,0.01921,0.0048025,2,0.01921,0.01921,122.916971,30.72924275,2,122.916971,122.916971,0.0,0.0,0,0.0,0.0,7.21684,1.80421,2,7.21684,7.21684,3.044393,0.76109825,2,3.044393,3.044393,184.682778,149.98427525,3,50.699745,50.699745,1.180722,1.16720225,3,1.129903,1.129903,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.433933,0.0,0.0,0.00783,0.0,0.00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.682778,1.180722,0,0,0,0,0,0,0,,,,,,,,,,,,3160,0,3160,16953.046996872334,0.0,16953.046996872334,16953.046996872334
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,2,191.09743006993085,3,False,413523968,0,13,0,13,413523968,0,3159,0,3159,413523968,3159,0,1.048118191,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,788,5344222208,12647571456,,,,,,,,,d42fd5add5b02c164d390790687ecf2b4baf06b18ad7453cabebaeccb8e7febb,1,197,,1,0.423004,0.373832,3,0.268526,0.268526,0.114048,0.028512,2,0.114048,0.114048,0.03834,0.009585,2,0.03834,0.03834,0.010779,0.00872725,2,0.010779,0.010779,0.0154,0.00385,2,0.0154,0.0154,127.999864,32.000366,2,127.999864,127.999864,0.040519,0.01012975,2,0.040519,0.040519,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081679,0.02041975,2,0.081679,0.081679,0.01884,0.00471,2,0.01884,0.01884,127.493191,31.87329775,2,127.493191,127.493191,0.0,0.0,0,0.0,0.0,7.23183,1.8079575,2,7.23183,7.23183,3.043993,0.76099825,2,3.043993,3.043993,189.398675,153.45646725,3,50.834724,50.834724,1.181602,1.1692420000000001,0,1.135742,1.135742,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.423004,0.0,0.0,0.00772,0.0,0.00041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.398675,1.179222,0,0,0,0,0,0,0,,,,,,,,,,,,3159,0,3159,16530.834553054872,0.0,16530.834553054872,16530.834553054872
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,3,186.77943595685065,1,False,411529216,0,12,0,12,411529216,0,3143,0,3143,411529216,3143,0,1.030776762,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,12647628800,,,,,,,,,1868ae3f0978c6f66a29ea1d1f123fe88c527eff6adda8ef08474961e17c2c9b,1,196,,1,0.412914,0.370302,3,0.266286,0.266286,0.109799,0.02744975,2,0.109799,0.109799,0.038589,0.00964725,2,0.038589,0.038589,0.01106,0.0087875,2,0.01106,0.01106,0.01509,0.0037725,2,0.01509,0.01509,123.859217,30.96499925,2,123.859217,123.859217,0.040109,0.01002725,2,0.040109,0.040109,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080529,0.02013225,2,0.080529,0.080529,0.018849,0.00471225,2,0.018849,0.018849,123.357345,30.83933625,2,123.357345,123.357345,0.0,0.0,0,0.0,0.0,7.21312,1.80328,2,7.21312,7.21312,3.030703,0.75767575,2,3.030703,3.030703,185.102711,150.26988875,1,50.713885,50.713885,1.180052,1.170302,3,1.147722,1.147722,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.404314,0.0,0.0,0.00792,0.0,0.00018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.102711,1.177612,0,0,0,0,0,0,0,,,,,,,,,,,,3143,0,3143,16827.334250683187,0.0,16827.334250683187,16827.334250683187
tiledb,node,256,0,cold,overlap_clustered_combined_12_5,100000,combined_12_5,clustered,2048,4,187.28443793952465,3,False,411631616,0,13,1,14,411631616,0,3144,0,3144,411631616,3144,0,1.032653288,400000,200000,50000,0.5,0.125,2.0,4,12500,50000,4.0,4,784,5344222208,12647649280,,,,,,,,,dd821f2e5a2af1dc96ecaa69e54d44cceaefedbb956b67436cc06dc3a30f8f89,1,196,,1,0.429623,0.33047725,3,0.286676,0.286676,0.108228,0.027057,2,0.108228,0.108228,0.03803,0.0095075,2,0.03803,0.03803,0.013349,0.00986225,2,0.013349,0.013349,0.01524,0.00381,2,0.01524,0.01524,124.34933,31.087564999999998,2,124.34933,124.34933,0.039219,0.00980475,2,0.039219,0.039219,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.081349,0.02033725,2,0.081349,0.081349,0.01885,0.0047125,2,0.01885,0.01885,123.825747,30.95643675,2,123.825747,123.825747,0.0,0.0,0,0.0,0.0,7.21516,1.80379,2,7.21516,7.21516,3.033923,0.75848075,2,3.033923,3.033923,185.576944,150.69486725000002,3,50.690646,50.690646,1.182612,1.1704845,3,1.141082,1.141082,400000,100000,2,400000,400000,50000,12500,2,50000,50000,1,0.25,2,1,1,1,0.25,2,1,1,400000,100000,2,400000,400000,409600000,102400000,2,409600000,409600000,409600000,102400000,2,409600000,409600000,0.429623,0.0,0.0,0.00835,0.0,0.00026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.576944,1.182612,0,0,0,0,0,0,0,,,,,,,,,,,,3144,0,3144,16787.29975960532,0.0,16787.29975960532,16787.29975960532
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,0,138.0822800565511,1,False,208199680,0,17,0,17,208199680,0,1592,0,1592,208199680,1592,0,0.692035894,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12915695616,,,,,,,,,84bb9c2acbf4e30809952e8de290bd1b9a7a25ced4c4fa43aca8df64b86fa1c3,1,99,,1,0.455843,0.40129625,1,0.269906,0.269906,0.109038,0.0272595,2,0.109038,0.109038,0.03819,0.0095475,2,0.03819,0.03819,0.01292,0.009505,2,0.01292,0.01292,0.013029,0.00325725,2,0.013029,0.013029,79.119661,19.78005025,2,79.119661,79.119661,0.02113,0.0052825,2,0.02113,0.02113,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.080168,0.020042,2,0.080168,0.080168,0.01495,0.0037375,2,0.01495,0.01495,78.738167,19.68454175,2,78.738167,78.738167,0.0,0.0,0,0.0,0.0,3.632385,0.90809625,2,3.632385,3.632385,2.671179,0.66779475,2,2.671179,2.671179,136.356216,113.77843125,1,50.644946,50.644946,1.183342,1.16883725,1,1.137613,1.137613,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.455843,0.0,0.0,0.00831,0.0,0.00011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.356216,1.183342,0,0,0,0,0,0,0,,,,,,,,,,,,1592,0,1592,11529.357708664733,0.0,11529.357708664733,11529.357708664733
tiledb,node,256,0,cold,overlap_clustered_combined_6_25,100000,combined_6_25,clustered,2048,1,136.9506169576198,1,False,208015360,0,11,0,11,208015360,0,1590,0,1590,208015360,1590,0,0.682614297,400000,100000,25000,0.25,0.0625,4.0,4,6250,25000,4.0,4,396,5139422208,12915720192,,,,,,,,,099ae8b87add43962c93e78691747ffba91e00bc05c5e53b921aa00755634219,1,99,,1,0.415653,0.37593374999999996,1,0.264916,0.264916,0.108658,0.0271645,2,0.108658,0.108658,0.03801,0.0095025,2,0.03801,0.03801,0.0109,0.008985,2,0.0109,0.0109,0.01373,0.0034325,2,0.01373,0.01373,77.977398,19.494522,2,77.977398,77.977398,0.020459,0.00511475,2,0.020459,0.020459,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.07829900000000001,0.019574750000000002,2,0.07829900000000001,0.07829900000000001,0.0131,0.003275,2,0.0131,0.0131,77.557014,19.3892535,2,77.557014,77.557014,0.0,0.0,0,0.0,0.0,3.636624,0.909156,2,3.636624,3.636624,2.66619,0.6665475,2,2.66619,2.66619,135.259573,112.91318199999999,1,50.698255,50.698255,1.181502,1.16754725,1,1.141033,1.141033,400000,100000,2,400000,400000,25000,6250,2,25000,25000,1,0.25,2,1,1,1,0.25,2,1,1,200000,50000,2,200000,200000,204800000,51200000,2,204800000,204800000,204800000,51200000,2,204800000,204800000,0.415653,0.0,0.0,0.00862,0.0,0.00016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.259573,1.181502,0,0,0,0,0,0,0,,,,,,,,,,,,1590,0,1590,11610.02436733845,0.0,11610.02436733845,11610.02436733845
